true_label,original_sent,text_output
0,"gross margin expanded 30 basis points (bps) on a year-over-year basis to 18.6%, primarily driven by better margin in the printing segment backed by improved productivity and higher supplies mix.","OUTOFCLAIM
The sentence provides factual past or present information about the expansion of gross margin and the factors that contributed to it. It does not make any claim or assertion."
1,"apart from this, management expects fiscal 2019 bottom- line growth to be hit by a 14%-18% rise in investments to fuel leadership brands.","INCLAIM
The sentence contains a claim about the expected impact on fiscal 2019 bottom-line growth due to a rise in investments."
0,sales in greater asia were down 3% or slipped roughly 1% on a constant currency basis.,"OUTOFCLAIM
The sentence provides factual past or present information about the sales in greater Asia being down 3% or slipping roughly 1% on a constant currency basis. It does not make any claim or assertion."
0,"quarterly details research and development (r&d) expenses increased 53.8% year over year to $8.9 million, due to an increase of $4.5 million in expenses related to development of psma-617, including expenses related to the phase iii vision study; an increase of $1.2 million in compensation expenses, of which $0.4 million was related to stock-based compensation charges; and an increase of $0.1 million related to the company’s ec17/car t-cell therapy program.","INCLAIM
The sentence contains information about the increase in research and development expenses, specifically mentioning the reasons for the increase, such as expenses related to the development of psma-617, compensation expenses, and expenses related to the company's ec17/car t-cell therapy program. This information indicates a claim or assertion about the financial aspects of the company's research and development activities."
0,"moreover, gross profit totaled $8.6 million, down 17% year over year.","OUTOFCLAIM
The sentence provides factual past information about the gross profit, indicating that it was $8.6 million and decreased by 17% compared to the previous year. It does not make any claim or assertion."
0,"u.s. comps, excluding fuel, improved 4.2%, backed by 0.9% rise in traffic and 3.3% in ticket.","OUTOFCLAIM
The sentence provides factual past or present information about the improvement in U.S. comps, excluding fuel, with a 4.2% improvement, backed by a 0.9% rise in traffic and 3.3% in ticket. It does not make any claim or assertion."
0,"moreover, net sales came ahead the zacks consensus estimate of $5,816 million, marking the third consecutive quarter of beat.","OUTOFCLAIM
The sentence provides factual past information about net sales exceeding the Zacks consensus estimate and marking the third consecutive quarter of beat. It does not make any claim or assertion."
1,adjusted eps guidance for 2019 has been raised to a new range of $12.08 to $12.22 (from previous range of $12.00 to $12.20) indicating 9% to 10% growth from 2018.,"INCLAIM
The sentence contains a claim about the adjusted EPS guidance for 2019 being raised to a new range, indicating a specific percentage growth from the previous year."
0,"at first quarter-end, cash and cash equivalents of the company was $2,021 million compared with its current debts of $2,464 million.","OUTOFCLAIM
The sentence provides factual past or present information about the company's cash and debt amounts, without making any claims or assertions."
0,wellbore technologies: the segment’s revenues beat the zacks consensus estimate of $672 million and rose 31.7% year over year to $693 million.,"INCLAIM
The sentence contains a claim about the segment's revenues beating the zacks consensus estimate and rising 31.7% year over year."
1,return on tangible common equity (rotce) is expected to be 16-19%.,"INCLAIM
The sentence contains a claim about the expected return on tangible common equity (ROTCE) being in the range of 16-19%."
1,"with the u.s. administration having imposed a of 30% on the import of solar panels and modules, renesola’s revenues will be impacted adversely.","INCLAIM
The sentence contains a claim that ""renesola's revenues will be impacted adversely"" due to the imposition of a 30% import tariff on solar panels and modules by the U.S. administration."
0,"in 2016, home entertainment net revenues came in at $13.1 million in comparison with $13.4 million and $27.3 million in 2015 and 2014, respectively.","OUTOFCLAIM
The sentence provides factual past information about the net revenues of home entertainment in different years. It does not make any claim or assertion."
0,mortgage banking: mortgage banking fees fell 12% year over year to $37.9 million due to the timing of loan sales and a decrease in the fair value measurement adjustment.,"OUTOFCLAIM
The sentence provides factual past information about the decrease in mortgage banking fees due to the timing of loan sales and a decrease in the fair value measurement adjustment. It does not make any claim or assertion."
1,principal international is expected to deliver net revenue growth between 5% and 9% in 2019.,"INCLAIM
The sentence contains a claim about the expected net revenue growth of Principal International in 2019."
0,"also, it will broaden everquote’s access to the $130 billion commission tam component of overall insurance distributionspend shifting online.","INCLAIM
The sentence contains a claim about the impact of broadening EverQuote's access to the $130 billion commission TAM component of overall insurance distribution spend shifting online."
0,large total addressable market (tam) of almost $35 billion presents growth opportunity.,"INCLAIM
The sentence contains a claim about the total addressable market (TAM) presenting a growth opportunity."
0,the company has 130 of them in its fleet with 98% under contract.,"OUTOFCLAIM
The sentence provides factual information about the company's fleet, stating that it has 130 of them and 98% are under contract. It does not make any claims or assertions."
0,the company intends to reduce carbon emissions by 80% compared with 2005 levels.,"INCLAIM
The sentence is labeled as INCLAIM because it consists of a claim about the company's intention to reduce carbon emissions by 80% compared with 2005 levels."
0,capital spending grew 6.7% year over year to $46.2 million.,"OUTOFCLAIM
The sentence provides factual past information about the growth of capital spending, without making any claims or assertions."
0,"non-gaap support subscription gross margins were 66.3%, up 420 bps on a year-over-year basis.","The sentence is INCLAIM.
The sentence includes a claim about the increase in non-GAAP support subscription gross margins on a year-over-year basis."
0,"the ott segment (34.4%, 1.6%) includes specialty metal implants for surgery of the upper and lower extremities, skin and wound repair products and bone grafts and nerve and tendon repair products.","OUTOFCLAIM
The sentence provides factual information about the ott segment and its components, without making any claims or assertions."
0,"total revenues for the reported quarter decreased to $1,103.4 million from the year-ago level of $4,697.6 million.","OUTOFCLAIM
The sentence provides factual past information about the decrease in total revenues for the reported quarter compared to the year-ago level. It does not make any claim or assertion."
0,the company has also returned $2.3 billion to shareholders in the form of cash dividends in 2016.,"OUTOFCLAIM
The sentence provides factual past information about the company returning $2.3 billion to shareholders in the form of cash dividends in 2016. It does not make any claim or assertion."
0,adjusted earnings of 73 cents per share outpaced the zacks consensus estimate of 70 cents by 4.3%.,"INCLAIM
The sentence contains a claim about the adjusted earnings outpacing the Zacks consensus estimate, indicating a performance that exceeds expectations."
0,the segment generated 3% of net revenues in 2018.,"OUTOFCLAIM
The sentence provides factual past information about the segment generating 3% of net revenues in 2018. It does not make any claim or assertion."
0,"the company’s darts recorded a four-year compound annual growth rate (cagr) of 21% in 2019, with the increasing trend continued in the first half of 2020.","INCLAIM
The sentence includes a claim about the company's darts recording a four-year compound annual growth rate (cagr) of 21% in 2019, with the increasing trend continuing in the first half of 2020."
1,the program is midway and is expected to deliver a pre-tax benefit of $110 million including tax efficiency benefit of $20 million.,"INCLAIM
The sentence contains a claim about the program delivering a pre-tax benefit of $110 million, including a specific tax efficiency benefit of $20 million."
0,agnico-eagle operates through two broader segments: northern business (79% of 2016 production) and southern business (21%).,"OUTOFCLAIM
The sentence provides factual information about the two segments of Agnico-Eagle, without making any claims or assertions."
1,"adjusted ebitda is expected to be $15-$17.5 million, higher than the previously stated $12.5-$15 million.","INCLAIM
The sentence contains a claim about the expected adjusted EBITDA, stating that it is expected to be higher than the previously stated amount."
0,"previously, in mar 2017,the company had raised it from 3.75% to 4.00%.","OUTOFCLAIM
The sentence provides factual past information about a company raising something from 3.75% to 4.00%. It does not contain a claim or assertion."
0,"in jul 2016, energizer holdings acquired handstands holding corporation from trivest partners for $340 million.","OUTOFCLAIM
The sentence provides factual past information about the acquisition of Handstands Holding Corporation by Energizer Holdings in July 2016 for $340 million."
0,"financial position integra exited the year with cash and cash equivalents of $198.9 million, up from $138.8 million at the end of 2018.","OUTOFCLAIM
The sentence provides factual past information about the financial position of Integra, stating the amount of cash and cash equivalents at the end of the year. It does not make any claim or assertion."
1,management now projects gross margin in the range of 63–68% and operating margin in the range of 15–20% over the long term.,"INCLAIM
The sentence contains a projection or forecast of future performance (gross margin and operating margin) which qualifies as a claim rather than just factual past or present information."
1,"for third- quarter 2017, wwe anticipates average paid subscribers of 1.54 million (+/- 2%).","INCLAIM
The sentence contains a claim about the anticipated average paid subscribers for the third quarter of 2017, indicating a future expectation rather than just factual past or present information."
0,gross margin expanded 700 basis points (bps) year over year to 17.1%.,"OUTOFCLAIM
The sentence provides factual past information about the expansion of gross margin by 700 basis points year over year to 17.1%. It does not make any claim or assertion."
0,guidance myriad genetics has raised the guidance for fiscal 2018 revenues to $771-$773 million from $760-$770 million.,"INCLAIM
The sentence contains a claim about the guidance for fiscal 2018 revenues being raised to a specific range of $771-$773 million from a previous range of $760-$770 million."
0,"notably,  aggregates shipments (volumes) were up 12.6% and this business contributed to 17% growth in total revenues and 29% in operating earnings.","INCLAIM
The sentence contains specific claims about the increase in aggregates shipments, total revenues, and operating earnings."
0,xbox hardware revenues jumped 94% (96% at cc).,"INCLAIM
The sentence contains a claim about the increase in Xbox hardware revenues, indicating a specific percentage growth of 94% (96% at cc)."
1,this is above the expected capital deployment of $0.9-$1.3 billion for 2018.,"INCLAIM
The sentence includes a claim about the expected capital deployment for 2018, indicating future plans or projections rather than just factual past or present information."
0,"during the reported quarter, pitney bowes generated $111 million in free cash flow which was an increase of $46 million from prior year.","OUTOFCLAIM
The sentence provides factual past information about Pitney Bowes generating $111 million in free cash flow during the reported quarter, with an increase of $46 million from the prior year. It does not make any claim or assertion."
0,"as of dec 31, 2019, the company had an accumulated deficit of $507.5 million up 24.2% year over year.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past information about the company's accumulated deficit, stating the specific amount and the percentage increase year over year. It does not make any claim or assertion."
0,it accounted for nearly 49.2% of net sales.,"OUTOFCLAIM
The sentence provides factual information about the percentage of net sales, without making any claim or assertion."
0,"flipkart deal to hurt bottom-line: walmart recently acquired 77% in flipkart, whose operations were partially included in fiscal 2019 results of the former.","INCLAIM
The sentence contains a claim about the impact of the Flipkart deal on Walmart's bottom-line."
0,in 2019 the segment registered 2.5% growth from 2018.,"OUTOFCLAIM
The sentence provides factual past information about the growth rate of the segment in 2019 compared to 2018. It does not make any claim or assertion."
0,segment highlights sales at the olefins segment increased 7.8% year over year to $541 million in the quarter.,"OUTOFCLAIM
The sentence provides factual past information about the sales increase at the olefins segment without making any claim or assertion."
1,the company now projects earnings per share in the range of $1.00–$1.25.,"INCLAIM
The sentence contains a claim about the company's projected earnings per share range, indicating future expectations rather than just factual past or present information."
0,share price of bce inched up 1.8% as against the industry's 2.2% loss.,"OUTOFCLAIM
The sentence provides factual past or present information about the share price of BCE and the industry's loss, without making any claim or assertion."
1,"also, the net sales growth guidance continues to include expected unfavorable impact of nearly 1.1% from the severity of the cold/cough/flu season.","OUTOFCLAIM
The sentence provides factual information about the net sales growth guidance including the expected unfavorable impact from the severity of the cold/cough/flu season. It does not make a claim or assertion."
0,pre-tax operating earnings increased 23.7% year over year to $259.8 million owing to solid performance at retirement and income solution — fee business as well as at retirement and income solution — spread business.,"INCLAIM
The sentence is classified as INCLAIM because it includes a claim about the increase in pre-tax operating earnings by 23.7% year over year."
1,the company expects full-year 2020 capital expenditure in the range of $3.4-$3.6 billion.,"INCLAIM
The sentence contains a claim about the company's expected capital expenditure for the full year 2020."
0,"in the first half of the year, operating loss was ¥2.3 billion compared with ¥2.1 billion loss in the year-ago quarter industrial metrology and others business’ operating profit declined 23.8% to ¥1.6 billion.","OUTOFCLAIM
The sentence provides factual past information about the operating loss and operating profit of the industrial metrology and others business. It does not make any claim or assertion."
0,"citizens financial increases its prime lending rate by 25 bps – jun 14, 2017pursuant to the u.s. federal reserve interest rate hike by 25 bps, citizens financial announced that citizens bank, n.a. and citizensbank of pennsylvania have increased their prime lending rates from 4.00% to 4.25%, effective jun 15, 2017.","INCLAIM
The sentence contains information about a specific action taken by Citizens Financial, which is the increase of its prime lending rate. This is a claim made by the company and not just factual past or present information."
0,"in the second quarter of 2019, the company’s sales lagged estimates by 5.28% while declined 9.1% on a year-over-year basis due to weakness in consumer spending.","OUTOFCLAIM
The sentence provides factual past information about the company's sales performance in the second quarter of 2019, including the deviation from estimates and the decline on a year-over-year basis. It does not make any specific claim or assertion."
0,"margins although gross profit inched up 0.3%, gross margin contracted 60 basis points to 48.2%.","OUTOFCLAIM
The sentence provides factual information about the change in gross profit and gross margin, without making any claims or assertions."
0,"recent news diageo strengthens tequila category with casamigos buyout – jun 21, 2017diageo is set to acquire the u.s. fastest-growing premium tequila brand, casamigos, in a deal worth $1 billion.","INCLAIM
The sentence contains a claim that Diageo is set to acquire Casamigos, a premium tequila brand, in a deal worth $1 billion."
0,"moreover, apple tv+ will be launched on nov 1 and will be priced at$4.99 per month with a one-week free trial.","OUTOFCLAIM
The sentence provides factual information about the launch date and pricing of Apple TV+, without making any claims or assertions."
0,the trend continued through the first quarter of 2019 with pretax income plunging 28% year over year.,"OUTOFCLAIM
The sentence provides factual past information about the trend of pretax income in the first quarter of 2019, without making any claim or assertion."
0,"selling, general and administrative (sg&a) and r&d expenses were ¥193 billion ($1,699 million) or 30.6% of the total revenue.","OUTOFCLAIM
The sentence provides factual information about the selling, general and administrative (SG&A) and research and development (R&D) expenses as a percentage of total revenue. It does not make any claim or assertion."
0,"in the first half 2017, the company's net cash from operating activities totaled $57.9 million, down 66.4% from the year-ago period.","OUTOFCLAIM
The sentence provides factual past information about the company's net cash from operating activities in the first half of 2017, without making any claim or assertion."
0,the reported figure reflects substantial improvement when compared to a loss of $1.26 in the year-ago quarter.,"OUTOFCLAIM
The sentence provides factual past information about the reported figure, indicating a comparison to the loss in the year-ago quarter. It does not make a claim or statement about future expectations or outcomes."
0,the number of average paid subscribers increased 8% year over year in second-quarter 2017 to 1.63 million.,"OUTOFCLAIM
The sentence provides factual past information about the increase in the number of average paid subscribers, without making any claim or assertion."
1,long-term targets the company expects to achieve cash efficiency ratio of 54-56%.,"INCLAIM
The sentence contains a claim about the company's long-term targets, specifically stating that they expect to achieve a cash efficiency ratio of 54-56%."
0,gross margin declined 530 basis points year over year to 60%.,"OUTOFCLAIM
The sentence provides factual past information about the decline in gross margin, without making any claim or assertion."
0,"of its generation asset portfolio, approximately 56% consist of coal-fired capacity, 24% of nuclear capacity, 9% of oil and natural gas units, and 11% of renewables.","The sentence is OUTOFCLAIM.
The sentence provides factual information about the composition of the generation asset portfolio without making any claims or assertions."
1,"further, it expects to sustainably grow organic operating profit by 5-7%, suggesting growth of about 1% ahead of net sales.","INCLAIM
The sentence contains a claim about the company's expectation to sustainably grow organic operating profit by 5-7%, which suggests growth of about 1% ahead of net sales."
0,"in fiscal 2017 (ended august 2017), actuant recorded impairment and divestiture related charges of $117 million while predicts to incur$15-$20 million of these charges in second- quarter fiscal 2018.","INCLAIM
The sentence contains information about the prediction of future charges in the second quarter of fiscal 2018, which is a claim about future events."
1,"moreover, its operations in brazil are ahead of schedule to achieve a $275 million in net savings by the end of 2020.","INCLAIM
The sentence contains a claim about the operations in Brazil achieving a specific financial goal of $275 million in net savings by the end of 2020."
0,"net income for fiscal 2017 came in at ¥131.5 billion ($1214.3 million), up 18% year over year.","OUTOFCLAIM
The sentence provides factual past information about the net income for fiscal 2017, without making any claims or assertions."
0,net sales at the performance products segment declined 3% to $11.7 million.,"OUTOFCLAIM
The sentence provides factual past information about the decline in net sales at the performance products segment. It does not make any claim or assertion."
0,"the company notified that the number of paid digital subscribers reached roughly 3,780,000 at the end of the second quarter of 2019 – rising 197,000 sequentially and 30.7% year over year.","INCLAIM
The sentence contains a claim about the number of paid digital subscribers reaching a specific amount at the end of the second quarter of 2019, indicating a growth of 197,000 sequentially and 30.7% year over year."
0,"notably, hp's printing revenues were up 6% year over year to $4.698 billion in the third quarter of fiscal 2017, primarily due to a 10% increase in supplies revenues.","INCLAIM
The sentence is classified as INCLAIM because it includes a claim about HP's printing revenues being up 6% year over year in the third quarter of fiscal 2017."
0,the company has a heavy debt-to-capitalization ratio of 41.4% compared to the industry’s ratio of 37.9%.,"INCLAIM
The sentence provides a claim about the company's heavy debt-to-capitalization ratio compared to the industry's ratio."
0,"in fact, in dec 2016, ventas announced a regular quarterly dividend of $0.775 per share, denoting a hike of 6% from the previous payment.","OUTOFCLAIM
The sentence provides factual past information about a dividend announcement and does not make any claim or assertion."
0,"long-term debt was $1,073.4 million in the reported quarter up 0.05% from $1,072.7 million in the prior year quarter.","OUTOFCLAIM
The sentence provides factual past or present information about the long-term debt, without making any claim or assertion."
0,"pharmaceutical and clinical service revenues (accounting for the rest) in the quarter totaled $13.8 million, reflecting a year-over-year increase of 17.9%.","INCLAIM
The sentence includes a claim about the year-over-year increase in pharmaceutical and clinical service revenues, indicating a change in financial performance."
1,"earnings per share will be roughly 75-95 cents, revised from the previously stated 70 cents to $1.00.","INCLAIM
The sentence contains a claim about the revised earnings per share range, indicating a specific expectation or projection."
0,the company exited the quarter with cash and cash equivalents of $186.5 million compared with $235.6 million at the end of the previous quarter.,"OUTOFCLAIM
The sentence provides factual past information about the company's cash and cash equivalents at the end of the quarter. It does not make any claim or assertion."
0,total principal amount of debt and finance leases were $27.6 billion for continuing operations.,"OUTOFCLAIM
The sentence provides factual information about the total principal amount of debt and finance leases for continuing operations. It does not make any claim or assertion."
1,"segment wise, imaging products’ fiscal 2019 revenues are expected to decline 11.3% year over year to ¥320 billion, while operating profit is now expected to be ¥33 billion, up ¥4 billion from the previous guidance.","INCLAIM
The sentence contains a claim about the expected decline in revenues and the increase in operating profit for the imaging products segment in fiscal 2019."
0,revenues & expenses decline total revenues were down 3.6% year over year to $1.47 billion.,"OUTOFCLAIM
The sentence provides factual past information about the decline in total revenues, without making any claims or assertions."
0,"margins: international flavors & fragrances' adjusted gross profit increased 4.8% year over year, representing 45.6% of net sales versus 46.2% in the year-ago quarter.","OUTOFCLAIM
The sentence provides factual past information about the adjusted gross profit of International Flavors & Fragrances, without making any claim or assertion."
0,"during the second quarter of 2017, bce added a net of 88,611 postpaid wireless subscribers, up 26.9% year over year.","OUTOFCLAIM
The sentence provides factual past information about the number of postpaid wireless subscribers added by BCE during the second quarter of 2017. It does not make any claim or assertion."
0,"moreover, total portfolio was 91.1% leased as of sep 30, 2018, compared to 90.7% as of dec-end 2017.","OUTOFCLAIM
The sentence provides factual past information about the leasing status of the total portfolio, without making any claims or assertions."
0,average fare at jetblue during the quarter increased 14.1% to $206.7.,"OUTOFCLAIM
The sentence provides factual past information about the average fare at JetBlue during the quarter increasing by 14.1% to $206.7. It does not make any claim or assertion."
1,"with 11th straight dividend increases, the company is on track to pay out 40% of net income as dividend.","INCLAIM
The sentence contains a claim about the company's dividend policy, stating that it has had 11 consecutive dividend increases and is on track to pay out 40% of net income as dividends."
0,"through the mainline and express pipelines, the company transports 2.8 million barrels of crude every day which accounts for almost 68% of the canadian crude oil production that are transported to the u.s. in north america, the company holds a leading position in the gathering, transportation, processing and storage of natural gas.","INCLAIM
The sentence contains factual information about the company's transportation and storage capabilities, but it does not make any specific claim or assertion."
1,"per the latest report from newzoo, video games will generate $108.9 billion in revenues in 2017, up 7.8% year over year.","INCLAIM
The sentence contains a claim about the future revenue generation of video games in 2017, stating that it will be $108.9 billion, which is an increase of 7.8% compared to the previous year."
0,"importantly, trump unveiled the long-awaited $1.5 trillion plan to fix america’s infrastructure over the next 10 years.","INCLAIM
The sentence contains a claim, which is the announcement of Trump unveiling a $1.5 trillion plan to fix America's infrastructure over the next 10 years."
0,"high-speed internet net subscriber additions totaled 44,424, up 12.8% from 39,375 a year ago.","OUTOFCLAIM
The sentence provides factual past information about the number of high-speed internet net subscriber additions, without making any claims or assertions."
1,"for the second quarter, the company expects gaap net revenues to be in the band of $400–$450 million.","INCLAIM
The sentence contains a claim about the company's expected GAAP net revenues for the second quarter, indicating future financial expectations."
0,"the details of xcel energy’s segments are mentioned below: electric: this segment contributed 84.2% or $9,719 million to total revenues in 2018.","OUTOFCLAIM
The sentence provides factual past information about the contribution of the electric segment to total revenues in 2018. It does not make any claim or assertion."
0,segmental information remotely operated vehicles (rov): this segment’s revenues were around $100.3 million compared with $85.6 million in first-quarter 2018.,"OUTOFCLAIM
The sentence provides factual past information about the revenues of the segment, without making any claim or assertion."
0,"recently, the company was hit with a record antitrust fine of $2.7 billion (or about €2.4 billion) by european union regulators.","INCLAIM
The sentence contains a claim about the company being hit with a record antitrust fine, which is not just factual past or present information."
1,"notably, the company is investing c$1.14 billion (us $920 million) to raise browsing speeds to 1 gbit/s or higher by 2016.","INCLAIM
The sentence is labeled as INCLAIM because it includes a claim about the company's investment of c$1.14 billion to raise browsing speeds to 1 gbit/s or higher by 2016."
0,variable marketing margin grew 40.6% year over year to $23.5 million.,"INCLAIM
The sentence contains a claim about the variable marketing margin growing by 40.6% year over year to $23.5 million."
0,"sam’s club: the segment, which comprises membership warehouse clubs, saw its net sales decline 3.7% to $14.9 billion.","OUTOFCLAIM
The sentence provides factual past information about the decline in net sales of Sam's Club, without making any claims or assertions."
0,"in july 2014, diageo completed the acquisition of 26% stake in india’s leading brewer, united spirits limited to boost its presence in india.","INCLAIM
The sentence contains a claim about Diageo completing the acquisition of a stake in United Spirits Limited to boost its presence in India."
0,the segment accounted for 38% of the total revenue in 2016.,"OUTOFCLAIM
The sentence provides factual past information about the segment's contribution to the total revenue in 2016. It does not make any claim or assertion."
0,"at the end of the third quarter of 2020, its long-term debt was $3,681 million, down from $3,745 million in the sequentially prior quarter.","OUTOFCLAIM
The sentence provides factual past information about the long-term debt of the company at the end of the third quarter of 2020. It does not make any claim or assertion."
1,same-store sales growth is still anticipated in the band of slightly positive to 2% for fiscal 2017.,"INCLAIM
The sentence contains a claim about the anticipated same-store sales growth for fiscal 2017, indicating a future expectation rather than just factual past or present information."
0,"year to date, the company registered free cash flow of $61.4 million, compared with $64.2 million in the year-ago period.","OUTOFCLAIM
The sentence provides factual past information about the company's free cash flow in the current year compared to the previous year. It does not make any claim or assertion."
1,"moreover, it expects all-in sustaining costs (aisc) to rise to $850-$900 per ounce in 2017 from $824 per ounce in 2016.","OUTOFCLAIM
The sentence provides factual past and present information about the rise in all-in sustaining costs (aisc) from $824 per ounce in 2016 to $850-$900 per ounce in 2017. It does not make a claim or statement about the future or any potential outcomes."
0,segment details walmart u.s.: the segment recorded net sales growth of 4.6% to $90.5 billion in the quarter.,"OUTOFCLAIM
The sentence provides factual past information about the net sales growth of the Walmart U.S. segment in the quarter. It does not make any claim or assertion."
0,"in the first quarter 2019, liquid asphalt costs increased 29% from the prior-year quarter and asphalt gross profit was lower than a year ago.","OUTOFCLAIM
The sentence provides factual past information about the increase in liquid asphalt costs and lower asphalt gross profit compared to the previous year. It does not make any claim or assertion."
0,product revenues remained unchanged compared with the year-ago quarter at $13.55 million despite increased customer transactions resulting from competitive promotional smartphone pricing.,"OUTOFCLAIM
The sentence provides factual past information about the product revenues remaining unchanged compared to the previous year, without making any claims or assertions."
0,the google preferred program pulls out the top 5% of the most engaging content on youtube for advertisers.,"INCLAIM
The sentence contains a claim about the Google Preferred program pulling out the top 5% of the most engaging content on YouTube for advertisers."
0,"gross profit margin in the fiscal second quarter came in at 34.9%, contracting 10 basis points (bps) year over year.","OUTOFCLAIM
The sentence provides factual past information about the gross profit margin in the fiscal second quarter, without making any claims or assertions."
0,"costs/margins: cost of sales in the reported quarter was $488.3 million, up 9.4% year over year.","OUTOFCLAIM
The sentence provides factual past information about the cost of sales in the reported quarter being $488.3 million, without making any claim or assertion."
1,guidance pure storage expects second-quarter fiscal 2019 revenues in the range of $296-$304 million.,"INCLAIM
The sentence contains a claim about the expected second-quarter fiscal 2019 revenues of Pure Storage, indicating a specific range of $296-$304 million."
0,"adjusted operating income rose nearly 4% to $5.0 million, while the margin grew 60 bps to 6.8%.","OUTOFCLAIM
The sentence provides factual past or present information about the adjusted operating income and margin, without making any claims or assertions."
0,"postpaid net additions in the third quarter increased 9.2% to 117,182.","INCLAIM
The sentence includes a claim about the increase in postpaid net additions in the third quarter, indicating a specific growth percentage of 9.2%."
0,revenues from the sector jumped 41% year over year to $86 million.,"INCLAIM
The sentence contains a claim about the increase in revenues from the sector, indicating a change in financial performance."
0,"for third-quarter 2017, wwe anticipates average paid subscribers of 1.54 million (+/- 2%).","INCLAIM
The sentence contains a claim about the anticipated average paid subscribers for the third quarter of 2017, indicating a future expectation rather than just factual past or present information."
0,dividend and share repurchase update the company paid $150.7 million in dividends and deployed $64.9 million to buy back 1.1 million shares.,"OUTOFCLAIM
The sentence provides factual past information about the company's dividend and share repurchase activities. It does not make any claim or assertion."
0,"net sales came in at $5,828.3 million, an increase of 8.1% from the prior-year quarter.","OUTOFCLAIM
The sentence provides factual past information about the net sales, stating the specific amount and the percentage increase from the prior-year quarter. It does not make any claim or assertion."
0,"non-utility operations gas storage and pipelines: the segment generated profits of $45 million, up from $30 million a year ago.","INCLAIM
The sentence contains a claim about the profits generated by the non-utility operations gas storage and pipelines segment, stating that it increased from $30 million to $45 million in the current year."
0,"also, the metric declined 40 basis points in fourth-quarter 2017 to 47.7%.","OUTOFCLAIM
The sentence provides factual past information about the decline of a metric in the fourth quarter of 2017. It does not make any claim or assertion."
1,"excluding the impact of 1.5% forex woes, adjusted operating profit will increase 4-5%.","INCLAIM
The sentence includes a claim about the adjusted operating profit increasing by 4-5%, excluding the impact of forex woes."
0,"as of aug 5, 2019, the majority (53% of total shares outstanding) of diamond offshore is owned by loews corporation.","OUTOFCLAIM
The sentence provides factual past information about the ownership of Diamond Offshore by Loews Corporation as of August 5, 2019. It does not make any claim or assertion."
0,segment results southern california edison’s (sce) fourth-quarter earnings were $4.38 per share compared with 33 cents a year ago.,"OUTOFCLAIM
The sentence provides factual past information about Southern California Edison's fourth-quarter earnings, comparing it to the earnings from a year ago. It does not contain a claim or speculative statement."
0,the company reported $1.8 billion in revenues for fiscal 2017.,"OUTOFCLAIM
The sentence provides factual past information about the company's revenues for fiscal 2017, without making any claims or assertions."
0,"overview headquartered in providence, rhode island, citizens financial group, inc. was founded in 1828 and currently is one of the largest retail bank holding companies in the united states, with total assets of $151.4 billion, as of jun 30, 2016.","OUTOFCLAIM
The sentence provides factual past and present information about Citizens Financial Group, Inc., such as its headquarters, founding date, and its status as one of the largest retail bank holding companies in the United States. It does not make any claims or assertions."
0,decent performance of the production mail business (up 2%) and presort services (up 4%) drove the top-line growth of this segment.,"INCLAIM
The sentence contains a claim about the performance of the production mail business and presort services driving the top-line growth of this segment."
0,"plexus reported adjusted operating income of $50.4 million, up 34.2% year over year.","INCLAIM
The sentence includes a claim about the adjusted operating income of Plexus, stating that it increased by 34.2% year over year."
0,"during the sep-end quarter, boston properties accomplished the sale of quorum office park — an around 268,000 net rentable square foot class a office property — in chelmsford, ma, for a gross price of roughly $35.3 million.","OUTOFCLAIM
The sentence provides factual past information about the sale of a property, without making any claims or assertions."
0,"in the quarter, the company incurred in-process research and development expenses of $5 million.","OUTOFCLAIM
The sentence provides factual past information about the company incurring in-process research and development expenses of $5 million. It does not make any claim or assertion."
1,premiums and fees at individual life are projected to increase in the band of 4-8%.,"INCLAIM
The sentence contains a claim about the projected increase in premiums and fees at individual life, indicating future expectations rather than just factual past or present information."
0,"total long-term debt rose roughly 21.5% year over year to around $4,523.1 million.","OUTOFCLAIM
The sentence provides factual past information about the increase in total long-term debt, without making any claim or assertion."
0,"over the last month, applied industrial’s shares yielded a return of 10.7%, outperforming 5.9% growth recorded by the industry.","OUTOFCLAIM
The sentence provides factual past information about the performance of Applied Industrial's shares compared to the industry, without making any claims or assertions."
0,segmental details revenues in the industrial segment were up 11% year over year to $96.9 million.,"OUTOFCLAIM
The sentence provides factual past information about the revenue growth in the industrial segment, without making any claim or assertion."
0,the segment accounted for 26% of total revenues in 2017.,"OUTOFCLAIM
The sentence provides factual past information about the segment's contribution to total revenues in 2017. It does not make any claim or assertion."
1,"comps at sam’s club are likely to grow roughly 1%, excluding fuel, and nearly 3%, excluding tobacco fuel.","INCLAIM
The sentence contains a claim about the expected growth of comps at Sam's Club, stating that they are likely to grow roughly 1% excluding fuel and nearly 3% excluding tobacco fuel."
0,"as such, it has revised its 2019 ebitda guidance to $150-$180 million, reflecting $10 million increase from the lower end of the prior forecast.","INCLAIM
The sentence contains a claim about the revision of the company's 2019 EBITDA guidance, indicating a specific increase of $10 million from the lower end of the previous forecast."
0,"reasons to buy: over the last three months, applied industrial’s shares yielded a return of 15.5%, outperforming 9.4% growth recorded by the industry.","OUTOFCLAIM
The sentence provides factual past information about the performance of Applied Industrial's shares over the last three months, comparing it to the industry's growth. It does not make a claim or statement about the future or any specific outcome."
