true_label,original_sent,text_output
0,wellbore technologies: the segment’s revenues beat the zacks consensus estimate of $672 million and rose 31.7% year over year to $693 million.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the segment's revenue) and compares it to a consensus estimate, which is also a numerical value. The sentence does not contain any language indicating a prediction or expectation about future financial outcomes, making it an OUTOFCLAIM."
1,return on tangible common equity (rotce) is expected to be 16-19%.," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the return on tangible common equity (ROTCE) expected to be within a certain range. It is a financial forecast, which falls under the category of INCLAIM."
1,"with the u.s. administration having imposed a of 30% on the import of solar panels and modules, renesola’s revenues will be impacted adversely."," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the impact of a trade policy on a company's revenue. The sentence does not provide any numerical information or established facts about past financial events, but rather expresses a forecast or estimate about the future financial performance of Renesola."
0,"in 2016, home entertainment net revenues came in at $13.1 million in comparison with $13.4 million and $27.3 million in 2015 and 2014, respectively."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the net revenues of home entertainment in 2016 and previous years. It is an established fact and not a prediction or forecast, therefore it is classified as OUTOFCLAIM."
0,mortgage banking: mortgage banking fees fell 12% year over year to $37.9 million due to the timing of loan sales and a decrease in the fair value measurement adjustment.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (mortgage banking fees fell 12% year over year) and does not contain any predictions or expectations about future financial outcomes. Therefore, it is classified as OUTOFCLAIM."
1,principal international is expected to deliver net revenue growth between 5% and 9% in 2019.," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the net revenue growth of Principal International in 2019. The sentence does not provide any numerical information or established facts about past financial events, but rather offers a forecast or estimate of future performance."
0,"also, it will broaden everquote’s access to the $130 billion commission tam component of overall insurance distributionspend shifting online."," INCLAIM

This sentence is classified as INCLAIM because it mentions a prediction or expectation about a financial outcome. Specifically, it mentions the potential for Everquote to access a larger portion of the $130 billion commission tam component of overall insurance distribution spend, which is shifting online. This implies a potential increase in revenue or financial gain for Everquote, making it an INCLAIM sentence."
0,large total addressable market (tam) of almost $35 billion presents growth opportunity.," INCLAIM

This sentence is classified as INCLAIM because it mentions a future growth opportunity, which is a prediction or expectation about a financial outcome. The sentence does not provide any numerical information or established facts about past financial events, but rather expresses a potential for future growth, making it a financial forecast."
0,the company has 130 of them in its fleet with 98% under contract.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the number of fleet vehicles and the percentage under contract) and is therefore classified as ""OUTOFCLAIM"". It does not contain any predictions or expectations about future financial outcomes, and is purely a statement of fact."
0,the company intends to reduce carbon emissions by 80% compared with 2005 levels.," OUTOFCLAIM

This sentence is providing information about a company's established plan or goal to reduce carbon emissions, which is a numerical fact or established fact about a past or future financial event, and therefore it is classified as OUTOFCLAIM."
0,capital spending grew 6.7% year over year to $46.2 million.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (capital spending) and is therefore considered an established fact, making it an OUTOFCLAIM."
0,"non-gaap support subscription gross margins were 66.3%, up 420 bps on a year-over-year basis."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (non-GAAP support subscription gross margins) and includes a comparison to a previous year, which makes it an established fact. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
0,"the ott segment (34.4%, 1.6%) includes specialty metal implants for surgery of the upper and lower extremities, skin and wound repair products and bone grafts and nerve and tendon repair products."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the composition of a segment, specifically the percentage of the segment's revenue that comes from certain products. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"total revenues for the reported quarter decreased to $1,103.4 million from the year-ago level of $4,697.6 million."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the decrease in total revenues for a reported quarter. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,the company has also returned $2.3 billion to shareholders in the form of cash dividends in 2016.," OUTOFCLAIM

Explanation: This sentence provides information about a past financial event, specifically the amount of cash dividends paid to shareholders in 2016. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,adjusted earnings of 73 cents per share outpaced the zacks consensus estimate of 70 cents by 4.3%.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (adjusted earnings of 73 cents per share) and compares it to a benchmark (Zacks consensus estimate of 70 cents), making it an established fact. It does not contain any predictions or expectations about future financial outcomes, and therefore, it is classified as OUTOFCLAIM."
0,the segment generated 3% of net revenues in 2018.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the segment's net revenues in 2018), making it an established fact and therefore classified as OUTOFCLAIM."
0,"the company’s darts recorded a four-year compound annual growth rate (cagr) of 21% in 2019, with the increasing trend continued in the first half of 2020."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's past financial performance, specifically the compound annual growth rate (CAGR) of 21% over a four-year period, and the continuation of that trend in the first half of 2020. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
1,the program is midway and is expected to deliver a pre-tax benefit of $110 million including tax efficiency benefit of $20 million.," INCLAIM

The sentence is classified as INCLAIM because it provides a prediction or expectation about a financial outcome - the pre-tax benefit of $110 million, including a tax efficiency benefit of $20 million, which is yet to be realized."
0,agnico-eagle operates through two broader segments: northern business (79% of 2016 production) and southern business (21%).," OUTOFCLAIM

Explanation: This sentence provides numerical information about Agnico-Eagle's business segments and their relative contributions to the company's production in 2016. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
1,"adjusted ebitda is expected to be $15-$17.5 million, higher than the previously stated $12.5-$15 million."," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the expected adjusted EBITDA. The sentence states that the expected adjusted EBITDA is higher than previously stated, indicating that it is a forecast or projection rather than a statement of established fact."
0,"previously, in mar 2017,the company had raised it from 3.75% to 4.00%."," OUTOFCLAIM

Explanation: This sentence provides established factual information about a past financial event, specifically the company's action of raising its dividend payout ratio from 3.75% to 4.00% in March 2017. It does not contain any predictions or expectations about future financial outcomes, and therefore falls under the category of 'OUTOFCLAIM'."
0,"in jul 2016, energizer holdings acquired handstands holding corporation from trivest partners for $340 million."," OUTOFCLAIM

Explanation: This sentence provides information about a past financial event, specifically the acquisition of Handstands Holding Corporation by Energizer Holdings in July 2016 for $340 million. This is an established fact and not a prediction or forecast, therefore it is classified as OUTOFCLAIM."
0,"financial position integra exited the year with cash and cash equivalents of $198.9 million, up from $138.8 million at the end of 2018."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's financial position, specifically the amount of cash and cash equivalents they had at the end of the year. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
1,management now projects gross margin in the range of 63–68% and operating margin in the range of 15–20% over the long term.," INCLAIM

Explanation: This sentence is classified as INCLAIM because it provides a prediction or expectation about a financial outcome - specifically, the projected gross and operating margins over the long term. It is a statement about the company's future financial performance, rather than a statement of established fact or numerical information about past financial events."
1,"for third- quarter 2017, wwe anticipates average paid subscribers of 1.54 million (+/- 2%)."," INCLAIM

The sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the average paid subscribers for the third quarter of 2017. The sentence includes a range of 1.54 million (+/- 2%), indicating a degree of uncertainty, which is typical of financial forecasts."
0,gross margin expanded 700 basis points (bps) year over year to 17.1%.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (gross margin expanding 700 bps year over year), making it an established fact and therefore classified as OUTOFCLAIM."
0,guidance myriad genetics has raised the guidance for fiscal 2018 revenues to $771-$773 million from $760-$770 million.," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a financial outcome, specifically the raised guidance for fiscal 2018 revenues. The sentence does not provide any numerical information or established facts about past financial events, but rather communicates a forecast or estimate for future financial performance."
0,"notably,  aggregates shipments (volumes) were up 12.6% and this business contributed to 17% growth in total revenues and 29% in operating earnings."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the growth in total revenues and operating earnings, and the increase in aggregates shipments (volumes). It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,xbox hardware revenues jumped 94% (96% at cc).," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (xbox hardware revenues) and includes a comparison to the previous year (96% at cc), making it an established fact. It does not contain any predictions or expectations about future financial outcomes, and therefore, it is classified as OUTOFCLAIM."
1,this is above the expected capital deployment of $0.9-$1.3 billion for 2018.," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a financial outcome, specifically the expected capital deployment for 2018. The sentence implies that the expected capital deployment is higher than previously expected, which is a financial forecast or prediction."
0,"during the reported quarter, pitney bowes generated $111 million in free cash flow which was an increase of $46 million from prior year."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the amount of free cash flow generated during the reported quarter) and is therefore classified as ""OUTOFCLAIM"". It does not contain any predictions or expectations about future financial outcomes, but rather reports on a completed financial event."
0,"as of dec 31, 2019, the company had an accumulated deficit of $507.5 million up 24.2% year over year."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the company's accumulated deficit as of December 31, 2019) and therefore falls under the category of 'established financials'."
0,it accounted for nearly 49.2% of net sales.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the percentage of net sales accounted for by a particular category). It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"flipkart deal to hurt bottom-line: walmart recently acquired 77% in flipkart, whose operations were partially included in fiscal 2019 results of the former."," INCLAIM

The sentence is an expectation or prediction about the impact of the Flipkart deal on Walmart's bottom line, which makes it an INCLAIM. It is not providing any established fact or numerical information about past financial events, but rather expressing a view about the future financial performance of the company."
0,in 2019 the segment registered 2.5% growth from 2018.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (2019 segment growth compared to 2018), making it an established fact and therefore classified as OUTOFCLAIM."
0,segment highlights sales at the olefins segment increased 7.8% year over year to $541 million in the quarter.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a specific segment's sales, which is an established fact about a past financial event. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
1,the company now projects earnings per share in the range of $1.00–$1.25.," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the company's earnings per share. The sentence does not provide any numerical information or established facts about past financial events, but rather offers a forecast or estimate for future performance."
0,share price of bce inched up 1.8% as against the industry's 2.2% loss.," OUTOFCLAIM

Explanation: This sentence provides information about the past performance of a company's share price and how it compares to the industry average. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
1,"also, the net sales growth guidance continues to include expected unfavorable impact of nearly 1.1% from the severity of the cold/cough/flu season."," INCLAIM

This sentence is classified as INCLAIM because it provides guidance on future net sales growth and includes an expected unfavorable impact from the severity of the cold/cough/flu season. This is a prediction or expectation about a future financial outcome, which falls under the category of INCLAIM."
0,pre-tax operating earnings increased 23.7% year over year to $259.8 million owing to solid performance at retirement and income solution — fee business as well as at retirement and income solution — spread business.," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial performance, specifically pre-tax operating earnings, and the reason for the increase. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
1,the company expects full-year 2020 capital expenditure in the range of $3.4-$3.6 billion.," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the full-year 2020 capital expenditure. The sentence does not provide any numerical information or established facts about past financial events, but rather communicates a forecast or estimate for future spending."
0,"in the first half of the year, operating loss was ¥2.3 billion compared with ¥2.1 billion loss in the year-ago quarter industrial metrology and others business’ operating profit declined 23.8% to ¥1.6 billion."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the operating loss and operating profit of a company in the first half of the year, compared to the same period in the previous year. It does not contain any predictions or expectations about future financial outcomes, and therefore falls under the category of ""established financials"" or ""OUTOFCLAIM""."
0,"citizens financial increases its prime lending rate by 25 bps – jun 14, 2017pursuant to the u.s. federal reserve interest rate hike by 25 bps, citizens financial announced that citizens bank, n.a. and citizensbank of pennsylvania have increased their prime lending rates from 4.00% to 4.25%, effective jun 15, 2017."," OUTOFCLAIM

This sentence is classified as OUTOFCLAIM because it provides numerical information about a past financial event, specifically the increase in prime lending rate by Citizens Financial. The sentence does not contain any predictions or expectations about future financial outcomes, but rather reports on a factual change in interest rates that has already occurred."
0,"in the second quarter of 2019, the company’s sales lagged estimates by 5.28% while declined 9.1% on a year-over-year basis due to weakness in consumer spending."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the company's sales performance in the second quarter of 2019. It mentions the percentage difference between the company's sales and estimates, as well as the year-over-year decline in sales, which are both established facts. Therefore, it is classified as OUTOFCLAIM."
0,"margins although gross profit inched up 0.3%, gross margin contracted 60 basis points to 48.2%."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the contraction of gross margin by 60 basis points, which is an established fact. It does not contain any predictions or expectations about future financial outcomes, and therefore, it is classified as OUTOFCLAIM."
0,"recent news diageo strengthens tequila category with casamigos buyout – jun 21, 2017diageo is set to acquire the u.s. fastest-growing premium tequila brand, casamigos, in a deal worth $1 billion."," OUTOFCLAIM

Explanation: This sentence provides factual information about a past financial event, specifically the acquisition of Casamigos by Diageo for $1 billion. It does not contain any predictions or expectations about future financial outcomes, and therefore falls under the category of ""established financials"" or ""OUTOFCLAIM""."
0,"moreover, apple tv+ will be launched on nov 1 and will be priced at$4.99 per month with a one-week free trial."," OUTOFCLAIM

Explanation: This sentence provides information about the launch and pricing of Apple TV+, which is a established fact about a past financial event. It does not contain any predictions or expectations about future financial outcomes, and therefore it is classified as OUTOFCLAIM."
0,the trend continued through the first quarter of 2019 with pretax income plunging 28% year over year.," OUTOFCLAIM

Explanation: This sentence provides information about a past financial event (pretax income plunging 28% year over year) and is therefore an established fact, making it an OUTOFCLAIM."
0,"selling, general and administrative (sg&a) and r&d expenses were ¥193 billion ($1,699 million) or 30.6% of the total revenue."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the amount of selling, general and administrative (SG&A) and research and development (R&D) expenses, and the percentage of total revenue they represent. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"in the first half 2017, the company's net cash from operating activities totaled $57.9 million, down 66.4% from the year-ago period."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the company's net cash from operating activities in the first half of 2017) and is therefore classified as 'OUTOFCLAIM'."
0,the reported figure reflects substantial improvement when compared to a loss of $1.26 in the year-ago quarter.," OUTOFCLAIM

Explanation: The sentence provides information about a past financial event (the reported figure) and compares it to a previous quarter's performance (a loss of $1.26 in the year-ago quarter). This is an established fact and not a prediction or forecast, therefore it is classified as OUTOFCLAIM."
0,the number of average paid subscribers increased 8% year over year in second-quarter 2017 to 1.63 million.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the number of average paid subscribers in second-quarter 2017). It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
1,long-term targets the company expects to achieve cash efficiency ratio of 54-56%.," INCLAIM

The sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the company's long-term target for cash efficiency ratio. The sentence does not provide any numerical information or established facts about past financial events, but rather communicates a forecast or goal for the company's future financial performance."
0,gross margin declined 530 basis points year over year to 60%.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (gross margin declining 530 basis points year over year), making it an established fact and therefore classified as OUTOFCLAIM."
0,"of its generation asset portfolio, approximately 56% consist of coal-fired capacity, 24% of nuclear capacity, 9% of oil and natural gas units, and 11% of renewables."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the composition of a portfolio, which is an established fact. It does not contain any predictions or expectations about future financial outcomes, and therefore, it is classified as OUTOFCLAIM."
1,"further, it expects to sustainably grow organic operating profit by 5-7%, suggesting growth of about 1% ahead of net sales."," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the growth of organic operating profit. The sentence suggests that the company expects to sustainably grow organic operating profit by 5-7%, which is an example of a financial forecast."
0,"in fiscal 2017 (ended august 2017), actuant recorded impairment and divestiture related charges of $117 million while predicts to incur$15-$20 million of these charges in second- quarter fiscal 2018."," INCLAIM

The sentence is classified as INCLAIM because it contains a prediction or expectation about a future financial outcome. The phrase ""predicts to incur $15-$20 million of these charges in second-quarter fiscal 2018"" implies a future financial event and is therefore considered an INCLAIM."
1,"moreover, its operations in brazil are ahead of schedule to achieve a $275 million in net savings by the end of 2020."," INCLAIM

This sentence is classified as INCLAIM because it mentions a prediction or expectation about a financial outcome - specifically, the expectation that the company's operations in Brazil will achieve a certain level of net savings by the end of 2020. The sentence does not provide any numerical information or established facts about past financial events, but rather expresses a forecast or goal for future financial performance."
0,"net income for fiscal 2017 came in at ¥131.5 billion ($1214.3 million), up 18% year over year."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (net income for fiscal 2017) and is therefore classified as ""OUTOFCLAIM"". It does not contain any predictions or expectations about future financial outcomes, but rather reports on a completed financial event."
0,net sales at the performance products segment declined 3% to $11.7 million.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (net sales at the performance products segment declined 3% to $11.7 million), making it an established fact and therefore classified as OUTOFCLAIM."
0,"the company notified that the number of paid digital subscribers reached roughly 3,780,000 at the end of the second quarter of 2019 – rising 197,000 sequentially and 30.7% year over year."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the number of paid digital subscribers at the end of the second quarter of 2019) and is therefore classified as ""OUTOFCLAIM"". It does not contain any predictions or expectations about future financial outcomes, and is purely a statement of established fact."
0,"notably, hp's printing revenues were up 6% year over year to $4.698 billion in the third quarter of fiscal 2017, primarily due to a 10% increase in supplies revenues."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the revenue of HP's printing business in the third quarter of fiscal 2017. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,the company has a heavy debt-to-capitalization ratio of 41.4% compared to the industry’s ratio of 37.9%.," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's debt-to-capitalization ratio and compares it to the industry average. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"in fact, in dec 2016, ventas announced a regular quarterly dividend of $0.775 per share, denoting a hike of 6% from the previous payment."," OUTOFCLAIM

Explanation: This sentence provides information about a past financial event, specifically the declaration of a regular quarterly dividend and the percentage increase from the previous payment. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"long-term debt was $1,073.4 million in the reported quarter up 0.05% from $1,072.7 million in the prior year quarter."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's long-term debt, specifically the amount and the change from the prior year quarter. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"pharmaceutical and clinical service revenues (accounting for the rest) in the quarter totaled $13.8 million, reflecting a year-over-year increase of 17.9%."," OUTOFCLAIM

This sentence is classified as OUTOFCLAIM because it provides numerical information about past financial events, specifically the year-over-year increase in pharmaceutical and clinical service revenues. The sentence does not contain any predictions or expectations about future financial outcomes, but rather reports on actual financial performance that has already occurred."
1,"earnings per share will be roughly 75-95 cents, revised from the previously stated 70 cents to $1.00."," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the earnings per share (EPS) of a company. The sentence states that the EPS will be in a certain range, which is a forecast or estimate, rather than providing actual numerical information about past financial events."
0,the company exited the quarter with cash and cash equivalents of $186.5 million compared with $235.6 million at the end of the previous quarter.," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's cash and cash equivalents at the end of the quarter, which is an established fact about a past financial event. It does not contain any predictions or expectations about future financial outcomes, and therefore it is classified as OUTOFCLAIM."
0,total principal amount of debt and finance leases were $27.6 billion for continuing operations.," OUTOFCLAIM

Explanation: This sentence provides numerical information about the total principal amount of debt and finance leases for continuing operations, which is an established fact about the company's financial situation. It does not contain any predictions or expectations about future financial outcomes, and therefore falls under the category of 'OUTOFCLAIM'."
1,"segment wise, imaging products’ fiscal 2019 revenues are expected to decline 11.3% year over year to ¥320 billion, while operating profit is now expected to be ¥33 billion, up ¥4 billion from the previous guidance."," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a financial outcome. Specifically, it states that imaging products' fiscal 2019 revenues are expected to decline 11.3% year over year, and operating profit is expected to be ¥33 billion, which is ¥4 billion higher than previous guidance. These are forward-looking statements that are not based on historical data, but rather on the company's expectations and predictions for the future."
0,revenues & expenses decline total revenues were down 3.6% year over year to $1.47 billion.," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the decline in total revenues by 3.6% year over year, which is an established fact. It does not contain any predictions or expectations about future financial outcomes, and therefore, it is classified as OUTOFCLAIM."
0,"margins: international flavors & fragrances' adjusted gross profit increased 4.8% year over year, representing 45.6% of net sales versus 46.2% in the year-ago quarter."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (adjusted gross profit and net sales) and includes a comparison to a previous period (year-ago quarter), making it an established fact. It does not contain any predictions or expectations about future financial outcomes, and therefore, it is classified as OUTOFCLAIM."
0,"during the second quarter of 2017, bce added a net of 88,611 postpaid wireless subscribers, up 26.9% year over year."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the number of postpaid wireless subscribers added during the second quarter of 2017), making it an established fact and therefore classified as OUTOFCLAIM."
0,"moreover, total portfolio was 91.1% leased as of sep 30, 2018, compared to 90.7% as of dec-end 2017."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's total portfolio leased rate as of a specific date, which is a factual piece of information and not a prediction or forecast."
0,average fare at jetblue during the quarter increased 14.1% to $206.7.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (average fare at JetBlue during the quarter) and is therefore classified as ""OUTOFCLAIM""."
1,"with 11th straight dividend increases, the company is on track to pay out 40% of net income as dividend."," OUTOFCLAIM

Explanation: This sentence provides information about the company's historical dividend payments and its track record of consistently increasing dividends. It also mentions the company's plan to pay out 40% of its net income as dividend, which is a factual statement about the company's dividend policy. Therefore, it is classified as OUTOFCLAIM."
0,"through the mainline and express pipelines, the company transports 2.8 million barrels of crude every day which accounts for almost 68% of the canadian crude oil production that are transported to the u.s. in north america, the company holds a leading position in the gathering, transportation, processing and storage of natural gas."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's current crude oil transportation capacity and market share in North America, which is an established fact. It does not contain any predictions or expectations about future financial outcomes, and therefore, it is classified as OUTOFCLAIM."
1,"per the latest report from newzoo, video games will generate $108.9 billion in revenues in 2017, up 7.8% year over year."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (video games generating $108.9 billion in revenues in 2017), making it an established fact and therefore an OUTOFCLAIM."
0,"importantly, trump unveiled the long-awaited $1.5 trillion plan to fix america’s infrastructure over the next 10 years."," OUTOFCLAIM

This sentence is classified as OUTOFCLAIM because it provides information about a specific financial plan and its value ($1.5 trillion) over a 10-year period. It does not contain any predictions or expectations about future financial outcomes, but rather presents a factual piece of information about a financial plan that has been announced."
0,"high-speed internet net subscriber additions totaled 44,424, up 12.8% from 39,375 a year ago."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (high-speed internet net subscriber additions) and is therefore considered an established fact, making it an OUTOFCLAIM."
1,"for the second quarter, the company expects gaap net revenues to be in the band of $400–$450 million."," INCLAIM

The sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the company's GAAP net revenues for the second quarter. The sentence does not provide any numerical information or established facts about past financial events, but rather offers a forecast or estimate of future financial performance."
0,"the details of xcel energy’s segments are mentioned below: electric: this segment contributed 84.2% or $9,719 million to total revenues in 2018."," OUTOFCLAIM

Explanation: This sentence provides specific numerical information about Xcel Energy's segment revenues in 2018. It is an established fact and not a prediction or forecast, therefore it is classified as OUTOFCLAIM."
0,segmental information remotely operated vehicles (rov): this segment’s revenues were around $100.3 million compared with $85.6 million in first-quarter 2018.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a specific segment's revenue in the past, comparing it to the same period in the previous year. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"recently, the company was hit with a record antitrust fine of $2.7 billion (or about €2.4 billion) by european union regulators."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event, specifically the record antitrust fine of $2.7 billion (or about €2.4 billion) imposed on the company by European Union regulators. It is an established fact and not a prediction or expectation about future financial outcomes, making it an OUTOFCLAIM sentence."
1,"notably, the company is investing c$1.14 billion (us $920 million) to raise browsing speeds to 1 gbit/s or higher by 2016."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a specific investment made by a company, which is a factual matter and not a prediction or expectation about future financial outcomes."
0,variable marketing margin grew 40.6% year over year to $23.5 million.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (variable marketing margin grew 40.6% year over year to $23.5 million). It is an established fact and not a prediction or expectation about a future financial outcome, therefore it is classified as OUTOFCLAIM."
0,"sam’s club: the segment, which comprises membership warehouse clubs, saw its net sales decline 3.7% to $14.9 billion."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (net sales decline of 3.7% to $14.9 billion) and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"in july 2014, diageo completed the acquisition of 26% stake in india’s leading brewer, united spirits limited to boost its presence in india."," OUTOFCLAIM

Explanation: This sentence provides information about a past financial event (the acquisition of a stake in United Spirits Limited) and does not contain any predictions or expectations about future financial outcomes. Therefore, it is classified as OUTOFCLAIM."
0,the segment accounted for 38% of the total revenue in 2016.," OUTOFCLAIM

Explanation: This sentence provides a numerical fact about the past, specifically the percentage of total revenue that a certain segment accounted for in 2016. It does not contain any predictions or expectations about future financial outcomes, and therefore falls under the category of ""established financials."""
0,"at the end of the third quarter of 2020, its long-term debt was $3,681 million, down from $3,745 million in the sequentially prior quarter."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's long-term debt, specifically the amount and the change from the previous quarter. It is an established fact about a past financial event, and therefore, it is classified as OUTOFCLAIM."
1,same-store sales growth is still anticipated in the band of slightly positive to 2% for fiscal 2017.," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the same-store sales growth for fiscal 2017. The sentence uses phrases such as ""anticipated"" and ""band of slightly positive to 2%"" which indicate a degree of uncertainty and suggest that the outcome is not yet certain, making it a financial forecast or prediction."
0,"year to date, the company registered free cash flow of $61.4 million, compared with $64.2 million in the year-ago period."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's free cash flow for the year-to-date period, comparing it to the same period in the previous year. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
1,"moreover, it expects all-in sustaining costs (aisc) to rise to $850-$900 per ounce in 2017 from $824 per ounce in 2016."," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the expected increase in all-in sustaining costs (AISC) per ounce in 2017 compared to 2016."
0,segment details walmart u.s.: the segment recorded net sales growth of 4.6% to $90.5 billion in the quarter.," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the net sales growth of Walmart U.S. in the quarter. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
