true_label,original_sent,text_output
0,"sce has approximately $1 billion of wildfire-specific insurance coverage, subject to a self-insured retention of $10 million per occurrence, for the wildfire-related claims during the period ending may 31, 2018.","OUTOFCLAIM

This sentence provides numerical information and established facts about the past financial event of SCE having approximately $1 billion of wildfire-specific insurance coverage, subject to a self-insured retention of $10 million per occurrence, for the wildfire-related claims during the period ending May 31, 2018."
1,its earnings from continuing operations for the full year are expected within $4.55-$5.05 and adjusted ebitda is projected in the range of $1.250-$1.330 billion.,"INCLAIM

The sentence provides predictions or expectations about financial outcomes, specifically the expected earnings from continuing operations and projected adjusted EBITDA for the full year."
0,"in the first half of 2019, the company used $50 million for repurchasing shares and $12 million for paying dividends.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that the company used $50 million for repurchasing shares and $12 million for paying dividends in the first half of 2019."
1,"for fiscal 2018, management expects adjusted ebitda (including unified grocers) in a range of $475-$485 million, compared with the previous expectation of $475-$495 million.","INCLAIM

The sentence provides a prediction or expectation about the financial outcome for fiscal 2018. It states that management expects adjusted EBITDA (including unified grocers) to be in a range of $475-$485 million, which is compared with the previous expectation of $475-$495 million."
0,"also, the company has total cash and cash equivalents (including marketable securities) of $147.5 million to support its growth projects.","OUTOFCLAIM
The sentence provides numerical information about the company's total cash and cash equivalents, indicating an established fact about past financial events."
0,"in fiscal 2017, the grand theft auto products contributed 39% to the company’s net revenues.","OUTOFCLAIM
This sentence provides numerical information about the past financial event of fiscal year 2017, stating that the grand theft auto products contributed 39% to the company's net revenues."
0,"per studies, aluminum packages have the highest global recycling rate of all beverage packaging substrates with more than 70% of all beverage cans recycled on a global basis versus less than 15% for plastic.","OUTOFCLAIM

The sentence provides numerical information about the recycling rates of aluminum and plastic beverage packaging substrates. It states that aluminum packages have the highest global recycling rate of all beverage packaging substrates, with more than 70% of all beverage cans recycled on a global basis, compared to less than 15% for plastic. This information is an established fact about past financial events and does not make any predictions or expectations about financial outcomes."
0,revenue from digital-only subscriptions products jumped 14.1% to $112.6 million.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of revenue from digital-only subscription products increasing by 14.1% to $112.6 million."
0,"gross profit margin in the fiscal second quarter came in at 34.9%, contracting 10 basis points (bps) year over year.","OUTOFCLAIM
The sentence provides numerical information about the gross profit margin in the fiscal second quarter, indicating that it came in at 34.9% and contracted by 10 basis points (bps) year over year."
0,"as of dec 31, 2019, the company had an accumulated deficit of $507.5 million up 24.2% year over year.","OUTOFCLAIM
The sentence provides numerical information about the company's accumulated deficit as of December 31, 2019, and the percentage increase in that deficit compared to the previous year."
0,"barring one-time items, earnings were $2.03 per share for the quarter, up from $1.77 in the year ago-quarter.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the earnings per share for the quarter compared to the previous year's quarter."
0,"mainly due to low fuel costs, operating expenses fell 35.2% through september-end.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that operating expenses fell 35.2% through September-end."
1,"moreover, the company lifted its guidance for total sales growth to roughly 13% (earlier growth projected at 11.5% to 13%) on expectations of 40 new restaurant openings.","INCLAIM

The sentence is classified as 'INCLAIM' because it provides a prediction or expectation about a financial outcome. The company lifted its guidance for total sales growth, indicating a forecasted increase of roughly 13% compared to the earlier projected growth of 11.5% to 13%. This statement suggests a financial forecast rather than an established fact about past financial events."
0,"notably, during the reported quarter, the company repurchased 1.2 million shares at an average price of $85.35.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the company repurchasing 1.2 million shares at an average price of $85.35."
1,revenues for fiscal 2018 are projected to lie in the band of $1.10-$1.13 billion (estimating 1-3% rise in core sales).,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of revenues for fiscal 2018, indicating that they are projected to be in the range of $1.10-$1.13 billion with an estimated 1-3% rise in core sales."
0,this segment accounted 2% of patterson-uti's total revenues last year.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of Patterson-UTI's total revenues, indicating that this segment accounted for 2% of those revenues last year."
0,"the company, which is focused on developing midstream assets, has decided to invest in the range of $50-$100 million in 2019 in midstream opportunities.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the company's decision to invest in the range of $50-$100 million in 2019 in midstream opportunities."
0,"coming to the search business, revenues from google-owned sites increased 12.7% on a sequential basis, while that from partner sites increased 14.9%, resulting in an increase of 13.1% in total advertising revenues.","OUTOFCLAIM

This sentence provides numerical information and established facts about past financial events, specifically the increase in revenues from Google-owned sites and partner sites, resulting in an overall increase in total advertising revenues."
1,interest expense for 2019 is now estimated to be around $160 million.,"INCLAIM
The sentence provides a prediction or expectation about a financial outcome (interest expense for 2019) by stating that it is estimated to be around $160 million."
0,"during the first quarter, net cash used in operating activities came in at $18.6 million.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that net cash used in operating activities during the first quarter was $18.6 million."
0,the company incurred capital expenditures of about $13 million during the quarter.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that the company incurred capital expenditures of about $13 million during the quarter."
0,product sales (80.5% of sales) decreased 1.5% to $51.53 billion.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that product sales decreased by 1.5% to $51.53 billion."
0,facebook’s ad revenues increased 10.2% year over year (12% at cc) to $18.32 billion.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that Facebook's ad revenues increased by 10.2% year over year to $18.32 billion."
0,windows oem revenues increased 3% (same at cc).,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that Windows OEM revenues increased by 3%."
1,acquired auto care net sales are envisioned to be in the range of $310-$320 million.,"INCLAIM
The sentence provides a prediction or expectation about future financial outcomes, specifically the projected net sales for acquired auto care, which are estimated to be in the range of $310-$320 million."
0,network revenues were up 6% to $54.9 million and digital media revenues climbed 24.6% to $8.1 million.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the increase in network revenues by 6% to $54.9 million and the climb in digital media revenues by 24.6% to $8.1 million."
0,"in august, the company bought back common shares worth $13 million.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the company buying back common shares worth $13 million in August."
0,"the company eliminated approximately $300 million of sg&a since the end of 2012, largely attributable to its diligent business transformation drive.","OUTOFCLAIM
This sentence provides numerical information about the company's past financial event, specifically stating that approximately $300 million of sg&a was eliminated since the end of 2012."
0,total principal amount of debt and finance leases were $27.6 billion for continuing operations.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the total principal amount of debt and finance leases, indicating an established fact."
1,the buyout projected to generate $275 million of annualized improved cash flow by the end of 2020 (with $140-$160 million in synergies expected in 2018) along with providing considerable leverage to improvements in the crop nutrient business cycle to the company.,"INCLAIM

The sentence provides predictions or expectations about financial outcomes, specifically stating that the buyout is projected to generate $275 million of annualized improved cash flow by the end of 2020, with $140-$160 million in synergies expected in 2018."
0,"financial condition as of dec 31, 2017, renesola had cash and cash equivalents of $13.4 million compared with $5.2 million as of sep 30, 2017.","OUTOFCLAIM
The sentence provides numerical information about the financial condition of Renesola as of December 31, 2017, stating that they had cash and cash equivalents of $13.4 million compared to $5.2 million as of September 30, 2017."
0,"american express declares dividend on series c preferred stock - jul 24, 2017american express company declared a semiannual dividend on the company’s 4.900% fixed rate / floating rate noncumulativepreferred shares, series c, of $24,500 per share.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the declaration of a dividend on American Express' series C preferred stock on July 24, 2017."
0,exploration expenses fell to $27.3 million from the year-ago level of $32.5 million.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the decrease in exploration expenses from $32.5 million to $27.3 million."
0,"financial condition nextera energy partners had cash and cash equivalents worth $95 million as of sep 30, 2020 compared with $128 million as of dec 31, 2019.","OUTOFCLAIM

The sentence provides numerical information about the past financial events of NextEra Energy Partners, stating the cash and cash equivalents worth $95 million as of September 30, 2020, compared with $128 million as of December 31, 2019."
0,"postpaid net additions in the third quarter increased 9.2% to 117,182.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that postpaid net additions in the third quarter increased by 9.2% to a specific number, 117,182."
0,"bell media (12.73%) : offers a package of mobile content featuring the most popular news, entertainment and sports programming in canada, including live or on-demand programming from tsn, rds, bnn, mtv and the comedy network as well as bell’s popular sympatico.","OUTOFCLAIM

This sentence provides numerical information and established facts about the mobile content package offered by Bell Media, including the specific channels and programming included in the package."
0,"improved price/mix and efficiencies from the productivity program aided organic operating profit, which grew 9% and was higher than top-line growth.","INCLAIM

The sentence provides predictions or expectations about financial outcomes by stating that the organic operating profit grew 9% and was higher than top-line growth."
0,"balance sheet and cash flow: exiting the second quarter, international flavors & fragrances' cash and cash equivalents increased to $491.4 million from $300.1 million recorded in the preceding quarter.","OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the increase in international flavors & fragrances' cash and cash equivalents from $300.1 million to $491.4 million in the second quarter."
1,"while solid sales and retention as well as employment recovery will drive specialty benefits premiums and fees by 7-9%, loss ratio isestimated to be 60-66% on improved underwriting.","INCLAIM

The sentence predicts or expects that specialty benefits premiums and fees will increase by 7-9% due to solid sales, retention, and employment recovery. It also estimates that the loss ratio will be 60-66% on improved underwriting."
0,"additionally, operating income decreased 15.8% to $122.74 million (on a reported basis) due to costs associated with rail purchase transportation.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that operating income decreased by 15.8% to $122.74 million."
1,guidance kimco reaffirmed its ffo as adjusted per share outlook in the $1.50–$1.54 band.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of Kimco, specifically their FFO (Funds From Operations) as adjusted per share outlook, which is reaffirmed to be in the $1.50-$1.54 band."
0,"in august, the company announced an 8% increase in its quarterly dividend rate.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the announcement of an 8% increase in the company's quarterly dividend rate."
0,the company’s roe currently stands at 41.7%.,"OUTOFCLAIM
The sentence provides a numerical information about the company's current Return on Equity (ROE) which is 41.7%."
0,"at the end of the reported quarter, bce served 1,517,833 iptv subscribers, up 16.6% from the prior-year quarter.","OUTOFCLAIM
The sentence provides numerical information about the number of IPTV subscribers served by BCE at the end of the reported quarter."
0,"the times interest earned ratio of occidental at the end of first quarter was (1.1), down from 1.2% at the end of fourth-quarter 2019.","OUTOFCLAIM
This sentence provides numerical information about the times interest earned ratio of Occidental at the end of the first quarter and compares it to the ratio at the end of the fourth quarter in 2019."
0,"modest noi growth for the fourth quarter, same-store cash net operating income (“noi”) growth for total portfolio (1,189 assets) was 2.9% on a reported basis.","INCLAIM
The sentence provides a prediction or expectation about financial outcomes, specifically stating that there will be modest NOI growth for the fourth quarter."
0,"warmer winter has resulted in 1% decrease in total distribution deliveries, with sales to residential and commercial customers down 3% and 1% respectively in the first quarter.","OUTOFCLAIM

The sentence provides numerical information and established facts about past financial events, specifically stating that there was a 1% decrease in total distribution deliveries and sales to residential and commercial customers were down 3% and 1% respectively in the first quarter."
0,segment earnings in first-quarter 2017 were $0.11 per share.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the earnings of a segment in the first quarter of 2017."
0,"adjusted ebitda came in at $115 million, decreasing 59.8% from the year-ago figure of $286 million.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the adjusted EBITDA for a certain period and its decrease compared to the previous year."
0,"in less than five years, global ecommerce has grown from $20 million business to a worth of over $400 million.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of global ecommerce growing from $20 million to over $400 million in less than five years."
1,"for the third quarter, adjusted obida is projected in the range of $31–$35 million buoyed by top line growth, wwe network subscribers and contractual television rights fees.","INCLAIM

This sentence is classified as 'INCLAIM' because it provides a financial prediction or expectation about the adjusted obida for the third quarter. It mentions that the adjusted obida is projected in the range of $31–$35 million, which indicates a financial forecast. Additionally, it mentions factors such as top line growth, WWE network subscribers, and contractual television rights fees that are expected to contribute to the projected outcome."
0,"during the second quarter, the company acquired avalon cerritos, in cerritos, ca, comprising 132 apartment homes for $60.5 million.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the acquisition of Avalon Cerritos for $60.5 million during the second quarter."
0,segment details imaging products business revenues declined 14.8% year over year to ¥71.8 billion.,"OUTOFCLAIM
The sentence provides numerical information about the decline in revenues for the imaging products business, indicating an established fact about a past financial event."
0,vmm witnessed six-year (2014-2019) cagr of 44%.,"OUTOFCLAIM
The sentence provides numerical information about the past financial performance of vmm, stating that it witnessed a compound annual growth rate (CAGR) of 44% over a six-year period from 2014 to 2019."
0,the company made share buybacks worth $37.1 million during the quarter.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the share buybacks worth $37.1 million made by the company during the quarter."
0,"launched 20 years back, the series (with over 260 million units sold so far) continues to be one of the leading contributors to revenues with 39% contribution to net revenue for the year ended mar 31, 2017.","OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, such as the number of units sold and the contribution to net revenue for a specific year."
0,print advertising revenue fell 11.9% in the quarter under review.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that print advertising revenue fell by 11.9% in the reviewed quarter."
1,"cash flow from operations will likely be $180-$220 million, higher than previously stated $150-$200 million.","INCLAIM
The sentence provides a prediction or expectation about the future cash flow from operations, indicating that it will likely be between $180-$220 million, which is higher than the previously stated range of $150-$200 million."
0,"operating income in the segment was $42 million, down 72.5% year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the operating income in the segment being $42 million, down 72.5% year over year."
0,"also, net charge-offs for the quarter jumped 15% year over year to $75 million.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that net charge-offs for the quarter increased by 15% year over year to $75 million."
0,"operational highlights gross margin of 10.54% in the fourth quarter expanded 63 basis points (bps) year over year but contracted 701 bps, sequentially.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the operational highlights gross margin in the fourth quarter."
0,"moreover, mortgage closed loan production totaled $1.37 billion, up 10% year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of mortgage closed loan production, stating that it totaled $1.37 billion, which is an increase of 10% compared to the previous year."
0,"the company’s document solutions (46.6%) segment, which accounted for about 47.1% of revenues, manufactures and markets printers and production systems.","OUTOFCLAIM

This sentence provides numerical information about the company's document solutions segment, stating that it accounted for about 47.1% of revenues. It also provides information about the segment's activities, stating that it manufactures and markets printers and production systems."
0,operating details gross profit on a gaap basis increased 14.7% year over year to $89.2 million.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the gross profit increasing by 14.7% year over year to $89.2 million."
0,shares worth $10- $15 million in each quarter of fiscal 2018.,"OUTOFCLAIM
The sentence provides numerical information about the value of shares in each quarter of fiscal 2018, which is an established fact about past financial events."
0,"efficiency initiatives during the second quarter of 2015, citizens financial announced top ii revenue and expense initiatives, which resulted in a pre-tax benefit of roughly $105 million in 2016.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the pre-tax benefit of roughly $105 million in 2016 resulting from efficiency initiatives announced by Citizens Financial during the second quarter of 2015."
0,the goldex deep 1 zone project is also ahead of schedule and modestly below budget (of $135 to $140 million).,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the goldex deep 1 zone project, stating that it is ahead of schedule and below budget."
0,"non-utility operations gas storage and pipelines: the segment generated profits of $45 million, up from $30 million a year ago.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that the segment generated profits of $45 million, up from $30 million a year ago."
0,"in february 2020, morgan stanley entered into an all-stock acquisition deal with e*trade, per which the former will acquire the latter for $13billion.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the acquisition deal between Morgan Stanley and E*Trade for $13 billion in February 2020."
0,"earlier, management expected each of these products to generate revenues of more than $50 million for the company by fiscal 2020.","INCLAIM
The sentence provides a prediction or expectation about future financial outcomes, specifically stating that management expected each of these products to generate revenues of more than $50 million for the company by fiscal 2020."
0,"further, revenues from outside north america gained 12% owing to surge in television distribution agreement rights fees and higher consumer product sales in the europe/middle east/africa (emea) and asia pacific (apac) region.","OUTOFCLAIM

This sentence provides numerical information and established facts about past financial events, specifically stating that revenues from outside North America gained 12% due to certain factors."
0,nvr’s mortgage banking (2%) provides mortgage-related services to home-building customers through its mortgage banking operations.,"OUTOFCLAIM
The sentence provides established facts about nvr's mortgage banking operations, which include providing mortgage-related services to home-building customers."
0,"during the first nine months ending sep 30, 2019, the company generated $2.02 million of cash from operational activities compared with $12.8 million of cash generated in the year-ago period.","OUTOFCLAIM

This sentence provides numerical information and established facts about past financial events, specifically the cash generated by the company during the first nine months ending Sep 30, 2019, compared with the cash generated in the year-ago period."
0,"plexus won 44 manufacturing contracts during the quarter, worth $286 million in annualized revenues.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that Plexus won 44 manufacturing contracts during the quarter, worth $286 million in annualized revenues."
0,"the wood products segment (66.6%) deals with the sale of plywood, softwood lumber, engineered wood products, oriented strand board (osb), fiberboard and building materials distribution.","OUTOFCLAIM

This sentence provides established facts about the wood products segment, including the various products it deals with and the percentage (66.6%) associated with it."
0,"the company has revised its full- year fiscal 2018 (ending june 2018) revenue growth guidance from 3- 5% to 4- 5%, with the mid- point increasing from 4% to 4.5%.","INCLAIM

This sentence provides a prediction or expectation about the financial outcome of the company for the full-year fiscal 2018. It states that the company has revised its revenue growth guidance, indicating a change in the expected financial performance."
0,"increase in net premiums written in the property & transportation (6%), specialty casualty (5%) and other (11%) on a year-over-year basis led to the upside.","INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically the increase in net premiums written in different sectors."
1,these represent 6% of the company’s total revenues and management expects these businesses to rebound when tenancies return.,"INCLAIM
The sentence provides a prediction or expectation about future financial outcomes by stating that management expects the businesses to rebound when tenancies return."
0,"liquidity position & capital expenditure at second quarter-end, eog resources had cash and cash equivalents of $2,416.5 million, down from the first quarter-end level of $2,906.9 million.","OUTOFCLAIM

This sentence provides numerical information about the liquidity position and capital expenditure of EOG Resources at the second quarter-end. It states that EOG Resources had cash and cash equivalents of $2,416.5 million at the second quarter-end, which is a decrease from the first quarter-end level of $2,906.9 million."
0,"moreover, gross profit totaled $8.6 million, down 17% year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of gross profit totaling $8.6 million, indicating a decrease of 17% compared to the previous year."
0,"revenue update for 2017, the company reported revenues of $17.14 billion, down 3% from $17.67 billion in the prior year.","OUTOFCLAIM
The sentence provides numerical information about the company's past financial event, specifically the revenue update for 2017."
0,"summary with crude prices moving back over $50 and drilling activity on the mend, we expect to see national oilwell varco's revenue, earnings and cash flow to grow gradually.","INCLAIM

The sentence provides a prediction or expectation about the financial outcomes of national oilwell varco, stating that their revenue, earnings, and cash flow will grow gradually."
0,adjusted operating margin was 20.4% compared with 20.9% in the year-ago quarter.,"OUTOFCLAIM
The sentence provides numerical information about the adjusted operating margin in the year-ago quarter, which is an established fact about a past financial event."
0,"moreover, the segment reported a profit of $22.4 million, turning around from a loss of $40.1 million in the prior-year quarter.","OUTOFCLAIM

The sentence provides numerical information about past financial events, specifically stating that the segment reported a profit of $22.4 million, turning around from a loss of $40.1 million in the prior-year quarter."
0,it also offers travel services to consumers outside the u.s. the segment accounted for 17% of the total revenue in 2016.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the segment accounting for 17% of the total revenue in 2016."
0,these factors have helped shares of the company rally 6% in the past three months compared with the industry’s growth of 4.2%.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the company's shares rallying 6% in the past three months compared with the industry's growth of 4.2%."
0,shares worth $10- $15 million in each quarter of fiscal 2018.,"OUTOFCLAIM
The sentence provides numerical information about the value of shares in each quarter of fiscal 2018, which is an established fact about past financial events."
1,this highly fragmented industry is expected to grow 5% to 7% a year.,"INCLAIM
The sentence predicts or expects future financial outcomes by stating that the highly fragmented industry is expected to grow at a rate of 5% to 7% per year."
0,commercial bookings increased 15% (16% at cc).,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that commercial bookings increased by 15% (16% at cc)."
0,"as of sep 30, bce's high- speed internet customer base totaled 3,763,101, up 8.8% from last year.","OUTOFCLAIM
The sentence provides numerical information about BCE's high-speed internet customer base as of September 30, indicating that it totaled 3,763,101, which is up 8.8% from the previous year. This is an established fact about a past financial event."
1,"outlook: for 2017, international flavors & fragrances anticipates net sales to grow 7.5-8.5% on a currency neutral basis.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome of international flavors & fragrances for the year 2017, specifically anticipating a growth in net sales of 7.5-8.5% on a currency neutral basis."
0,the operating expenses figure was close to the lower end of management’s guidance of $8.7-$8.8 billion.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of operating expenses, specifically stating that it was close to the lower end of management's guidance of $8.7-$8.8 billion."
1,"alliant energy has plans to invest $5.2 billion over the next four years to strengthen the electric and gas distribution network, and add natural gas and renewable assets to its generation portfolio.","INCLAIM

The sentence provides predictions or expectations about future financial outcomes, specifically stating that Alliant Energy has plans to invest $5.2 billion over the next four years. This falls under the category of 'financial forecasts' or 'INCLAIM'."
1,"sarepta received a one-time payment of $22 million from summit therapeutics for completing enrolment in a phase ii study evaluating utrophin modulator, ezutromid outlook based on sales trends witnessed in the second quarter, sarepta updated its guidance for exondys 51 sales to $125 million to $130 million in 2017, higher than its prior guidance of $95 million.","OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, such as the one-time payment received by Sarepta and the updated guidance for Exondys 51 sales in 2017."
1,"american express passes ccar review - jun 28, 2017the company announced its intention to increase quarterly dividend by 9.4% to 35 cents per share, beginning with the third quarter.","OUTOFCLAIM

This sentence provides established financial information about American Express passing the CCAR review and announcing its intention to increase the quarterly dividend by 9.4% to 35 cents per share."
0,the company has a heavy debt-to-capitalization ratio of 41.4% compared to the industry’s ratio of 37.9%.,"OUTOFCLAIM
The sentence provides numerical information about the company's debt-to-capitalization ratio compared to the industry's ratio."
1,third-quarter capital expenditure will likely be within $600-$700 million.,"INCLAIM
The sentence is a prediction or expectation about a future financial outcome, specifically the capital expenditure in the third quarter."
0,"nonetheless, we note that the rate of sales decline has decelerated sharply from 53% witnessed in the preceding quarter.","OUTOFCLAIM

The sentence provides numerical information about the rate of sales decline in the preceding quarter, which is an established fact about a past financial event."
0,"range within 9- 10%, up from 8.3% in fiscal 2017 on the back of sales expansion and cost & operational discipline.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the fiscal year 2017, stating that the range increased from 8.3% to a range within 9-10%."
1,"gross margin is expected to be 37.5-38.5%, while operating expenses are projected to be $9.6-$9.8 billion.","INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically the expected gross margin and projected operating expenses."
1,david michael buyout is in sync with the company's vision 2020 business strategy and will boost its customer base in the fast-growing middle-markets and generate incremental revenues of $85 million in 2017.,"INCLAIM
The sentence provides a prediction or expectation about financial outcomes by stating that the buyout will generate incremental revenues of $85 million in 2017."
1,"outlook for full-year 2019, the company expects core ffo per share of $9.25-$9.45.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome for the full-year 2019, stating that the company expects core FFO per share to be between $9.25 and $9.45."
0,"while expenses declined in 2019 driven by the company’s $200 million cost reduction program, the same witnessed a five-year (2015-2019) cagr of 8.3%.","OUTOFCLAIM

The sentence provides numerical information about the past financial event of expenses declining in 2019 due to a cost reduction program. It also mentions a specific five-year compound annual growth rate (CAGR) of 8.3%."
0,the company recorded revenues of around $9.3 billion in 2019.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the company recording revenues of around $9.3 billion in 2019."
0,"also, in july 2016, boston properties acquired 49.8% stake in the colorado center in santa monica for nearly $511.1 million, aiding the company to foray into the growing westside los angeles market.","OUTOFCLAIM

This sentence provides numerical information and an established fact about a past financial event. It states that in July 2016, Boston Properties acquired a 49.8% stake in the Colorado Center in Santa Monica for nearly $511.1 million."
0,its cloud business now generates more than $1 billion in sales per quarter.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the cloud business generating more than $1 billion in sales per quarter."
0,"balance-sheet position as of jun 30, 2019, avalonbay did not have any borrowings outstanding under its $1.75-billion unsecured credit facility.","OUTOFCLAIM

The sentence provides established facts about the past financial event of AvalonBay not having any borrowings outstanding under its $1.75-billion unsecured credit facility as of June 30, 2019."
1,"operating income is estimated to increase 17.8% from the year-ago quarter to ¥74 billion, up ¥4 billion from previous guidance.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the estimated increase in operating income."
1,more personal computing revenues are expected between $12.8 billion and $13.2 billion.,"INCLAIM
The sentence predicts or expects that there will be more personal computing revenues between $12.8 billion and $13.2 billion."
0,"notably, the 5.4 acre parcel that highwoods acquired is valued at $24.6 million and the company plans to use the land to develop anoffice project spanning about 479,000 square feet.","OUTOFCLAIM

The sentence provides numerical information and an established fact about a past financial event. It states that the 5.4 acre parcel acquired by Highwoods is valued at $24.6 million and the company plans to use the land for an office project spanning about 479,000 square feet."
0,"comps at longhorn steakhouse increased 3.8%, higher than the prior- quarter comps growth of 2.6%.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the increase in comps at Longhorn Steakhouse."
0,top-line details average revenue per unit (“arpu”) per cable customer relationship increased 4.2% to $60.37.,"OUTOFCLAIM
The sentence provides numerical information about the average revenue per unit per cable customer relationship, indicating an established fact about past financial events."
0,"its cash and cash equivalents of $507.9 million are higher than its debt burden/position/status, underlining its capacity to service debt obligations.","OUTOFCLAIM

This sentence provides numerical information about the company's cash and cash equivalents ($507.9 million) and compares it to its debt burden/position/status. It establishes a fact about the company's financial situation rather than making a prediction or expectation about future financial outcomes."
0,"evidently, pg&e corp's shares lost 34.7% in last twelve months, while its broader industry lost 5.5%.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of PG&E Corp's shares losing 34.7% in the last twelve months, along with the broader industry losing 5.5%."
0,"net cash provided by operating activities at the end of 2017 were $18.4 million, down from $27.5 million at 2016-end.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of net cash provided by operating activities at the end of 2017, which was $18.4 million, compared to $27.5 million at the end of 2016."
0,"reasons to buy: in the second quarter of 2019, irobot's revenues increased 15% year over year primarily on solid product demand in international and domestic markets.","OUTOFCLAIM
The sentence provides numerical information about iRobot's revenues in the second quarter of 2019, indicating a 15% increase year over year. This is an established fact about a past financial event."
1,total visits are expected to be 8-9 million and net loss per share is to be $1.13-$1.27.,"INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically the expected total visits and net loss per share."
0,"ad impressions served rose 40%, driven by facebook mobile news feed.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically that ad impressions served rose by 40%."
0,"selling expenses, as a percentage of net sales, grew 100 basis points year over year to 1.3%.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that selling expenses, as a percentage of net sales, grew 100 basis points year over year to 1.3%."
0,"job cut and pipeline shift to boost cash: in june 2017, endocyte announced that it plans to reduce its workforce by about 40% in order to better focus its resources on the more valuable opportunities, the company plans to shift its focus on its most promising programs, which include its car t-cell smdc adaptor platform, the dual-targeted dna crosslinker drug ec2629.","INCLAIM
The sentence provides predictions or expectations about financial outcomes. It mentions that job cuts and pipeline shift will boost cash, indicating a forecast of improved financial performance."
0,completion & production solutions: the completion & production solutions segment (27%) primarily focuses on developing wellbore completions and achieving higher production though technological advancements.,"INCLAIM

This sentence is classified as 'INCLAIM' because it provides predictions or expectations about financial outcomes. It discusses the focus of the completion & production solutions segment on developing wellbore completions and achieving higher production through technological advancements."
0,"quarter in details segment-wise, molecular diagnostic tests (92.9% of total revenue) recorded total revenues of $179.7 million, down 3% year over year on account of a 12.4% decline in hereditary cancer testing revenues to $123.3 million.","OUTOFCLAIM

This sentence provides numerical information and established facts about past financial events. It states the total revenues of molecular diagnostic tests, the percentage of total revenue they represent, and the decline in hereditary cancer testing revenues."
