true_label,original_sent,text_output
0,revenue from digital-only subscriptions products jumped 14.1% to $112.6 million.,"INCLAIM
The sentence contains factual past information about the revenue increase from digital-only subscription products."
0,"costs/margins: pilgrim's pride's cost of sales in the reported quarter increased 3.3% year over year to $2,315.3 million.","OUTOFCLAIM
This sentence provides factual past information about the cost of sales for Pilgrim's Pride in the reported quarter, without making any claims or assertions."
0,"during the quarter, the company repurchased 350,000 shares worth $21 million and paid a quarterly dividend of 31 cents a share.","OUTOFCLAIM
This sentence provides factual past information about the company's actions during the quarter, such as repurchasing shares and paying a dividend. It does not contain any claims or assertions."
0,"last earnings report kimco realty meets ffo estimates in q2 earnings kimco’s second-quarter 2017 adjusted ffo came in at $0.38 per share, in line with the zacks consensus estimate.","INCLAIM
The sentence provides factual past information about Kimco Realty's earnings report meeting the FFO estimates in the second quarter of 2017. It does not contain any claim or assertion."
0,"in first and second quarter of fiscal 2017, comps increased 0.7% and 2.6%, respectively.","INCLAIM
The sentence provides factual past information about the increase in comps during the first and second quarter of fiscal 2017."
0,"earnings for the first-half of the year, which ended on sep 30, surged 63.6% to ¥57.41 per share.","INCLAIM
The sentence contains a claim about the earnings for the first-half of the year, stating that they surged 63.6% to ¥57.41 per share."
1,foot locker now expects earnings per share to decline in the band of 20% to 30% during the second half of 2017.,"INCLAIM
The sentence contains a claim about the future decline in earnings per share for Foot Locker during the second half of 2017."
0,adjusted operating income increased 22.8% to $436 million from the $355 million reported in the year-ago quarter.,"OUTOFCLAIM
This sentence provides factual past information about the increase in adjusted operating income, without making any specific claim or assertion."
0,"as of jun 30, 2017, 51% of the company's available rig operating days were committed for 2017, including 32% of floating rig days and 69% of jackup rig days.","OUTOFCLAIM
This sentence provides factual past information about the percentage of the company's available rig operating days that were committed for 2017. It does not make any claims or assertions."
0,"last earnings report entergy's q3 earnings beat estimates, 2018 view up entergy corporation reported third-quarter 2018 adjusted earnings of $3.77 per share, which surpassed the zacks consensus estimate of $2.83 by 33.2%.","INCLAIM
This sentence is classified as 'INCLAIM' because it contains a claim about Entergy Corporation's earnings report beating estimates."
1,the partnership continues to expect 12-15% per year growth for limited partner distributions through 2024.,"INCLAIM
This sentence contains a claim about the partnership's expected growth for limited partner distributions in the future (through 2024)."
0,"on a currency-neutral basis, operating income dropped 2.8% to $1.3 billion.","OUTOFCLAIM
The sentence provides factual past information about the drop in operating income on a currency-neutral basis. It does not make any claim or assertion."
0,"however, as percentage of revenues, total costs and expenses were 68.1%,down 450 basis points (bps) year over year.","OUTOFCLAIM
This sentence provides factual past information about the percentage of revenues, total costs and expenses being 68.1% and decreasing by 450 basis points year over year. It does not make any claim or assertion."
0,"gross margin expanded 30 basis points (bps) on a year-over-year basis to 18.6%, primarily driven by better margin in the printing segment backed by improved productivity and higher supplies mix.","INCLAIM
The sentence contains a claim about the expansion of the gross margin by 30 basis points on a year-over-year basis. It also provides an explanation for this claim, stating that it was primarily driven by better margin in the printing segment backed by improved productivity and higher supplies mix."
1,"apart from this, management expects fiscal 2019 bottom- line growth to be hit by a 14%-18% rise in investments to fuel leadership brands.","INCLAIM
The sentence contains a claim about the expectation of fiscal 2019 bottom-line growth being affected by a rise in investments."
0,sales in greater asia were down 3% or slipped roughly 1% on a constant currency basis.,"OUTOFCLAIM
The sentence provides factual past information about the sales in greater Asia being down 3% or slipping roughly 1% on a constant currency basis. It does not contain a claim or assertion."
0,"quarterly details research and development (r&d) expenses increased 53.8% year over year to $8.9 million, due to an increase of $4.5 million in expenses related to development of psma-617, including expenses related to the phase iii vision study; an increase of $1.2 million in compensation expenses, of which $0.4 million was related to stock-based compensation charges; and an increase of $0.1 million related to the company’s ec17/car t-cell therapy program.","INCLAIM

The sentence provides factual past information about the increase in research and development expenses. It does not contain any claim or assertion."
0,"moreover, gross profit totaled $8.6 million, down 17% year over year.","OUTOFCLAIM
The sentence provides factual past information about the gross profit, stating that it totaled $8.6 million and decreased by 17% year over year. It does not make any claim or assertion."
0,"u.s. comps, excluding fuel, improved 4.2%, backed by 0.9% rise in traffic and 3.3% in ticket.","INCLAIM
The sentence includes specific data and percentages, indicating a claim about the improvement in U.S. comps (excluding fuel) by 4.2%, supported by a 0.9% rise in traffic and 3.3% increase in ticket."
0,"moreover, net sales came ahead the zacks consensus estimate of $5,816 million, marking the third consecutive quarter of beat.","INCLAIM
The sentence includes a claim about net sales surpassing the zacks consensus estimate, indicating a positive performance."
1,adjusted eps guidance for 2019 has been raised to a new range of $12.08 to $12.22 (from previous range of $12.00 to $12.20) indicating 9% to 10% growth from 2018.,"INCLAIM
The sentence contains a claim about the adjusted EPS guidance for 2019 being raised to a new range, indicating a growth percentage from 2018."
0,"at first quarter-end, cash and cash equivalents of the company was $2,021 million compared with its current debts of $2,464 million.","OUTOFCLAIM
This sentence provides factual past or present information about the cash and cash equivalents and current debts of the company. It does not make any claim or assertion."
0,wellbore technologies: the segment’s revenues beat the zacks consensus estimate of $672 million and rose 31.7% year over year to $693 million.,"INCLAIM
The sentence contains a claim about the segment's revenues beating the estimated amount and rising by a specific percentage."
1,return on tangible common equity (rotce) is expected to be 16-19%.,"INCLAIM
The sentence contains a claim about the expected return on tangible common equity, indicating a future outcome rather than just presenting factual past or present information."
1,"with the u.s. administration having imposed a of 30% on the import of solar panels and modules, renesola’s revenues will be impacted adversely.","INCLAIM
The sentence contains a claim that ""renesola's revenues will be impacted adversely"" due to the imposition of a 30% import tariff on solar panels and modules by the U.S. administration."
0,"in 2016, home entertainment net revenues came in at $13.1 million in comparison with $13.4 million and $27.3 million in 2015 and 2014, respectively.","OUTOFCLAIM
The sentence provides factual past information about the home entertainment net revenues in different years. It does not make any claim or assertion."
0,mortgage banking: mortgage banking fees fell 12% year over year to $37.9 million due to the timing of loan sales and a decrease in the fair value measurement adjustment.,"Label: OUTOFCLAIM

Explanation: The sentence provides factual past information about mortgage banking fees falling 12% year over year to $37.9 million. It mentions the reasons for this decrease, which are the timing of loan sales and a decrease in the fair value measurement adjustment. However, it does not make any claim or assertion."
1,principal international is expected to deliver net revenue growth between 5% and 9% in 2019.,"INCLAIM
The sentence contains a claim about the expected net revenue growth of Principal International in 2019."
0,"also, it will broaden everquote’s access to the $130 billion commission tam component of overall insurance distributionspend shifting online.","INCLAIM
The sentence contains a claim about the impact of broadening everquote's access to the $130 billion commission tam component of overall insurance distributionspend shifting online."
0,large total addressable market (tam) of almost $35 billion presents growth opportunity.,"INCLAIM
The sentence contains a claim about the potential for growth in the market, indicating a future opportunity rather than just stating factual information about the present or past."
0,the company has 130 of them in its fleet with 98% under contract.,"OUTOFCLAIM
This sentence provides factual present information about the company's fleet and the percentage of it that is under contract. It does not make any claims or assertions."
0,the company intends to reduce carbon emissions by 80% compared with 2005 levels.,"INCLAIM
The sentence contains a claim about the company's intention to reduce carbon emissions by 80% compared with 2005 levels."
0,capital spending grew 6.7% year over year to $46.2 million.,"OUTOFCLAIM
This sentence provides factual past information about the growth of capital spending, without making any specific claim or assertion."
0,"non-gaap support subscription gross margins were 66.3%, up 420 bps on a year-over-year basis.","INCLAIM
The sentence contains a claim about the increase in non-GAAP support subscription gross margins on a year-over-year basis."
0,"the ott segment (34.4%, 1.6%) includes specialty metal implants for surgery of the upper and lower extremities, skin and wound repair products and bone grafts and nerve and tendon repair products.","INCLAIM
The sentence includes a claim about the ott segment, which consists of specialty metal implants for surgery, skin and wound repair products, bone grafts, and nerve and tendon repair products."
0,"total revenues for the reported quarter decreased to $1,103.4 million from the year-ago level of $4,697.6 million.","OUTOFCLAIM
This sentence provides factual past information about the total revenues for the reported quarter, stating that they decreased from the year-ago level. It does not contain a claim or any speculative statement."
0,the company has also returned $2.3 billion to shareholders in the form of cash dividends in 2016.,"OUTOFCLAIM
This sentence provides factual past information about the company returning $2.3 billion to shareholders in the form of cash dividends in 2016. It does not make any claim or assertion."
0,adjusted earnings of 73 cents per share outpaced the zacks consensus estimate of 70 cents by 4.3%.,"INCLAIM
The sentence includes information about adjusted earnings outpacing the consensus estimate, indicating a claim about the performance of the earnings."
0,the segment generated 3% of net revenues in 2018.,"OUTOFCLAIM
This sentence provides factual past information about the segment generating 3% of net revenues in 2018. It does not make any claim or assertion."
0,"the company’s darts recorded a four-year compound annual growth rate (cagr) of 21% in 2019, with the increasing trend continued in the first half of 2020.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past and present information about the company's darts recording a four-year compound annual growth rate (CAGR) of 21% in 2019 and the increasing trend continuing in the first half of 2020. It does not make any specific claim or assertion."
1,the program is midway and is expected to deliver a pre-tax benefit of $110 million including tax efficiency benefit of $20 million.,"INCLAIM
This sentence contains a claim about the program delivering a pre-tax benefit of $110 million, including a specific tax efficiency benefit of $20 million."
0,agnico-eagle operates through two broader segments: northern business (79% of 2016 production) and southern business (21%).,"OUTOFCLAIM
The sentence provides factual information about Agnico-Eagle's operations and the percentage of production for each segment. It does not make any claims or assertions."
1,"adjusted ebitda is expected to be $15-$17.5 million, higher than the previously stated $12.5-$15 million.","INCLAIM
The sentence contains a claim about the expected adjusted EBITDA being higher than the previously stated amount."
0,"previously, in mar 2017,the company had raised it from 3.75% to 4.00%.","OUTOFCLAIM
The sentence provides factual past information about the company raising its percentage from 3.75% to 4.00% in March 2017. It does not contain any claim or assertion."
0,"in jul 2016, energizer holdings acquired handstands holding corporation from trivest partners for $340 million.","OUTOFCLAIM
This sentence provides factual past information about the acquisition of Handstands Holding Corporation by Energizer Holdings in July 2016 for $340 million. It does not contain any claim or assertion."
0,"financial position integra exited the year with cash and cash equivalents of $198.9 million, up from $138.8 million at the end of 2018.","OUTOFCLAIM
This sentence provides factual past information about the financial position of Integra. It states that at the end of the year, Integra had cash and cash equivalents of $198.9 million, which is an increase from $138.8 million at the end of 2018. It does not make any claim or assertion."
1,management now projects gross margin in the range of 63–68% and operating margin in the range of 15–20% over the long term.,"INCLAIM
The sentence contains a projection or forecast of future performance, indicating a claim about the company's expected gross margin and operating margin."
1,"for third- quarter 2017, wwe anticipates average paid subscribers of 1.54 million (+/- 2%).","INCLAIM
The sentence contains a claim about the anticipated average paid subscribers for the third quarter of 2017."
0,gross margin expanded 700 basis points (bps) year over year to 17.1%.,"INCLAIM
The sentence contains a claim about the expansion of the gross margin by 700 basis points year over year to 17.1%."
0,guidance myriad genetics has raised the guidance for fiscal 2018 revenues to $771-$773 million from $760-$770 million.,"INCLAIM
The sentence contains a claim about the increase in fiscal 2018 revenues for Myriad Genetics."
0,"notably,  aggregates shipments (volumes) were up 12.6% and this business contributed to 17% growth in total revenues and 29% in operating earnings.","INCLAIM
The sentence contains information about the growth in total revenues and operating earnings, which indicates a claim about the positive impact of the business on these metrics."
0,xbox hardware revenues jumped 94% (96% at cc).,"INCLAIM
The sentence contains a claim about the increase in Xbox hardware revenues, indicating a specific percentage jump."
1,this is above the expected capital deployment of $0.9-$1.3 billion for 2018.,"INCLAIM
The sentence includes a claim about the capital deployment for 2018 being above the expected range."
0,"during the reported quarter, pitney bowes generated $111 million in free cash flow which was an increase of $46 million from prior year.","INCLAIM
The sentence contains factual past information about Pitney Bowes generating $111 million in free cash flow during the reported quarter, which is an increase of $46 million from the prior year. However, it also includes a claim about the increase in free cash flow, making it fall into the 'INCLAIM' class."
0,"as of dec 31, 2019, the company had an accumulated deficit of $507.5 million up 24.2% year over year.","OUTOFCLAIM
This sentence provides factual past information about the company's accumulated deficit as of December 31, 2019, and the percentage increase in comparison to the previous year. It does not make any claim or assertion."
0,it accounted for nearly 49.2% of net sales.,"OUTOFCLAIM
The sentence provides factual past information about the percentage of net sales, without making any claim or assertion."
0,"flipkart deal to hurt bottom-line: walmart recently acquired 77% in flipkart, whose operations were partially included in fiscal 2019 results of the former.","INCLAIM
The sentence contains a claim about the impact of a Flipkart deal on Walmart's bottom-line."
0,in 2019 the segment registered 2.5% growth from 2018.,"OUTOFCLAIM
The sentence provides factual past information about the growth rate of a segment in 2019 compared to 2018. It does not make any claim or assertion."
0,segment highlights sales at the olefins segment increased 7.8% year over year to $541 million in the quarter.,"OUTOFCLAIM
This sentence provides factual past information about the sales increase in the olefins segment. It does not contain any claim or assertion."
1,the company now projects earnings per share in the range of $1.00–$1.25.,"INCLAIM
The sentence contains a claim about the company's projected earnings per share, indicating future expectations rather than just stating factual past or present information."
0,share price of bce inched up 1.8% as against the industry's 2.2% loss.,"OUTOFCLAIM
The sentence provides factual past information about the share price of BCE in comparison to the industry's loss. It does not make any claim or assertion."
1,"also, the net sales growth guidance continues to include expected unfavorable impact of nearly 1.1% from the severity of the cold/cough/flu season.","INCLAIM
The sentence includes a claim about the expected unfavorable impact of nearly 1.1% from the severity of the cold/cough/flu season on net sales growth guidance."
0,pre-tax operating earnings increased 23.7% year over year to $259.8 million owing to solid performance at retirement and income solution — fee business as well as at retirement and income solution — spread business.,"INCLAIM
The sentence contains information about the increase in pre-tax operating earnings, which is a claim about the financial performance of the company."
1,the company expects full-year 2020 capital expenditure in the range of $3.4-$3.6 billion.,"INCLAIM
The sentence contains a claim about the company's expected capital expenditure for the full-year 2020."
0,"in the first half of the year, operating loss was ¥2.3 billion compared with ¥2.1 billion loss in the year-ago quarter industrial metrology and others business’ operating profit declined 23.8% to ¥1.6 billion.","OUTOFCLAIM
This sentence provides factual past and present information about the operating loss and operating profit of a business. It does not make any claims or assertions."
0,"citizens financial increases its prime lending rate by 25 bps – jun 14, 2017pursuant to the u.s. federal reserve interest rate hike by 25 bps, citizens financial announced that citizens bank, n.a. and citizensbank of pennsylvania have increased their prime lending rates from 4.00% to 4.25%, effective jun 15, 2017.","OUTOFCLAIM
This sentence provides factual past or present information about Citizens Financial increasing its prime lending rate by 25 bps on June 14, 2017, following the U.S. Federal Reserve interest rate hike. It does not contain a claim or assertion."
0,"in the second quarter of 2019, the company’s sales lagged estimates by 5.28% while declined 9.1% on a year-over-year basis due to weakness in consumer spending.","INCLAIM
The sentence contains a claim about the company's sales lagging estimates and declining on a year-over-year basis due to weakness in consumer spending."
0,"margins although gross profit inched up 0.3%, gross margin contracted 60 basis points to 48.2%.","OUTOFCLAIM
This sentence provides factual past or present information about the change in gross profit and gross margin. It does not make any claim or assertion."
0,"recent news diageo strengthens tequila category with casamigos buyout – jun 21, 2017diageo is set to acquire the u.s. fastest-growing premium tequila brand, casamigos, in a deal worth $1 billion.","INCLAIM
The sentence contains a claim that Diageo is set to acquire Casamigos, a premium tequila brand, in a deal worth $1 billion."
0,"moreover, apple tv+ will be launched on nov 1 and will be priced at$4.99 per month with a one-week free trial.","OUTOFCLAIM
This sentence provides factual present information about the launch date and pricing of Apple TV+. It does not contain any claims or assertions."
0,the trend continued through the first quarter of 2019 with pretax income plunging 28% year over year.,"OUTOFCLAIM
This sentence provides factual past information about the trend of pretax income in the first quarter of 2019, without making any claim or assertion."
0,"selling, general and administrative (sg&a) and r&d expenses were ¥193 billion ($1,699 million) or 30.6% of the total revenue.","INCLAIM
The sentence provides factual past information about the selling, general and administrative (sg&a) and r&d expenses being ¥193 billion ($1,699 million) or 30.6% of the total revenue. It does not contain any claim or assertion."
0,"in the first half 2017, the company's net cash from operating activities totaled $57.9 million, down 66.4% from the year-ago period.","OUTOFCLAIM
This sentence provides factual past information about the company's net cash from operating activities in the first half of 2017, without making any claims or assertions."
0,the reported figure reflects substantial improvement when compared to a loss of $1.26 in the year-ago quarter.,"INCLAIM
The sentence contains a claim about a substantial improvement in the reported figure compared to a loss in the year-ago quarter."
0,the number of average paid subscribers increased 8% year over year in second-quarter 2017 to 1.63 million.,"INCLAIM
This sentence contains factual past information about the increase in the number of average paid subscribers, without making any specific claim or assertion."
1,long-term targets the company expects to achieve cash efficiency ratio of 54-56%.,"INCLAIM
The sentence contains a claim about the company's long-term targets for achieving a specific cash efficiency ratio."
0,gross margin declined 530 basis points year over year to 60%.,"OUTOFCLAIM
This sentence provides factual past information about the decline in gross margin by 530 basis points year over year to 60%. It does not make any claim or assertion."
0,"of its generation asset portfolio, approximately 56% consist of coal-fired capacity, 24% of nuclear capacity, 9% of oil and natural gas units, and 11% of renewables.","INCLAIM

This sentence provides information about the composition of the generation asset portfolio, stating the percentages of different types of capacity. It does not make any claims or assertions, but rather presents factual information about the portfolio."
1,"further, it expects to sustainably grow organic operating profit by 5-7%, suggesting growth of about 1% ahead of net sales.","INCLAIM
The sentence contains a claim about the company's expectation to sustainably grow organic operating profit by 5-7%, suggesting growth of about 1% ahead of net sales."
0,"in fiscal 2017 (ended august 2017), actuant recorded impairment and divestiture related charges of $117 million while predicts to incur$15-$20 million of these charges in second- quarter fiscal 2018.","INCLAIM
The sentence includes information about the recorded impairment and divestiture related charges in fiscal 2017 and the prediction of incurring similar charges in the second quarter of fiscal 2018. This information indicates a claim about the company's financial situation and future expenses."
1,"moreover, its operations in brazil are ahead of schedule to achieve a $275 million in net savings by the end of 2020.","INCLAIM
The sentence contains a claim about the company's operations in Brazil being ahead of schedule to achieve a specific financial goal by the end of 2020."
0,"net income for fiscal 2017 came in at ¥131.5 billion ($1214.3 million), up 18% year over year.","OUTOFCLAIM
The sentence provides factual past information about the net income for fiscal 2017, without making any claim or assertion."
0,net sales at the performance products segment declined 3% to $11.7 million.,"OUTOFCLAIM
This sentence provides factual past information about the decline in net sales at the performance products segment. It does not make any claim or assertion."
0,"the company notified that the number of paid digital subscribers reached roughly 3,780,000 at the end of the second quarter of 2019 – rising 197,000 sequentially and 30.7% year over year.","OUTOFCLAIM
This sentence provides factual past and present information about the number of paid digital subscribers, without making any claims or assertions."
0,"notably, hp's printing revenues were up 6% year over year to $4.698 billion in the third quarter of fiscal 2017, primarily due to a 10% increase in supplies revenues.","OUTOFCLAIM
This sentence provides factual past information about HP's printing revenues being up 6% year over year to $4.698 billion in the third quarter of fiscal 2017, primarily due to a 10% increase in supplies revenues. It does not make any claim or assertion."
0,the company has a heavy debt-to-capitalization ratio of 41.4% compared to the industry’s ratio of 37.9%.,"INCLAIM
The sentence provides a claim about the company's heavy debt-to-capitalization ratio compared to the industry's ratio."
0,"in fact, in dec 2016, ventas announced a regular quarterly dividend of $0.775 per share, denoting a hike of 6% from the previous payment.","OUTOFCLAIM
This sentence provides factual past information about a dividend announcement made by Ventas in December 2016. It does not contain any claim or assertion."
0,"long-term debt was $1,073.4 million in the reported quarter up 0.05% from $1,072.7 million in the prior year quarter.","OUTOFCLAIM
This sentence provides factual past and present information about the long-term debt, stating the specific amounts in the reported quarter and the prior year quarter. It does not make any claim or assertion."
0,"pharmaceutical and clinical service revenues (accounting for the rest) in the quarter totaled $13.8 million, reflecting a year-over-year increase of 17.9%.","INCLAIM
The sentence includes a claim about the pharmaceutical and clinical service revenues, stating that they totaled $13.8 million in the quarter, reflecting a year-over-year increase of 17.9%."
1,"earnings per share will be roughly 75-95 cents, revised from the previously stated 70 cents to $1.00.","INCLAIM
The sentence contains a claim about the future earnings per share, which is revised from a previously stated range."
0,the company exited the quarter with cash and cash equivalents of $186.5 million compared with $235.6 million at the end of the previous quarter.,"OUTOFCLAIM
This sentence provides factual past information about the company's financial status at the end of the quarter. It does not make any claims or assertions."
0,total principal amount of debt and finance leases were $27.6 billion for continuing operations.,"OUTOFCLAIM
The sentence provides factual past information about the total principal amount of debt and finance leases for continuing operations. It does not make any claim or assertion."
1,"segment wise, imaging products’ fiscal 2019 revenues are expected to decline 11.3% year over year to ¥320 billion, while operating profit is now expected to be ¥33 billion, up ¥4 billion from the previous guidance.","INCLAIM

This sentence contains a claim about the expected decline in revenues and the increase in operating profit for imaging products in fiscal 2019."
0,revenues & expenses decline total revenues were down 3.6% year over year to $1.47 billion.,"OUTOFCLAIM
The sentence provides factual past information about the decline in revenues and expenses, stating that total revenues were down 3.6% year over year to $1.47 billion. It does not make any claim or assertion."
0,"margins: international flavors & fragrances' adjusted gross profit increased 4.8% year over year, representing 45.6% of net sales versus 46.2% in the year-ago quarter.","OUTOFCLAIM
This sentence provides factual past or present information about the increase in international flavors & fragrances' adjusted gross profit and its representation as a percentage of net sales. It does not make any claim or assertion."
0,"during the second quarter of 2017, bce added a net of 88,611 postpaid wireless subscribers, up 26.9% year over year.","OUTOFCLAIM
This sentence provides factual past information about BCE adding a net of 88,611 postpaid wireless subscribers during the second quarter of 2017, with a 26.9% increase compared to the previous year. It does not make any claim or assertion."
0,"moreover, total portfolio was 91.1% leased as of sep 30, 2018, compared to 90.7% as of dec-end 2017.","OUTOFCLAIM
This sentence provides factual past and present information about the leasing status of a portfolio, without making any claims or assertions."
0,average fare at jetblue during the quarter increased 14.1% to $206.7.,"OUTOFCLAIM
This sentence provides factual past information about the average fare at JetBlue during the quarter increasing by 14.1% to $206.7. It does not contain any claim or assertion."
1,"with 11th straight dividend increases, the company is on track to pay out 40% of net income as dividend.","INCLAIM
The sentence contains a claim about the company's future actions, specifically stating that it is on track to pay out a certain percentage of net income as dividends."
0,"through the mainline and express pipelines, the company transports 2.8 million barrels of crude every day which accounts for almost 68% of the canadian crude oil production that are transported to the u.s. in north america, the company holds a leading position in the gathering, transportation, processing and storage of natural gas.","Label: OUTOFCLAIM

Explanation: The sentence provides factual information about the company's transportation and storage capabilities, but it does not make any specific claim or assertion."
1,"per the latest report from newzoo, video games will generate $108.9 billion in revenues in 2017, up 7.8% year over year.","OUTOFCLAIM
This sentence provides factual past or present information about the latest report from Newzoo, stating that video games will generate $108.9 billion in revenues in 2017, with a 7.8% increase compared to the previous year. It does not contain a claim or assertion."
0,"importantly, trump unveiled the long-awaited $1.5 trillion plan to fix america’s infrastructure over the next 10 years.","INCLAIM
The sentence contains a claim, which is the announcement of Trump unveiling a plan to fix America's infrastructure."
0,"high-speed internet net subscriber additions totaled 44,424, up 12.8% from 39,375 a year ago.","INCLAIM
The sentence includes factual past information about the number of high-speed internet net subscriber additions, indicating an increase of 12.8% compared to the previous year. However, it does not contain any claim or assertion beyond presenting the data."
1,"for the second quarter, the company expects gaap net revenues to be in the band of $400–$450 million.","INCLAIM
The sentence contains a claim about the company's expected net revenues for the second quarter, indicating a future expectation rather than just stating factual past or present information."
0,"the details of xcel energy’s segments are mentioned below: electric: this segment contributed 84.2% or $9,719 million to total revenues in 2018.","INCLAIM
The sentence provides factual past information about the contribution of the electric segment to total revenues in 2018. It does not make any claim or assertion."
0,segmental information remotely operated vehicles (rov): this segment’s revenues were around $100.3 million compared with $85.6 million in first-quarter 2018.,"INCLAIM
The sentence contains factual past information about the revenues of a specific segment, without making any claim or assertion."
0,"recently, the company was hit with a record antitrust fine of $2.7 billion (or about €2.4 billion) by european union regulators.","OUTOFCLAIM
The sentence provides factual past information about the company being hit with a record antitrust fine by European Union regulators. It does not contain a claim or any subjective statement."
1,"notably, the company is investing c$1.14 billion (us $920 million) to raise browsing speeds to 1 gbit/s or higher by 2016.","INCLAIM
The sentence includes a claim about the company's investment to raise browsing speeds to 1 gbit/s or higher by 2016."
0,variable marketing margin grew 40.6% year over year to $23.5 million.,"INCLAIM
The sentence contains a claim about the variable marketing margin growing by 40.6% year over year to $23.5 million."
0,"sam’s club: the segment, which comprises membership warehouse clubs, saw its net sales decline 3.7% to $14.9 billion.","OUTOFCLAIM
This sentence provides factual past information about the decline in net sales of Sam's Club, without making any claims or assertions."
0,"in july 2014, diageo completed the acquisition of 26% stake in india’s leading brewer, united spirits limited to boost its presence in india.","OUTOFCLAIM
This sentence provides factual past information about Diageo completing the acquisition of a stake in United Spirits Limited in July 2014. It does not contain a claim or any speculative statement."
0,the segment accounted for 38% of the total revenue in 2016.,"OUTOFCLAIM
This sentence provides factual past information about the segment's contribution to the total revenue in 2016. It does not make any claim or assertion."
0,"at the end of the third quarter of 2020, its long-term debt was $3,681 million, down from $3,745 million in the sequentially prior quarter.","OUTOFCLAIM
This sentence provides factual past information about the long-term debt of a certain entity at the end of the third quarter of 2020. It does not make any claim or assertion."
1,same-store sales growth is still anticipated in the band of slightly positive to 2% for fiscal 2017.,"INCLAIM
The sentence contains a claim about the anticipated same-store sales growth for fiscal 2017, indicating a future expectation rather than just presenting factual past or present information."
0,"year to date, the company registered free cash flow of $61.4 million, compared with $64.2 million in the year-ago period.","OUTOFCLAIM
This sentence provides factual past information about the company's free cash flow for the year-to-date period compared to the same period in the previous year. It does not make any claims or assertions."
1,"moreover, it expects all-in sustaining costs (aisc) to rise to $850-$900 per ounce in 2017 from $824 per ounce in 2016.","OUTOFCLAIM
This sentence provides factual past and present information about the expected rise in all-in sustaining costs (aisc) from $824 per ounce in 2016 to $850-$900 per ounce in 2017. It does not make any claim or assertion."
0,segment details walmart u.s.: the segment recorded net sales growth of 4.6% to $90.5 billion in the quarter.,"OUTOFCLAIM
This sentence provides factual past information about the net sales growth of Walmart U.S. in the quarter. It does not contain any claim or assertion."
0,"in the first quarter 2019, liquid asphalt costs increased 29% from the prior-year quarter and asphalt gross profit was lower than a year ago.","INCLAIM
The sentence contains factual past information about the increase in liquid asphalt costs and the lower asphalt gross profit compared to the previous year. However, it also includes a claim about the increase in costs, making it fall into the 'INCLAIM' class."
0,product revenues remained unchanged compared with the year-ago quarter at $13.55 million despite increased customer transactions resulting from competitive promotional smartphone pricing.,"OUTOFCLAIM
This sentence provides factual past information about the product revenues remaining unchanged compared to the previous year's quarter, despite increased customer transactions due to competitive promotional smartphone pricing. It does not make any claim or assertion."
0,the google preferred program pulls out the top 5% of the most engaging content on youtube for advertisers.,"INCLAIM
The sentence contains a claim that the Google Preferred program selects the top 5% of the most engaging content on YouTube for advertisers."
0,"gross profit margin in the fiscal second quarter came in at 34.9%, contracting 10 basis points (bps) year over year.","OUTOFCLAIM
This sentence provides factual past information about the gross profit margin in the fiscal second quarter, including the specific percentage and the contraction in basis points year over year. It does not make any claim or assertion."
0,"costs/margins: cost of sales in the reported quarter was $488.3 million, up 9.4% year over year.","OUTOFCLAIM
This sentence provides factual past information about the cost of sales in the reported quarter, without making any claim or assertion."
1,guidance pure storage expects second-quarter fiscal 2019 revenues in the range of $296-$304 million.,"INCLAIM
The sentence provides a claim about the expected revenues of Pure Storage for the second quarter of fiscal year 2019."
0,"adjusted operating income rose nearly 4% to $5.0 million, while the margin grew 60 bps to 6.8%.","OUTOFCLAIM
This sentence provides factual past or present information about the rise in adjusted operating income and the growth in margin. It does not make any claim or assertion."
0,"postpaid net additions in the third quarter increased 9.2% to 117,182.","OUTOFCLAIM
The sentence provides factual past information about the increase in postpaid net additions in the third quarter. It does not make any claim or assertion."
0,revenues from the sector jumped 41% year over year to $86 million.,"OUTOFCLAIM
The sentence provides factual past information about the increase in revenues from the sector, without making any specific claim or assertion."
0,"for third-quarter 2017, wwe anticipates average paid subscribers of 1.54 million (+/- 2%).","INCLAIM
The sentence contains a claim about the anticipated average paid subscribers for the third quarter of 2017."
0,dividend and share repurchase update the company paid $150.7 million in dividends and deployed $64.9 million to buy back 1.1 million shares.,"OUTOFCLAIM
This sentence provides factual past information about the company's actions of paying dividends and buying back shares. It does not contain any claims or assertions."
0,"net sales came in at $5,828.3 million, an increase of 8.1% from the prior-year quarter.","OUTOFCLAIM
The sentence provides factual past information about the net sales, stating the specific amount and the percentage increase from the previous year. It does not make any claim or assertion."
0,"non-utility operations gas storage and pipelines: the segment generated profits of $45 million, up from $30 million a year ago.","INCLAIM
The sentence contains factual past information about the profits generated by the non-utility operations gas storage and pipelines segment. It does not include any claim or assertion."
0,"also, the metric declined 40 basis points in fourth-quarter 2017 to 47.7%.","OUTOFCLAIM
The sentence provides factual past information about the decline of a metric in the fourth quarter of 2017. It does not make any claim or assertion."
1,"excluding the impact of 1.5% forex woes, adjusted operating profit will increase 4-5%.","INCLAIM
The sentence includes a claim about the future adjusted operating profit increasing by 4-5%, excluding the impact of forex woes."
