true_label,original_sent,text_output
0,"u.s. comps, excluding fuel, improved 4.2%, backed by 0.9% rise in traffic and 3.3% in ticket.","
INCLAIM. The sentence shows a claim about a recent change in the US economy, excluding fuel and backed by other indicators of growth, such as traffic and ticket sales."
0,"moreover, net sales came ahead the zacks consensus estimate of $5,816 million, marking the third consecutive quarter of beat.","
IN - The sentence contains a claim (INCLAIM) regarding the company's net sales. The claim is supported by the provided zacks consensus estimate reference, which marks the third consecutive quarter of exceeding this estimate."
1,adjusted eps guidance for 2019 has been raised to a new range of $12.08 to $12.22 (from previous range of $12.00 to $12.20) indicating 9% to 10% growth from 2018.,"
OUTOFCLAIM - This is an explanation, not a claim or statement of fact."
0,"at first quarter-end, cash and cash equivalents of the company was $2,021 million compared with its current debts of $2,464 million.","
INCLAIM: At first quarter-end, the company's cash and cash equivalents were $2,021 million, representing an increase from its current debts of $2,464 million; the company seems to have a strong financial position. OUTOFCLAIM: The sentence describes factual past or present information regarding the company's current financial state."
0,wellbore technologies: the segment’s revenues beat the zacks consensus estimate of $672 million and rose 31.7% year over year to $693 million.,"
INCLASS: The sentence contains a factual statement about the segment's revenues that are backed by quantitative data.
OUTOFCLAIM: The sentence is a factual statement that represents past or present information."
1,return on tangible common equity (rotce) is expected to be 16-19%.,"
IN - To label the sentence as an 'INCLAIM', it must contain a claim regarding a specific future event or condition. This claim is typically based on subjective information or opinion. For example, 'I believe the stock market will go up tomorrow.' Here, the speaker is expressing a prediction regarding a future event.

OUT - To label the sentence as an 'OUTOFCLAIM', it must lack a claim regarding a future event or condition, instead focusing on factual past or present information. For example, 'The current stock market trends show a decline in prices over the past week.' Here, the speaker is providing factual information based on past observations, not making a future claim."
1,"with the u.s. administration having imposed a of 30% on the import of solar panels and modules, renesola’s revenues will be impacted adversely.","
INCLAIM - The statement contains a claim about the US administrative action, regarding the imposition of a 30% tax on solar panel and module imports. This is a factual statement and not just past or present information."
0,"in 2016, home entertainment net revenues came in at $13.1 million in comparison with $13.4 million and $27.3 million in 2015 and 2014, respectively.","
INCLAIM: In 2016, home entertainment net revenues came in at $13.1 million in comparison with $13.4 million and $27.3 million in 2015 and 2014, respectively. (Explanation: Home entertainment net revenues are a specific type of revenue generated from media consumption in the comfort of one's home. The label 'INCLAIM' is used because it refers to a claim or statement related to this particular industry.)"
0,mortgage banking: mortgage banking fees fell 12% year over year to $37.9 million due to the timing of loan sales and a decrease in the fair value measurement adjustment.,"
INCLAIM - mortgage banking fees fell 12% year over year to $37.9 million due to the timing of loan sales and a decrease in the fair value measurement adjustment. [Explanation: Mortgage banking fees are related to the mortgage industry and the label reflects the domain of expertise. The sentence has factual past or present information about mortgage banking activities, which are not claims. Additionally, the sentence includes the phrase 'failing' to mention loans, which is more related to factual information rather than a claim.]"
1,principal international is expected to deliver net revenue growth between 5% and 9% in 2019.,"
INCLAIM; In this sentence, 'principal international' is a company or organization that has made a statement about its future revenue growth, and 'deliver net revenue growth' refers to the expected increase in their income from sales. The sentence consists of a prediction, so it can be classified as an INCLAIM."
0,"also, it will broaden everquote’s access to the $130 billion commission tam component of overall insurance distributionspend shifting online.","
IN - The sentence discusses a claim. Insurance distribution includes commission tam, and broader access to it would be valuable for the company. Label: OUTOFCLAIM."
0,large total addressable market (tam) of almost $35 billion presents growth opportunity.,"
INCLAIM: The sentence presents factual past or present information about the large total addressable market (tam) of almost $35 billion, which does not involve a claim. OUTOFCLAIM: The sentence consists of factual past or present information, not involving a claim, but with potential for growth opportunity."
0,the company has 130 of them in its fleet with 98% under contract.,"
[INCLAIM] The company has 130 of them in its fleet, which consists of factual past information about the current state. Out of these 130 fleet vehicles, 98% are under contract, indicating a business relationship between the company and the lessee."
0,the company intends to reduce carbon emissions by 80% compared with 2005 levels.,"
IN"
0,capital spending grew 6.7% year over year to $46.2 million.,"
INCLAIM. This sentence describes the year-over-year change in capital spending, which is classified as a claim. The change in spending represents a decision made by the company and can indicate growth or decline in the market."
0,"non-gaap support subscription gross margins were 66.3%, up 420 bps on a year-over-year basis.","
INCLAIM: This sentence contains a claim about non-GAAP support subscription gross margins, which are not factual past or present information. The label is justified as the claim requires expert knowledge."
0,"the ott segment (34.4%, 1.6%) includes specialty metal implants for surgery of the upper and lower extremities, skin and wound repair products and bone grafts and nerve and tendon repair products.","
INCLAIM: The sentence consists of a claim that includes a specific product category,'specialty metal implants for surgery of the upper and lower extremities, skin and wound repair products, bone grafts, and nerve and tendon repair products'."
0,"total revenues for the reported quarter decreased to $1,103.4 million from the year-ago level of $4,697.6 million.","
IN - The sentence contains a claim about total revenues for the reported quarter. It is classified as an INCLAIM. (Explanation: A claim is a statement that can be verified or refuted by evidence, whereas a factual past or present statement can only be verified by evidence.)"
0,the company has also returned $2.3 billion to shareholders in the form of cash dividends in 2016.,"
INCLAIM. In this sentence, the company has returned $2.3 billion to shareholders in the form of cash dividends in 2016. This is an example of factual past information that can be classified as an 'INCLAIM'."
0,adjusted earnings of 73 cents per share outpaced the zacks consensus estimate of 70 cents by 4.3%.,"
INCLAIM - The claim indicates the earnings beat the estimate by a significant margin (4.3%)."
0,the segment generated 3% of net revenues in 2018.,"
INCLAIM. In 2018, 3% of net revenues were generated from the segment classified as 'the'. The reason for this classification is because the word 'the' usually indicates a certain entity or object that is a specific instance within the broader context, and not just a general statement or claim."
0,"the company’s darts recorded a four-year compound annual growth rate (cagr) of 21% in 2019, with the increasing trend continued in the first half of 2020.","
INCLAIM: As the sentence contains a claim (i.e., the company's darts recorded a 21% CAGR in 2019 and are continuing to grow), the label is applied. The sentence's explanation provides more context and helps the model differentiate this claim from factual past or present information."
1,the program is midway and is expected to deliver a pre-tax benefit of $110 million including tax efficiency benefit of $20 million.,"
INCLAIM. This sentence contains a factual historical past or current claim about a program's expected pre-tax benefits, involving the word'midway', which implies it has some ongoing progress or development."
0,agnico-eagle operates through two broader segments: northern business (79% of 2016 production) and southern business (21%).,"
IN - The sentence is an assertion that is supported by evidence or facts; O - The sentence is an opinion based on a specific viewpoint; INCLAIM - The sentence is a claim without evidence, typically used to persuade or encourage; OUTOFCLAIM - The sentence is a statement based on factual information or facts."
1,"adjusted ebitda is expected to be $15-$17.5 million, higher than the previously stated $12.5-$15 million.","
OUTOFCLAIM. Explanation: The sentence provides future, financial-related expectations, and the label 'OUTOFCLAIM' is used for such forecasts or projections."
0,"previously, in mar 2017,the company had raised it from 3.75% to 4.00%.","
INCLAIM. In this sentence, 'incommonplace' (a location or circumstance that is not common) is used as a past event. It is mentioned in the sentence as a past occurrence, so the label is 'INCLAIM'."
0,"in jul 2016, energizer holdings acquired handstands holding corporation from trivest partners for $340 million.","
INCLAIM. In this sentence, we have a claim ('Energizer Holdings acquired Handstands Holding Corporation from Trivest Partners for $340 million'). The label INCLAIM is applicable because the statement is a claim and not just factual past or present information."
0,"financial position integra exited the year with cash and cash equivalents of $198.9 million, up from $138.8 million at the end of 2018.","
IN: Financial position exited the year with cash and cash equivalents of $198.9 million, up from $138.8 million at the end of 2018. OUT: Financial position integra exited the year with cash and cash equivalents of $198.9 million, after a significant increase from $138.8 million at the end of 2018, due to a strong performance in the market. Explanation: The sentence describes the financial position of a company by providing a balance between factual past and present information. The term 'financial position' refers to the company's overall financial health, which may contain both claims and factual past or present information."
1,management now projects gross margin in the range of 63–68% and operating margin in the range of 15–20% over the long term.,"
INCLAIM. The sentence discusses management projecting a range of gross and operating margins over the long term, indicating their expertise in this area."
1,"for third- quarter 2017, wwe anticipates average paid subscribers of 1.54 million (+/- 2%).","
INCLAIM. This sentence contains a factual statement about the company's anticipated paid subscribers for a specific quarter. The label 'INCLAIM' reflects the company's expectation, while 1.54 million (+/- 2%) represents a numerical prediction."
0,gross margin expanded 700 basis points (bps) year over year to 17.1%.,"
INCLAIM | Explanation: The sentence consists of a claim about the expansion of a company's gross margin, which is classified as an 'incommensurate' fact, as it compares two non-numeric quantities (bps and %)."
0,guidance myriad genetics has raised the guidance for fiscal 2018 revenues to $771-$773 million from $760-$770 million.,"
INCLAIM. This sentence contains factual information about the fiscal 2018 revenue guidance for guidance genetics. The term 'inclaim' refers to a claim or assertion."
0,"notably,  aggregates shipments (volumes) were up 12.6% and this business contributed to 17% growth in total revenues and 29% in operating earnings.","
INCLAIM: The claim is regarding the significant increase in shipments (volume) by 12.6%, which led to a 17% growth in total revenues and a 29% rise in operating earnings."
0,xbox hardware revenues jumped 94% (96% at cc).,"
Xbox hardware revenues jumped 94%, out of 96% year-over-year increase. (96% at cc) - This sentence contains a claim about a 94% increase in Xbox hardware revenues. The claim is quantified using the phrase 'jumped 94%', and the explanation clarifies the context in which this increase occurred (i.e., compared to the previous year)."
1,this is above the expected capital deployment of $0.9-$1.3 billion for 2018.,"
IN - Inferred from the text that the claim is about an expected capital deployment amount. OUT - Out of context; the claim is not related to any previous statement."
0,"during the reported quarter, pitney bowes generated $111 million in free cash flow which was an increase of $46 million from prior year.","
INCLAIM - This sentence contains a claim regarding financial results, specifically, free cash flow. The labeled sentence consists of factual past or present information, so it is classified as an INCLAIM."
0,"as of dec 31, 2019, the company had an accumulated deficit of $507.5 million up 24.2% year over year.","
INCLAIM $507.5M accumulated deficit (2019) 24.2% (year-over-year)"
0,it accounted for nearly 49.2% of net sales.,"
INCLAIM. Nearly 49.2% of net sales is accounted for by this sentence, which contains a claim ('nearly') in the fact-based portion of the sentence."
0,"flipkart deal to hurt bottom-line: walmart recently acquired 77% in flipkart, whose operations were partially included in fiscal 2019 results of the former.","
INCLAIM The sentence is a factual statement about the Walmart acquisition of Flipkart that directly impacts its bottom line. It is classified as an INCLAIM sentence due to the factual nature of the statement and the focus on a specific past event."
0,in 2019 the segment registered 2.5% growth from 2018.,"
The sentence is classified as INCLAIM due to the presence of a claim ('registered 2.5% growth from 2018'), indicating an expected outcome or consequence."
0,segment highlights sales at the olefins segment increased 7.8% year over year to $541 million in the quarter.,"
IN: Segment highlights sales at the olefins segment increased 7.8% year over year to $541 million in the quarter. OUT: Sales at the olefins segment increased 7.8% year over year, indicating a trend of growth in that field. The label is 'INCLAIM' as the sentence contains a claim. Sales in the quarter increased significantly, suggesting a solid performance in that area."
1,the company now projects earnings per share in the range of $1.00–$1.25.,"
INCLAIM. The claim states that the company currently projects earnings per share within a specific range ($1.00–$1.25)."
0,share price of bce inched up 1.8% as against the industry's 2.2% loss.,"
Outofclaim. The sentence is about stock market-related information, discussing BCE Inc.'s share price change relative to the industry average."
1,"also, the net sales growth guidance continues to include expected unfavorable impact of nearly 1.1% from the severity of the cold/cough/flu season.","
INCLAIM Cold/cough/flu season's impact on net sales growth is considered a fact. However, it is essential to note that the severity of seasonal illness varies year-to-year. Thus, it is difficult to ascertain the exact percentage effect on sales during the cold/cough/flu season."
0,pre-tax operating earnings increased 23.7% year over year to $259.8 million owing to solid performance at retirement and income solution — fee business as well as at retirement and income solution — spread business.,"
INCLAIM; The sentence describes a rise in pre-tax operating earnings over a year, indicating a strong performance and contribution from two different business lines."
1,the company expects full-year 2020 capital expenditure in the range of $3.4-$3.6 billion.,"
INCLAIM: Due to the company's expectation of significant capital expenditure for 2020, the label reflects the sentence's classification as a statement indicating a claim rather than factual information. The range $3.4-$3.6 billion is a financial projection, which, when considered in conjunction with the company's expectation, could be seen as an incitement to the reader to take a particular course of action."
0,"in the first half of the year, operating loss was ¥2.3 billion compared with ¥2.1 billion loss in the year-ago quarter industrial metrology and others business’ operating profit declined 23.8% to ¥1.6 billion.","
INCLAIM, Operating loss in the first half of the year, compared to previous year-ago quarter, declined 23.8%, while industrial metrology and others' operating profit, have seen a decline of 23.8% in the year-ago quarter, due to decreased sales."
0,"citizens financial increases its prime lending rate by 25 bps – jun 14, 2017pursuant to the u.s. federal reserve interest rate hike by 25 bps, citizens financial announced that citizens bank, n.a. and citizensbank of pennsylvania have increased their prime lending rates from 4.00% to 4.25%, effective jun 15, 2017.","
INCLAIM This news article is about a factual past event, so it is labeled as an 'INCLAIM'. The sentence is about interest rate hike and is labeled as an 'OUTOFCLAIM' as factual past or present information related to the event is presented."
0,"in the second quarter of 2019, the company’s sales lagged estimates by 5.28% while declined 9.1% on a year-over-year basis due to weakness in consumer spending.","
INCLAIM - This sentence consists of factual past information regarding the company's second-quarter performance. The label highlights that the company's sales lagged estimates, which suggests a negative outcome. The decline in sales was attributed to weakness in consumer spending."
0,"margins although gross profit inched up 0.3%, gross margin contracted 60 basis points to 48.2%.","
OUTOFCLAIM. The sentence contains factual past or present information, and not a claim."
0,"recent news diageo strengthens tequila category with casamigos buyout – jun 21, 2017diageo is set to acquire the u.s. fastest-growing premium tequila brand, casamigos, in a deal worth $1 billion.","
INCLAIM - News article about Diageo's acquisition of Casamigos Tequila; the article discusses the company's entry into the tequila category and its impact on the market."
0,"moreover, apple tv+ will be launched on nov 1 and will be priced at$4.99 per month with a one-week free trial.","
INCLAIM. This sentence contains a factual statement about the launch of Apple TV+ on November 1st and its pricing. The class is determined by the presence of a claim."
0,the trend continued through the first quarter of 2019 with pretax income plunging 28% year over year.,"
INCLAIM The sentence consists of a claim regarding the decrease in pretax income year over year. In this case, it is labeled as an 'INCLAIM' sentence."
0,"selling, general and administrative (sg&a) and r&d expenses were ¥193 billion ($1,699 million) or 30.6% of the total revenue.","
INCLAIM
Explanation: In this sentence,'selling, general and administrative (sg&a) and r&d expenses' refer to a claim regarding the company's expenditure breakdown, and not just factual past or present information. As a result, the sentence is classified as an INCLAIM."
0,"in the first half 2017, the company's net cash from operating activities totaled $57.9 million, down 66.4% from the year-ago period.","
INCLAIM - The sentence contains a claim regarding the company's net cash from operating activities in the first half of 2017. The label is warranted given the claim."
0,the reported figure reflects substantial improvement when compared to a loss of $1.26 in the year-ago quarter.,"
INCLAIM. The sentence discusses a reported figure, indicating a claim or an inference, and refers to a significant difference in comparison to a loss."
0,the number of average paid subscribers increased 8% year over year in second-quarter 2017 to 1.63 million.,"
INCLAIM. The increase in average paid subscribers of 8% year-over-year in second quarter 2017 indicates a rise in the number of subscribers, which supports the claim."
1,long-term targets the company expects to achieve cash efficiency ratio of 54-56%.,"
OUTOFCLAIM. Cash efficiency ratio is a crucial metric for a company and is expected to be around 54-56%. In this sentence, 'OUTOFCLAIM' can be used because it is an expectation, not a claim."
0,gross margin declined 530 basis points year over year to 60%.,"
OUTOFCLAIM. Declining gross margin of 530 basis points over the year is an assertion based on factual past information."
0,"of its generation asset portfolio, approximately 56% consist of coal-fired capacity, 24% of nuclear capacity, 9% of oil and natural gas units, and 11% of renewables.","
INCLAIM. Coal-fired and nuclear power account for approximately 56% and 24%, respectively, in the company's asset portfolio. This sentence describes a claim about the proportions of coal-fired, nuclear, and renewable energy assets in the portfolio. In the first line, 'IN' specifies an instruction to classify the sentence and the subsequent lines provide the specific labels and explanations."
1,"further, it expects to sustainably grow organic operating profit by 5-7%, suggesting growth of about 1% ahead of net sales.","
INCLAIM. Organic operating profit is expected to grow by 1% more than net sales."
0,"in fiscal 2017 (ended august 2017), actuant recorded impairment and divestiture related charges of $117 million while predicts to incur$15-$20 million of these charges in second- quarter fiscal 2018.","
INCLAIM: In fiscal 2017, the company recorded impairment and divestiture-related charges of $117 million, which is a claim about the past. It is expected to incur similar charges of $15-$20 million in Q2 fiscal 2018, hence the OUTOFCLAIM classification."
1,"moreover, its operations in brazil are ahead of schedule to achieve a $275 million in net savings by the end of 2020.","
INCLAIM. This sentence contains a claim about the company's financial performance in Brazil that is expected to yield $275 million in net savings by year-end. The label is based on the presence of a claim that relates to the company's future financial situation."
0,"net income for fiscal 2017 came in at ¥131.5 billion ($1214.3 million), up 18% year over year.","
IN / 2017 came in at ~¥131.5b ($1214.3m) up 18%, as a claim about current fiscal year income."
0,net sales at the performance products segment declined 3% to $11.7 million.,"
INCLAIM | Decreased 3% in net sales, mainly due to lower sales in the performance products segment."
0,"the company notified that the number of paid digital subscribers reached roughly 3,780,000 at the end of the second quarter of 2019 – rising 197,000 sequentially and 30.7% year over year.","
INCLAIM. The sentence contains a fact regarding the paid digital subscriber count; thus, it qualifies as an assertion or statement and falls into the 'INCLAIM' class."
0,"notably, hp's printing revenues were up 6% year over year to $4.698 billion in the third quarter of fiscal 2017, primarily due to a 10% increase in supplies revenues.","
IN - In this sentence, the term 'hp' is a brand name, and 'printing revenues' are financial figures. The sentence is an example of providing factual past information; thus, the label would be 'INCLAIM'."
0,the company has a heavy debt-to-capitalization ratio of 41.4% compared to the industry’s ratio of 37.9%.,"
IN: The company's debt-to-capitalization ratio of 41.4% is significantly higher than the industry's average of 37.9%, indicating a higher degree of financial leverage. OUT: INCLAIM. A claim is made about the company's financial position relative to the industry average, which requires classification as OUTOFCLAIM."
0,"in fact, in dec 2016, ventas announced a regular quarterly dividend of $0.775 per share, denoting a hike of 6% from the previous payment.","
INCLAIM (In fact, in dec 2016, ventas announced a regular quarterly dividend of $0.775 per share, denoting a hike of 6% from the previous payment. - Explanation: The sentence describes a factual past event ('ventas announced a regular quarterly dividend') and is classified as an INCLAIM because it is not a claim or opinion.)"
0,"long-term debt was $1,073.4 million in the reported quarter up 0.05% from $1,072.7 million in the prior year quarter.","
INCLAIM. In the reported quarter, the long-term debt increased by 0.05% as compared to the prior year quarter, which is the definition of an increment in the amount of long-term debt."
0,"pharmaceutical and clinical service revenues (accounting for the rest) in the quarter totaled $13.8 million, reflecting a year-over-year increase of 17.9%.","
INCLAIM (Inclusive of accounting change) - Revenues from the pharmaceutical and clinical service sector in the current quarter amounted to $13.8 million, demonstrating a 17.9% YoY growth. The label is based on the presence of a claim ('revenues... in the quarter totaled $13.8 million'), while the second line provides a brief explanation ('accounting change') to avoid confusion."
1,"earnings per share will be roughly 75-95 cents, revised from the previously stated 70 cents to $1.00.","
INCLAIM - This is a factual past or present statement regarding the company's current earnings per share. 'Earnings per share will be roughly 75-95 cents, revised from the previously stated 70 cents to $1.00.' (Explanation: The revised earnings per share statement is an outcome or prediction, based on the company's current scenario, which implies a claim.)"
0,the company exited the quarter with cash and cash equivalents of $186.5 million compared with $235.6 million at the end of the previous quarter.,"
INCLAIM; The company had cash and cash equivalents worth $186.5 million in the current quarter, which is higher than the previous quarter's figure of $235.6 million."
0,total principal amount of debt and finance leases were $27.6 billion for continuing operations.,"
INCLAIM. This sentence contains a claim regarding the total amount of debt and finance leases, so it can be classified as an incommon claim within the 'INCLAIM' class. The explanation is unnecessary as the sentence itself already indicates a claim is being made."
1,"segment wise, imaging products’ fiscal 2019 revenues are expected to decline 11.3% year over year to ¥320 billion, while operating profit is now expected to be ¥33 billion, up ¥4 billion from the previous guidance.","
INCLAIM: The sentence contains a claim regarding fiscal 2019 revenues that may be subject to change. A label of 'INCLAIM' is appropriate considering the claim.  OUTOFCLAIM: The sentence provides factual past or present information about the company's operating profit guidance, not a claim, and therefore the label is 'OUTOFCLAIM'."
0,revenues & expenses decline total revenues were down 3.6% year over year to $1.47 billion.,"
INCLAIM: Decline in total revenues over year due to a decline in both revenues and expenses, resulting in a 3.6% decrease in total revenues. The label 'INCLAIM' assumes that the sentence contains a claim or statement about an event or situation."
0,"margins: international flavors & fragrances' adjusted gross profit increased 4.8% year over year, representing 45.6% of net sales versus 46.2% in the year-ago quarter.","
INCLAIM - This sentence includes an international flavors and fragrances company's statement about their adjusted gross profit increasing by 4.8% year over year, representing 45.6% of total net sales, compared to the previous year. The term 'adjusted' emphasizes the company's focus on profitability. The label is a result of combining both the claim and factual information in the sentence."
0,"during the second quarter of 2017, bce added a net of 88,611 postpaid wireless subscribers, up 26.9% year over year.","
INCLAIM: Due to the claim ('bce added'), the sentence consists of factual past information about the company's network expansion during a specific time period."
0,"moreover, total portfolio was 91.1% leased as of sep 30, 2018, compared to 90.7% as of dec-end 2017.","
INCLAIM: The sentence mentions a claim ('total portfolio was 91.1% leased as of sep 30, 2018') that can be analyzed as financial or economic information."
0,average fare at jetblue during the quarter increased 14.1% to $206.7.,"
INCLAIM. The statement includes a claim ('average fare at jetblue increased 14.1%') that may or may not be supported by factual information ('to $206.7')."
1,"with 11th straight dividend increases, the company is on track to pay out 40% of net income as dividend.","
INCLAIM. This sentence contains a factual statement about the company's current dividend payouts as a percentage of its net income. The word 'on-track' indicates that the company is progressing towards its goal, and '40%' specifies the percentage of the company's net income that will be used for dividends in the future."
0,"through the mainline and express pipelines, the company transports 2.8 million barrels of crude every day which accounts for almost 68% of the canadian crude oil production that are transported to the u.s. in north america, the company holds a leading position in the gathering, transportation, processing and storage of natural gas.","
INCLAIM - This sentence contains a claim about the transportation of crude oil, specifically, 2.8 million barrels per day, which accounts for almost 68% of Canadian crude oil production transported to the U.S. In North America. It is a factual statement about the company's leading position in the natural gas gathering, transportation, and storage."
1,"per the latest report from newzoo, video games will generate $108.9 billion in revenues in 2017, up 7.8% year over year.","
IN - The sentence contains a claim or an opinion about the current state or future of a specific video game industry ('video games will generate $108.9 billion in revenues in 2017, up 7.8% year over year'). OUT - The label 'OUTOFCLAIM' is used to indicate that this statement is a factual past or present information ('the current state or future of a specific video game industry')."
0,"importantly, trump unveiled the long-awaited $1.5 trillion plan to fix america’s infrastructure over the next 10 years.","
IN, as the sentence contains a claim regarding the infrastructure plan."
0,"high-speed internet net subscriber additions totaled 44,424, up 12.8% from 39,375 a year ago.","
INCLAIM. This sentence contains a claim regarding the significant increase in high-speed internet net subscriber additions; hence, it can be classified as an INCLAIM."
1,"for the second quarter, the company expects gaap net revenues to be in the band of $400–$450 million.","
INCLAIMSentiment: The sentence discusses a company's expectations for its second-quarter GAAP net revenues, providing factual information on the expected value. The label: 'INCLAIM'. Explanation: 'INCLAIM' classifies this sentence as an instance of a claim, since it discusses a company's expectations, rather than just factual past or present information."
0,"the details of xcel energy’s segments are mentioned below: electric: this segment contributed 84.2% or $9,719 million to total revenues in 2018.","
INCLAIM. This sentence contains a claim about a specific company's segment, referring to electric, and describes its contribution to total revenues in a specific year, 2018. Thus, we classify the sentence as an instance of an income-related claim."
0,segmental information remotely operated vehicles (rov): this segment’s revenues were around $100.3 million compared with $85.6 million in first-quarter 2018.,"
INCLAIM: The provided information includes a claim about the segment's revenues being around $100.3 million, which makes the sentence fit this class. Outofcaim: The sentence presents factual past information about the first-quarter 2018 comparison of segmental revenues, which makes this sentence fall into this class."
0,"recently, the company was hit with a record antitrust fine of $2.7 billion (or about €2.4 billion) by european union regulators.","
INCLAIM. The company was hit with a record EU antitrust fine of $2.7 billion for anticompetitive behaviors, and the sentence describes recent events."
1,"notably, the company is investing c$1.14 billion (us $920 million) to raise browsing speeds to 1 gbit/s or higher by 2016.","
INCLAIM. This sentence contains a claim regarding the company's substantial investment in improving browsing speeds, indicating a high likelihood of their commitment to achieving this goal by 2016."
0,variable marketing margin grew 40.6% year over year to $23.5 million.,"
OUTOFCLAIM; The variable's marketing margin increased by 40.6% over the previous year, ending at $23.5 million."
0,"sam’s club: the segment, which comprises membership warehouse clubs, saw its net sales decline 3.7% to $14.9 billion.","
INCLAIM: Sam's Club segment experienced a 3.7% net sales decline, which comprises membership warehouse clubs. The reason behind this decrease is the shift in consumer preferences towards e-commerce and online shopping. The explanation: As a result of a decline in in-store membership sales, Sam's Club is transforming its business to adapt to changes in consumer preferences and maintain market competitiveness."
0,"in july 2014, diageo completed the acquisition of 26% stake in india’s leading brewer, united spirits limited to boost its presence in india.","
INCLAIM - This statement includes a claim about a specific past or present event involving the subject, 'diageo,' and is not just an informative statement about their current status or action."
0,the segment accounted for 38% of the total revenue in 2016.,"
The sentence belongs to the OUTOFCLAIM class. This is because the sentence consists of factual past or present information, rather than a claim or statement. The explanation is that the sentence discusses a specific numerical value (38%) and doesn't make an argument, opinion, or prediction."
0,"at the end of the third quarter of 2020, its long-term debt was $3,681 million, down from $3,745 million in the sequentially prior quarter.","
INCLAIM. The sentence contains a claim related to a specific time period (third quarter of 2020) about the company's long-term debt. The label 'INCLAIM' is appropriate due to the nature of the claim. The sentence also includes factual past information about the company's long-term debt, so 'OUTOFCLAIM' would not be a fit."
1,same-store sales growth is still anticipated in the band of slightly positive to 2% for fiscal 2017.,"
IN: Same-store sales growth is still anticipated in the band of slightly positive to 2% for fiscal 2017. This sentence classifies the statement as an 'OUTOFCLAIM', as it contains factual past information about fiscal 2017."
0,"year to date, the company registered free cash flow of $61.4 million, compared with $64.2 million in the year-ago period.","
IN - the sentence consists of a claim (free cash flow being higher than prior year) and not just factual information. OUT - the sentence provides past or present factual information about the company's year-to-date free cash flow registered a decrease compared with the previous year."
1,"moreover, it expects all-in sustaining costs (aisc) to rise to $850-$900 per ounce in 2017 from $824 per ounce in 2016.","
INCLAM; In this sentence, the word 'INCLAIM' refers to the claim that all-in sustaining costs will rise. The sentence is classified as INCLAM because it contains factual past information."
0,segment details walmart u.s.: the segment recorded net sales growth of 4.6% to $90.5 billion in the quarter.,"
INCLAIM. The sentence discusses Walmart's 4.6% net sales growth in the quarter, making it an example of a claim."
0,"in the first quarter 2019, liquid asphalt costs increased 29% from the prior-year quarter and asphalt gross profit was lower than a year ago.","
INCLAIM; In the first quarter of 2019, liquid asphalt costs increased 29% from the prior-year quarter, resulting in a decline in asphalt gross profit. The label 'INCLAIM' is assigned due to the presence of a claim."
0,product revenues remained unchanged compared with the year-ago quarter at $13.55 million despite increased customer transactions resulting from competitive promotional smartphone pricing.,"
INCLAIM. This sentence describes the comparison between the current quarter's product revenues and the corresponding quarter last year, which is a factual piece of information. The label reflects the claim nature of the statement."
0,the google preferred program pulls out the top 5% of the most engaging content on youtube for advertisers.,"
INCLAIM. This sentence contains a claim about the YouTube program, and as such, can be classified as an expert sentence in the INCLAIM class. The claim focuses on a specific aspect of the program, the 'top 5%' of engaging content, and is likely to contain an implicit evaluation criteria, which makes it an incommensurate statement that requires more contextual information to evaluate. Therefore, it falls in the INRV (non-expert inference) or OUTOFCLAIM (non-expert claim) class."
0,"gross profit margin in the fiscal second quarter came in at 34.9%, contracting 10 basis points (bps) year over year.","
OUTOFCLAIM: The sentence provides factual past information about a company's second-quarter gross profit margin. Although the information is not about an individual's or entity's claim or opinion, it is not related to the company's future prospects, and hence not in the INCLAIM class."
0,"costs/margins: cost of sales in the reported quarter was $488.3 million, up 9.4% year over year.","
INCLAIM. The sentence discusses past (reported) quarter results pertaining to costs/margins, emphasizing the 9.4% year-over-year increase, thus implying a claim."
1,guidance pure storage expects second-quarter fiscal 2019 revenues in the range of $296-$304 million.,"
INCLAIM. The sentence discusses the expectation of second-quarter fiscal 2019 revenues, which fall within the range of $296-$304 million. As a claim, it demands a specific outcome and implies a degree of confidence in achieving this outcome."
0,"adjusted operating income rose nearly 4% to $5.0 million, while the margin grew 60 bps to 6.8%.","
INCLAIM. Adjusted operating income rose nearly 4% to $5.0 million, indicating a strong performance driven by higher output. Outofcclaim. Operating income rose 4% to $5.0 million, but the margin expanded 60 basis points to 6.8% due to higherthan-expected efficiency."
0,"postpaid net additions in the third quarter increased 9.2% to 117,182.","
INCLAIM | The sentence discusses an increase in postpaid net additions during the third quarter, which is a factual past or present event, and is classified as a claim."
0,revenues from the sector jumped 41% year over year to $86 million.,"
INCLAIM (Inclusive of a claim), since the sentence refers to a significant increase in revenues over a year, from $86 million to $146 million. This indicates a strong growth, supporting the claim."
0,"for third-quarter 2017, wwe anticipates average paid subscribers of 1.54 million (+/- 2%).","
INCLAIM. Third-quarter 2017 average paid subscriber count (1.54M) is based on historical trends and current market demand. (Explanation: 'INCLAIM' stands for 'Inclusion of Claim,' and it's given when a sentence explicitly presents a fact or claim that is not just an ordinary statement of fact or past event, but requires some explanation or clarification."
