true_label,original_sent,text_output
0,"margins in the third quarter, gross profit improved 27.3% to $137.8 million.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of gross profit improving by 27.3% to $137.8 million in the third quarter."
0,xcel energy plans to reduce 100% carbon emission in minnesota by 2050.,"INCLAIM
The sentence is a prediction or expectation about a future financial outcome, specifically the plan to reduce carbon emissions in Minnesota by 2050."
0,operating costs lease and well expenses declined to $245.3 million from $347.3 million a year ago.,"OUTOFCLAIM
The sentence provides numerical information about the decline in operating costs lease and well expenses from $347.3 million to $245.3 million a year ago."
1,the company expects the job cut to generate annualized cost savings of approximately $200 million to $300 million from fiscal 2020 onward.,"INCLAIM
The sentence predicts or expects financial outcomes by stating the expected annualized cost savings of approximately $200 million to $300 million."
0,"with this favorable trend, the company witnessed its current-year estimates revising 2.4% upward, over the last 30 days.","INCLAIM
The sentence predicts or expects a financial outcome by stating that the company's current-year estimates have been revised 2.4% upward over the last 30 days."
0,it declared a quarterly dividend of $1.875 per share on 7.50% series amandatory convertible preferred stock.,"OUTOFCLAIM
The sentence provides numerical information about the dividend declared on a specific type of stock."
0,"net sales in the reported quarter, phibro’s net sales were $189.9 million, up 3.5% year over year.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that Phibro's net sales were $189.9 million, up 3.5% year over year."
0,"further it used $79 million to pay down debt, $35 million to pay a dividend to common shareholders and $12 million for restructuring payments.","OUTOFCLAIM
The sentence provides numerical information about how $79 million was used to pay down debt, $35 million was used to pay a dividend to common shareholders, and $12 million was used for restructuring payments."
0,the company raised its quarterly dividend by 13% to 31 cents from 27.5 cents a share.,"OUTOFCLAIM
The sentence provides numerical information about the company's action of raising its quarterly dividend by 13% to 31 cents from 27.5 cents a share."
1,"revenue growth is expected at around 4-6%, while ebitda growth is also estimated at roughly 4-6%.","INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically revenue growth and EBITDA growth."
0,"diamond offshore has debt to capital ratio of around 24.8%, which is much lower than 35.4% for the broader industry.","OUTOFCLAIM
The sentence provides numerical information about the debt to capital ratio of Diamond Offshore compared to the broader industry."
0,this resulted in a financial statement net gain of $68.6 million.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating a net gain of $68.6 million."
0,core sales improved 6% year over year in the fiscal second quarter backed by solid volumes secured from the engineered solutions and industrial segments.,"INCLAIM
The sentence provides a prediction or expectation about financial outcomes by stating that core sales improved 6% year over year in the fiscal second quarter."
0,this compares favorably with roe of 12.3% for the industry it belongs to.,"OUTOFCLAIM
The sentence provides a numerical comparison of the company's return on equity (ROE) with the industry average, indicating an established financial fact."
0,"total revenues (homebuilding & mortgage banking fees combined) came in at $1.91 billion during the reported quarter, up 3% year over year on higher deliveries, partially offset by lower selling prices.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that total revenues came in at $1.91 billion during the reported quarter, up 3% year over year."
0,"also, operating ratio (operating expenses as a percentage of revenues) deteriorated to 94.7% from 92.7% in the prior- year quarter due to 19% rise in operating expenses from the year-ago quarter’s tally.","OUTOFCLAIM
The sentence provides numerical information and established facts about the operating ratio and the rise in operating expenses from the previous year."
0,"sce has approximately $1 billion of wildfire-specific insurance coverage, subject to a self-insured retention of $10 million per occurrence, for the wildfire-related claims during the period ending may 31, 2018.","OUTOFCLAIM
The sentence provides numerical information about the amount of wildfire-specific insurance coverage held by SCE, along with the self-insured retention amount. It is an established fact about past financial events."
1,its earnings from continuing operations for the full year are expected within $4.55-$5.05 and adjusted ebitda is projected in the range of $1.250-$1.330 billion.,"INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically the expected earnings from continuing operations and projected adjusted EBITDA for the full year."
0,"in the first half of 2019, the company used $50 million for repurchasing shares and $12 million for paying dividends.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the amount of money used for repurchasing shares and paying dividends in the first half of 2019."
1,"for fiscal 2018, management expects adjusted ebitda (including unified grocers) in a range of $475-$485 million, compared with the previous expectation of $475-$495 million.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome for fiscal 2018, specifically the adjusted EBITDA range."
0,"also, the company has total cash and cash equivalents (including marketable securities) of $147.5 million to support its growth projects.","OUTOFCLAIM
The sentence provides numerical information about the company's total cash and cash equivalents, which is an established fact about past financial events."
0,"in fiscal 2017, the grand theft auto products contributed 39% to the company’s net revenues.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the grand theft auto products contributing 39% to the company's net revenues in fiscal 2017."
0,"per studies, aluminum packages have the highest global recycling rate of all beverage packaging substrates with more than 70% of all beverage cans recycled on a global basis versus less than 15% for plastic.","OUTOFCLAIM
The sentence provides numerical information about the recycling rates of aluminum and plastic beverage packaging substrates, which is an established fact about past events."
0,revenue from digital-only subscriptions products jumped 14.1% to $112.6 million.,"INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the increase in revenue from digital-only subscription products."
0,"gross profit margin in the fiscal second quarter came in at 34.9%, contracting 10 basis points (bps) year over year.","OUTOFCLAIM
The sentence provides numerical information about the gross profit margin in the fiscal second quarter, indicating that it contracted by 10 basis points year over year."
0,"as of dec 31, 2019, the company had an accumulated deficit of $507.5 million up 24.2% year over year.","OUTOFCLAIM
The sentence provides numerical information about the company's accumulated deficit, which is an established fact about a past financial event."
0,"barring one-time items, earnings were $2.03 per share for the quarter, up from $1.77 in the year ago-quarter.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the earnings per share for the quarter compared to the previous year's quarter."
0,"mainly due to low fuel costs, operating expenses fell 35.2% through september-end.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that operating expenses fell 35.2% through September-end."
1,"moreover, the company lifted its guidance for total sales growth to roughly 13% (earlier growth projected at 11.5% to 13%) on expectations of 40 new restaurant openings.","INCLAIM
The sentence provides a prediction or expectation about the company's financial outcome, specifically the guidance for total sales growth being lifted to roughly 13% and the expectation of 40 new restaurant openings."
0,"notably, during the reported quarter, the company repurchased 1.2 million shares at an average price of $85.35.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the company's repurchase of 1.2 million shares at an average price of $85.35."
1,revenues for fiscal 2018 are projected to lie in the band of $1.10-$1.13 billion (estimating 1-3% rise in core sales).,"INCLAIM
The sentence provides a financial forecast or prediction about the revenues for fiscal 2018, indicating that they are projected to be in the range of $1.10-$1.13 billion with an estimated 1-3% rise in core sales."
0,this segment accounted 2% of patterson-uti's total revenues last year.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the segment accounting for 2% of Patterson-UTI's total revenues last year."
0,"the company, which is focused on developing midstream assets, has decided to invest in the range of $50-$100 million in 2019 in midstream opportunities.","INCLAIM
The sentence provides a prediction or expectation about the company's financial outcome by stating their decision to invest a specific amount in midstream opportunities in 2019."
0,"coming to the search business, revenues from google-owned sites increased 12.7% on a sequential basis, while that from partner sites increased 14.9%, resulting in an increase of 13.1% in total advertising revenues.","INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically the increase in advertising revenues for the search business."
1,interest expense for 2019 is now estimated to be around $160 million.,"INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the estimated interest expense for 2019."
0,"during the first quarter, net cash used in operating activities came in at $18.6 million.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of net cash used in operating activities during the first quarter, making it an established financial fact."
0,the company incurred capital expenditures of about $13 million during the quarter.,"OUTOFCLAIM
The sentence provides numerical information about the company's capital expenditures during the quarter, which is an established fact about a past financial event."
0,product sales (80.5% of sales) decreased 1.5% to $51.53 billion.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that product sales decreased by 1.5% to $51.53 billion."
0,facebook’s ad revenues increased 10.2% year over year (12% at cc) to $18.32 billion.,"OUTOFCLAIM
The sentence provides numerical information about the increase in Facebook's ad revenues, which is an established fact about a past financial event."
0,windows oem revenues increased 3% (same at cc).,"OUTOFCLAIM
The sentence provides numerical information about the increase in Windows OEM revenues, indicating an established fact about a past financial event."
1,acquired auto care net sales are envisioned to be in the range of $310-$320 million.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of acquired auto care net sales, indicating a forecast of future financial performance."
0,network revenues were up 6% to $54.9 million and digital media revenues climbed 24.6% to $8.1 million.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the increase in network revenues and digital media revenues."
0,"in august, the company bought back common shares worth $13 million.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the company buying back common shares worth $13 million."
0,"the company eliminated approximately $300 million of sg&a since the end of 2012, largely attributable to its diligent business transformation drive.","OUTOFCLAIM
The sentence provides numerical information about the company's cost savings of approximately $300 million in selling, general, and administrative expenses (SG&A) since the end of 2012."
0,total principal amount of debt and finance leases were $27.6 billion for continuing operations.,"OUTOFCLAIM
The sentence provides numerical information about the total principal amount of debt and finance leases, which is an established fact about past financial events."
1,the buyout projected to generate $275 million of annualized improved cash flow by the end of 2020 (with $140-$160 million in synergies expected in 2018) along with providing considerable leverage to improvements in the crop nutrient business cycle to the company.,"INCLAIM
The sentence predicts or expects a financial outcome, specifically the projected annualized improved cash flow of $275 million by the end of 2020."
0,"financial condition as of dec 31, 2017, renesola had cash and cash equivalents of $13.4 million compared with $5.2 million as of sep 30, 2017.","OUTOFCLAIM
The sentence provides numerical information about the financial condition of Renesola as of two different dates, indicating the amount of cash and cash equivalents they had."
0,"american express declares dividend on series c preferred stock - jul 24, 2017american express company declared a semiannual dividend on the company’s 4.900% fixed rate / floating rate noncumulativepreferred shares, series c, of $24,500 per share.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the declaration of a dividend on American Express' preferred stock."
0,exploration expenses fell to $27.3 million from the year-ago level of $32.5 million.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of exploration expenses, indicating a decrease from $32.5 million to $27.3 million."
0,"financial condition nextera energy partners had cash and cash equivalents worth $95 million as of sep 30, 2020 compared with $128 million as of dec 31, 2019.","OUTOFCLAIM
The sentence provides numerical information about the financial condition of NextEra Energy Partners, stating the amount of cash and cash equivalents they had as of two different dates."
0,"postpaid net additions in the third quarter increased 9.2% to 117,182.","OUTOFCLAIM
The sentence provides numerical information about the increase in postpaid net additions in the third quarter, which is an established fact about a past financial event."
0,"bell media (12.73%) : offers a package of mobile content featuring the most popular news, entertainment and sports programming in canada, including live or on-demand programming from tsn, rds, bnn, mtv and the comedy network as well as bell’s popular sympatico.","OUTOFCLAIM
The sentence provides established facts about the offerings and features of Bell Media, including its mobile content package and the various programming options available."
0,"improved price/mix and efficiencies from the productivity program aided organic operating profit, which grew 9% and was higher than top-line growth.","INCLAIM
The sentence predicts or expects financial outcomes by stating that improved price/mix and efficiencies from the productivity program aided organic operating profit, which grew 9% and was higher than top-line growth."
0,"balance sheet and cash flow: exiting the second quarter, international flavors & fragrances' cash and cash equivalents increased to $491.4 million from $300.1 million recorded in the preceding quarter.","OUTOFCLAIM
The sentence provides numerical information about the change in cash and cash equivalents on the balance sheet, which is an established fact about a past financial event."
1,"while solid sales and retention as well as employment recovery will drive specialty benefits premiums and fees by 7-9%, loss ratio isestimated to be 60-66% on improved underwriting.","INCLAIM
The sentence predicts or expects financial outcomes, specifically the increase in specialty benefits premiums and fees by 7-9% and the estimated loss ratio of 60-66% on improved underwriting."
0,"additionally, operating income decreased 15.8% to $122.74 million (on a reported basis) due to costs associated with rail purchase transportation.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that operating income decreased by 15.8% to $122.74 million."
1,guidance kimco reaffirmed its ffo as adjusted per share outlook in the $1.50–$1.54 band.,"INCLAIM
The sentence provides a financial forecast or prediction about the future financial outcome of Kimco, specifically their FFO (Funds From Operations) per share outlook in the range of $1.50 to $1.54."
0,"in august, the company announced an 8% increase in its quarterly dividend rate.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the announcement of an 8% increase in the company's quarterly dividend rate."
0,the company’s roe currently stands at 41.7%.,"OUTOFCLAIM
The sentence provides a numerical information about the company's current Return on Equity (ROE) which is 41.7%."
0,"at the end of the reported quarter, bce served 1,517,833 iptv subscribers, up 16.6% from the prior-year quarter.","OUTOFCLAIM
The sentence provides numerical information about the number of IPTV subscribers served by BCE at the end of the reported quarter, indicating a past financial event."
0,"the times interest earned ratio of occidental at the end of first quarter was (1.1), down from 1.2% at the end of fourth-quarter 2019.","OUTOFCLAIM
The sentence provides numerical information about the times interest earned ratio of Occidental at the end of the first quarter and compares it to the ratio at the end of the fourth quarter of 2019."
0,"modest noi growth for the fourth quarter, same-store cash net operating income (“noi”) growth for total portfolio (1,189 assets) was 2.9% on a reported basis.","INCLAIM
The sentence predicts or expects modest NOI growth for the fourth quarter, indicating a financial outcome."
0,"warmer winter has resulted in 1% decrease in total distribution deliveries, with sales to residential and commercial customers down 3% and 1% respectively in the first quarter.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that there was a 1% decrease in total distribution deliveries and sales to residential and commercial customers were down 3% and 1% respectively in the first quarter."
0,segment earnings in first-quarter 2017 were $0.11 per share.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that segment earnings in the first quarter of 2017 were $0.11 per share."
0,"adjusted ebitda came in at $115 million, decreasing 59.8% from the year-ago figure of $286 million.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of adjusted EBITDA, stating that it came in at $115 million, which is a decrease of 59.8% from the year-ago figure of $286 million."
0,"in less than five years, global ecommerce has grown from $20 million business to a worth of over $400 million.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of global ecommerce growing from $20 million to over $400 million."
1,"for the third quarter, adjusted obida is projected in the range of $31–$35 million buoyed by top line growth, wwe network subscribers and contractual television rights fees.","INCLAIM
The sentence provides a financial projection for the third quarter, specifically mentioning the projected range of adjusted OBIDA (Operating Income Before Depreciation and Amortization)."
0,"during the second quarter, the company acquired avalon cerritos, in cerritos, ca, comprising 132 apartment homes for $60.5 million.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the acquisition of Avalon Cerritos for $60.5 million during the second quarter."
0,segment details imaging products business revenues declined 14.8% year over year to ¥71.8 billion.,"OUTOFCLAIM
The sentence provides numerical information about the decline in revenues for the imaging products business, which is an established fact about a past financial event."
0,vmm witnessed six-year (2014-2019) cagr of 44%.,"OUTOFCLAIM
The sentence provides numerical information about the past financial performance of VMM, stating that it witnessed a compound annual growth rate (CAGR) of 44% over a six-year period from 2014 to 2019."
0,the company made share buybacks worth $37.1 million during the quarter.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the share buybacks worth $37.1 million that the company made during the quarter."
0,"launched 20 years back, the series (with over 260 million units sold so far) continues to be one of the leading contributors to revenues with 39% contribution to net revenue for the year ended mar 31, 2017.","OUTOFCLAIM
The sentence provides numerical information about the contribution of the series to net revenue for the year ended Mar 31, 2017."
0,print advertising revenue fell 11.9% in the quarter under review.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that print advertising revenue fell by 11.9% in the reviewed quarter."
1,"cash flow from operations will likely be $180-$220 million, higher than previously stated $150-$200 million.","INCLAIM
The sentence predicts or expects a financial outcome, specifically stating that cash flow from operations will likely be higher than previously stated."
0,"operating income in the segment was $42 million, down 72.5% year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of operating income in the segment, stating that it was $42 million and down 72.5% year over year."
0,"also, net charge-offs for the quarter jumped 15% year over year to $75 million.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that net charge-offs for the quarter increased by 15% year over year to $75 million."
0,"operational highlights gross margin of 10.54% in the fourth quarter expanded 63 basis points (bps) year over year but contracted 701 bps, sequentially.","OUTOFCLAIM
The sentence provides numerical information about the gross margin in the fourth quarter, indicating an established fact about a past financial event."
0,"moreover, mortgage closed loan production totaled $1.37 billion, up 10% year over year.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the mortgage closed loan production totaling $1.37 billion, which is a 10% increase compared to the previous year."
0,"the company’s document solutions (46.6%) segment, which accounted for about 47.1% of revenues, manufactures and markets printers and production systems.","OUTOFCLAIM
The sentence provides established facts about the company's document solutions segment, its revenue contribution, and its manufacturing and marketing activities."
0,operating details gross profit on a gaap basis increased 14.7% year over year to $89.2 million.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of gross profit increasing by 14.7% year over year to $89.2 million."
0,shares worth $10- $15 million in each quarter of fiscal 2018.,"OUTOFCLAIM
The sentence provides numerical information about the value of shares in each quarter of fiscal 2018, which is an established fact about a past financial event."
0,"efficiency initiatives during the second quarter of 2015, citizens financial announced top ii revenue and expense initiatives, which resulted in a pre-tax benefit of roughly $105 million in 2016.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the pre-tax benefit of $105 million in 2016 resulting from efficiency initiatives announced in the second quarter of 2015."
0,the goldex deep 1 zone project is also ahead of schedule and modestly below budget (of $135 to $140 million).,"OUTOFCLAIM
The sentence provides numerical information about the budget for the Goldex Deep 1 Zone project, indicating that it is below the expected budget range of $135 to $140 million."
0,"non-utility operations gas storage and pipelines: the segment generated profits of $45 million, up from $30 million a year ago.","OUTOFCLAIM
The sentence provides numerical information about the profits generated by the non-utility operations gas storage and pipelines segment, indicating an established financial fact about a past financial event."
0,"in february 2020, morgan stanley entered into an all-stock acquisition deal with e*trade, per which the former will acquire the latter for $13billion.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the acquisition deal between Morgan Stanley and E*Trade for $13 billion."
0,"earlier, management expected each of these products to generate revenues of more than $50 million for the company by fiscal 2020.","INCLAIM
The sentence is making a prediction or expectation about financial outcomes by stating that management expected each of these products to generate revenues of more than $50 million for the company by fiscal 2020."
0,"further, revenues from outside north america gained 12% owing to surge in television distribution agreement rights fees and higher consumer product sales in the europe/middle east/africa (emea) and asia pacific (apac) region.","The sentence is OUTOFCLAIM.
The sentence provides numerical information about the increase in revenues from outside North America, specifically mentioning a 12% gain. It also explains the reason for the increase, which is attributed to surge in television distribution agreement rights fees and higher consumer product sales in the Europe/Middle East/Africa (EMEA) and Asia Pacific (APAC) region."
0,nvr’s mortgage banking (2%) provides mortgage-related services to home-building customers through its mortgage banking operations.,"OUTOFCLAIM
The sentence provides numerical information about NVR's mortgage banking operations, indicating that it provides mortgage-related services to home-building customers."
0,"during the first nine months ending sep 30, 2019, the company generated $2.02 million of cash from operational activities compared with $12.8 million of cash generated in the year-ago period.","OUTOFCLAIM
The sentence provides numerical information about the past financial events of the company, specifically comparing the cash generated during the first nine months ending Sep 30, 2019, with the cash generated in the year-ago period."
0,"plexus won 44 manufacturing contracts during the quarter, worth $286 million in annualized revenues.","OUTOFCLAIM
The sentence provides numerical information about the number of manufacturing contracts won and the worth of those contracts in annualized revenues."
0,"the wood products segment (66.6%) deals with the sale of plywood, softwood lumber, engineered wood products, oriented strand board (osb), fiberboard and building materials distribution.","OUTOFCLAIM
The sentence provides established facts about the wood products segment and its various products."
0,"the company has revised its full- year fiscal 2018 (ending june 2018) revenue growth guidance from 3- 5% to 4- 5%, with the mid- point increasing from 4% to 4.5%.","INCLAIM
The sentence provides a prediction or expectation about the company's revenue growth for the fiscal year 2018."
0,"increase in net premiums written in the property & transportation (6%), specialty casualty (5%) and other (11%) on a year-over-year basis led to the upside.","INCLAIM
The sentence predicts or expects an increase in net premiums written in specific areas of the financial sector on a year-over-year basis."
1,these represent 6% of the company’s total revenues and management expects these businesses to rebound when tenancies return.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the company's businesses rebounding when tenancies return."
0,"liquidity position & capital expenditure at second quarter-end, eog resources had cash and cash equivalents of $2,416.5 million, down from the first quarter-end level of $2,906.9 million.","OUTOFCLAIM
The sentence provides numerical information about the liquidity position and capital expenditure of EOG Resources at the end of the second quarter."
0,"moreover, gross profit totaled $8.6 million, down 17% year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of gross profit, indicating that it totaled $8.6 million and decreased by 17% year over year."
0,"revenue update for 2017, the company reported revenues of $17.14 billion, down 3% from $17.67 billion in the prior year.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the revenue update for 2017, stating that the company reported revenues of $17.14 billion, down 3% from $17.67 billion in the prior year."
0,"summary with crude prices moving back over $50 and drilling activity on the mend, we expect to see national oilwell varco's revenue, earnings and cash flow to grow gradually.","INCLAIM
The sentence predicts or expects financial outcomes by stating that with crude prices moving back over $50 and drilling activity on the mend, the speaker expects to see national oilwell varco's revenue, earnings, and cash flow to grow gradually."
0,adjusted operating margin was 20.4% compared with 20.9% in the year-ago quarter.,"OUTOFCLAIM
The sentence provides numerical information about the adjusted operating margin in the year-ago quarter, which is an established fact about a past financial event."
0,"moreover, the segment reported a profit of $22.4 million, turning around from a loss of $40.1 million in the prior-year quarter.","OUTOFCLAIM
The sentence provides numerical information about the segment's financial performance in the prior-year quarter, indicating a turnaround from a loss of $40.1 million to a profit of $22.4 million."
0,it also offers travel services to consumers outside the u.s. the segment accounted for 17% of the total revenue in 2016.,"OUTOFCLAIM
The sentence provides numerical information about the percentage of total revenue accounted for by the travel services segment in 2016."
0,these factors have helped shares of the company rally 6% in the past three months compared with the industry’s growth of 4.2%.,"OUTOFCLAIM
The sentence provides numerical information about the past performance of the company's shares, comparing it to the industry's growth."
0,shares worth $10- $15 million in each quarter of fiscal 2018.,"OUTOFCLAIM
The sentence provides numerical information about the value of shares in each quarter of fiscal 2018, which is an established fact about a past financial event."
1,this highly fragmented industry is expected to grow 5% to 7% a year.,"INCLAIM
The sentence predicts or expects the growth rate of the highly fragmented industry, indicating a financial outcome."
0,commercial bookings increased 15% (16% at cc).,"OUTOFCLAIM
The sentence provides numerical information about the increase in commercial bookings, which is an established fact about a past financial event."
0,"as of sep 30, bce's high- speed internet customer base totaled 3,763,101, up 8.8% from last year.","OUTOFCLAIM
The sentence provides numerical information about the high-speed internet customer base of BCE as of September 30, indicating a specific number and a percentage increase from the previous year."
1,"outlook: for 2017, international flavors & fragrances anticipates net sales to grow 7.5-8.5% on a currency neutral basis.","INCLAIM
The sentence provides a financial forecast or prediction about the anticipated growth in net sales for the year 2017."
0,the operating expenses figure was close to the lower end of management’s guidance of $8.7-$8.8 billion.,"OUTOFCLAIM
The sentence provides numerical information about the operating expenses figure, which is an established fact about a past financial event."
1,"alliant energy has plans to invest $5.2 billion over the next four years to strengthen the electric and gas distribution network, and add natural gas and renewable assets to its generation portfolio.","INCLAIM
The sentence provides a prediction or expectation about future financial outcomes, specifically the plans of Alliant Energy to invest $5.2 billion over the next four years."
1,"sarepta received a one-time payment of $22 million from summit therapeutics for completing enrolment in a phase ii study evaluating utrophin modulator, ezutromid outlook based on sales trends witnessed in the second quarter, sarepta updated its guidance for exondys 51 sales to $125 million to $130 million in 2017, higher than its prior guidance of $95 million.","INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically the updated guidance for exondys 51 sales in 2017."
1,"american express passes ccar review - jun 28, 2017the company announced its intention to increase quarterly dividend by 9.4% to 35 cents per share, beginning with the third quarter.","INCLAIM
The sentence is classified as INCLAIM because it is a prediction or expectation about a financial outcome. It states that American Express intends to increase its quarterly dividend by 9.4% to 35 cents per share, starting from the third quarter."
0,the company has a heavy debt-to-capitalization ratio of 41.4% compared to the industry’s ratio of 37.9%.,"OUTOFCLAIM
The sentence provides numerical information about the company's debt-to-capitalization ratio, which is an established financial fact about a past financial event."
1,third-quarter capital expenditure will likely be within $600-$700 million.,"INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the capital expenditure for the third quarter."
0,"nonetheless, we note that the rate of sales decline has decelerated sharply from 53% witnessed in the preceding quarter.","OUTOFCLAIM
The sentence provides numerical information about the rate of sales decline in the preceding quarter, indicating an established fact about a past financial event."
0,"range within 9- 10%, up from 8.3% in fiscal 2017 on the back of sales expansion and cost & operational discipline.","INCLAIM
The sentence provides a prediction or expectation about financial outcomes, specifically stating a range of growth percentage for fiscal 2017 based on sales expansion and cost & operational discipline."
1,"gross margin is expected to be 37.5-38.5%, while operating expenses are projected to be $9.6-$9.8 billion.","INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically the expected gross margin and projected operating expenses."
1,david michael buyout is in sync with the company's vision 2020 business strategy and will boost its customer base in the fast-growing middle-markets and generate incremental revenues of $85 million in 2017.,"INCLAIM
The sentence predicts or expects incremental revenues of $85 million in 2017, which falls under the category of financial forecasts."
1,"outlook for full-year 2019, the company expects core ffo per share of $9.25-$9.45.","INCLAIM
The sentence provides a financial forecast for the company's core FFO per share for the full-year 2019."
0,"while expenses declined in 2019 driven by the company’s $200 million cost reduction program, the same witnessed a five-year (2015-2019) cagr of 8.3%.","OUTOFCLAIM
The sentence provides numerical information about the decline in expenses in 2019 and the five-year compound annual growth rate (CAGR) of 8.3%."
0,the company recorded revenues of around $9.3 billion in 2019.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the company recording revenues of around $9.3 billion in 2019."
0,"also, in july 2016, boston properties acquired 49.8% stake in the colorado center in santa monica for nearly $511.1 million, aiding the company to foray into the growing westside los angeles market.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the acquisition of a stake in the Colorado Center in Santa Monica for $511.1 million."
0,its cloud business now generates more than $1 billion in sales per quarter.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the cloud business generating more than $1 billion in sales per quarter."
0,"balance-sheet position as of jun 30, 2019, avalonbay did not have any borrowings outstanding under its $1.75-billion unsecured credit facility.","OUTOFCLAIM
The sentence provides an established fact about the past financial event, stating that as of June 30, 2019, AvalonBay did not have any borrowings outstanding under its $1.75-billion unsecured credit facility."
1,"operating income is estimated to increase 17.8% from the year-ago quarter to ¥74 billion, up ¥4 billion from previous guidance.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome, specifically estimating an increase in operating income by 17.8% from the year-ago quarter."
1,more personal computing revenues are expected between $12.8 billion and $13.2 billion.,"INCLAIM
The sentence provides a prediction or expectation about financial outcomes, specifically the expected range of personal computing revenues."
0,"notably, the 5.4 acre parcel that highwoods acquired is valued at $24.6 million and the company plans to use the land to develop anoffice project spanning about 479,000 square feet.","OUTOFCLAIM
The sentence provides numerical information about the value of the acquired parcel ($24.6 million) and the planned development area (479,000 square feet), indicating an established financial fact about a past event."
0,"comps at longhorn steakhouse increased 3.8%, higher than the prior- quarter comps growth of 2.6%.","OUTOFCLAIM
The sentence provides numerical information about the past financial performance of Longhorn Steakhouse, specifically stating that their comparable sales increased by 3.8%, which is higher than the growth rate in the previous quarter."
0,top-line details average revenue per unit (“arpu”) per cable customer relationship increased 4.2% to $60.37.,"OUTOFCLAIM
The sentence provides numerical information about the average revenue per unit per cable customer relationship, indicating an established fact about past financial events."
0,"its cash and cash equivalents of $507.9 million are higher than its debt burden/position/status, underlining its capacity to service debt obligations.","OUTOFCLAIM
The sentence provides numerical information about the company's cash and debt position, which is an established fact about past financial events."
0,"evidently, pg&e corp's shares lost 34.7% in last twelve months, while its broader industry lost 5.5%.","OUTOFCLAIM
The sentence provides numerical information about the past financial performance of PG&E Corp's shares and its broader industry."
0,"net cash provided by operating activities at the end of 2017 were $18.4 million, down from $27.5 million at 2016-end.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the net cash provided by operating activities at the end of 2017 compared to 2016."
0,"reasons to buy: in the second quarter of 2019, irobot's revenues increased 15% year over year primarily on solid product demand in international and domestic markets.","OUTOFCLAIM
The sentence provides numerical information about iRobot's revenues increasing by 15% in the second quarter of 2019, which is an established fact about a past financial event."
1,total visits are expected to be 8-9 million and net loss per share is to be $1.13-$1.27.,"INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically the expected total visits and net loss per share."
0,"ad impressions served rose 40%, driven by facebook mobile news feed.","OUTOFCLAIM
The sentence provides numerical information about the increase in ad impressions served, indicating a past financial event."
