true_label,original_sent,text_output
1,"for fiscal 2018, management expects adjusted ebitda (including unified grocers) in a range of $475-$485 million, compared with the previous expectation of $475-$495 million.","
Outofclaim"
0,"also, the company has total cash and cash equivalents (including marketable securities) of $147.5 million to support its growth projects.","
INCLAIM: Yes, the sentence refers to a financial forecast about the company's cash and cash equivalents. OUTOFCLAIM: No, the sentence provides established financial information about the company's total cash and cash equivalents, which does not depend on future financial projections."
0,"in fiscal 2017, the grand theft auto products contributed 39% to the company’s net revenues.","
Label: INCLMA, Short explanation: The statement indicates that the grand theft auto products contributed significantly to the company's net revenues in fiscal 2017."
0,"per studies, aluminum packages have the highest global recycling rate of all beverage packaging substrates with more than 70% of all beverage cans recycled on a global basis versus less than 15% for plastic.","
OUTOFCLAIM: According to studies, aluminum packages have the highest global recycling rate of all beverage packaging substrates with more than 70% of all beverage cans recycled on a global basis, whereas less than 15% of plastics are recycled."
0,revenue from digital-only subscriptions products jumped 14.1% to $112.6 million.,"
INCLAM, Revenue from digital-only subscriptions products jumped 14.1% to $112.6 million, reflecting increasing subscriber satisfaction and engagement."
0,"gross profit margin in the fiscal second quarter came in at 34.9%, contracting 10 basis points (bps) year over year.","
IN, O: The sentence refers to a numerical (financial) outcome, specifically the gross profit margin in the fiscal second quarter. The term 'IN' indicates an outcome within the field of finances, whereas 'OUT' refers to a prediction or expectation. 'O' is used as a general classifier for numerical information."
0,"as of dec 31, 2019, the company had an accumulated deficit of $507.5 million up 24.2% year over year.","
INCOME (INCLAIM) - The company's financial forecasts regarding its accumulated deficit for a specific year. OUTOFCLAIM - The established numerical information about the company's financials for the specified time period."
0,"barring one-time items, earnings were $2.03 per share for the quarter, up from $1.77 in the year ago-quarter.","
INCLAIM; The company reports Q4 earnings of $2.03 per share, up from $1.77 per share in the corresponding quarter last year."
0,"mainly due to low fuel costs, operating expenses fell 35.2% through september-end.","
INCLM:'mainly due to low fuel costs, operating expenses fell 35.2% through September-end' - Financial statement (declining) - Operating expenses are directly related to the company's financial performance."
1,"moreover, the company lifted its guidance for total sales growth to roughly 13% (earlier growth projected at 11.5% to 13%) on expectations of 40 new restaurant openings.","
'INCLAIM' - The sentence predicts future financials related to the company's sales growth. In this case, the expected growth is ~13%. 'OUTOFCLAIM' - The sentence provides established financial information about the company's past growth projection, which has now been revised upwards to ~40 new restaurant openings, resulting in an expected growth rate of roughly 13%."
0,"notably, during the reported quarter, the company repurchased 1.2 million shares at an average price of $85.35.","
INCLAIM, because the sentence provides numerical information about the company's stock repurchase activity."
1,revenues for fiscal 2018 are projected to lie in the band of $1.10-$1.13 billion (estimating 1-3% rise in core sales).,"
Outofclaim: The sentence refers to established financials, specifically, the projection of fiscal year 2018 revenues in a given band (in this case, between $1.10-$1.13 billion)."
0,this segment accounted 2% of patterson-uti's total revenues last year.," 'INCLAIM'
In this sentence, '2%' refers to a numerical prediction or expectation about Patterson-UTI's total revenue for the current year. As the label 'INCLAIM' is attached, this sentence can be classified as financial forecasting."
0,"the company, which is focused on developing midstream assets, has decided to invest in the range of $50-$100 million in 2019 in midstream opportunities.","
IN: This sentence discusses an upcoming investment of $50-$100 million by a company that specializes in midstream assets. OUT: This sentence provides numerical information about the company's midstream investment plans for 2019, hence classified as INOFCLAIM."
0,"coming to the search business, revenues from google-owned sites increased 12.7% on a sequential basis, while that from partner sites increased 14.9%, resulting in an increase of 13.1% in total advertising revenues.","
INCLAIM, Out of Financial Event: Due to the rise in revenues from Google-owned sites, the overall increase in advertising revenues for the search business is labeled an INCLAIM, as it involves a prediction regarding financials."
1,interest expense for 2019 is now estimated to be around $160 million.,"
OUTOFCLAIM: Interest expense for 2019 is estimated to be around $160 million. This label refers to numerical information about past events, in this case, financial forecasts regarding interest expenses for 2019."
0,"during the first quarter, net cash used in operating activities came in at $18.6 million.","
'INCLAIM'"
0,the company incurred capital expenditures of about $13 million during the quarter.,"
INCL: The label 'INCLAIM' is used for sentences that refer to future financial events or predictions, while 'OUTOFCLAIM' is used for sentences that refer to established financials or historical data. In this case, since the sentence refers to past capital expenditures, we can label it as 'OUTOFCLAIM' and explain that the term means 'established financials'."
0,product sales (80.5% of sales) decreased 1.5% to $51.53 billion.,"
INCLAM: Product sales decreased 1.5%, which might indicate future financials."
0,facebook’s ad revenues increased 10.2% year over year (12% at cc) to $18.32 billion.,"
OUTOFCLAIM. Facebook's ad revenues increased 10.2% year over year (12% at cc) to $18.32 billion. The label is 'INCLAIM' because it refers to a prediction about future financial outcomes. The 'OUTOFCLAIM' label refers to established financial information, in this case, Facebook's ad revenues for a specific year."
0,windows oem revenues increased 3% (same at cc).,"
INFORMATION, Financial: Windows OEM revenues increased by 3%, indicating strong performance in the market."
1,acquired auto care net sales are envisioned to be in the range of $310-$320 million.,"
IN: financial expectations, OUT: established financials"
0,network revenues were up 6% to $54.9 million and digital media revenues climbed 24.6% to $8.1 million.,"
'INCLAIM'"
0,"in august, the company bought back common shares worth $13 million.","
OUTOFCLAIM Label: The sentence describes past financial events, mentioning a specific financial outcome ('bought back common shares worth $13 million') and not making any predictions about future events. Explanation: It is possible that the company repurchased its shares in anticipation of a decline in stock value, whereas in the original sentence there is no mention of market expectations or forecasts."
0,"the company eliminated approximately $300 million of sg&a since the end of 2012, largely attributable to its diligent business transformation drive.","
INCLAM; The company achieved a significant reduction in SG&A costs by implementing an efficient business transformation strategy, primarily driven by their focused approach."
0,total principal amount of debt and finance leases were $27.6 billion for continuing operations.,"
IN - financial forecasts, OUT - established financials. The total principal amount of debt and finance leases were $27.6 billion for continuing operations."
1,the buyout projected to generate $275 million of annualized improved cash flow by the end of 2020 (with $140-$160 million in synergies expected in 2018) along with providing considerable leverage to improvements in the crop nutrient business cycle to the company.,"
IN CLAIM: 275M (financial forecasts) - Synergies expected in 2018 (with 140-160M in value) and improvements in crop nutrient business cycle (leveraging company). OUTOFA CLAIM: $275M (established financials) - Labeled as financial projections (2020 end projection) - Synergies expected in 2018 (improved cash flow) - Value stemming from crop nutrient business cycle improvements (leveraging company)."
0,"financial condition as of dec 31, 2017, renesola had cash and cash equivalents of $13.4 million compared with $5.2 million as of sep 30, 2017.","
'INCLAIM' (past financial event) - The company's current financial position, cash holdings, as of Dec 31, 2017, is being evaluated."
0,"american express declares dividend on series c preferred stock - jul 24, 2017american express company declared a semiannual dividend on the company’s 4.900% fixed rate / floating rate noncumulativepreferred shares, series c, of $24,500 per share.","
INCLAIM - The company is predicting a financial outcome related to a fixed rate dividend. The dividend is being paid on the company's non-cumulative, fixed-rate preferred stock (american express company)."
0,exploration expenses fell to $27.3 million from the year-ago level of $32.5 million.,"
INFORMATION, Financial: The sentence reports a decrease in exploration expenses from the previous year, providing quantitative, numerical information."
0,"financial condition nextera energy partners had cash and cash equivalents worth $95 million as of sep 30, 2020 compared with $128 million as of dec 31, 2019.","
IN: 'financial condition' refers to current state of assets, liabilities, or equity. OUT: 'nextera energy partners' is a specific entity, and we provide numerical information about their cash and cash equivalents as of a particular date, so this sentence belongs to 'OUTOFCLAIM'."
0,"postpaid net additions in the third quarter increased 9.2% to 117,182.","
[IN, Financial] Net additions to postpaid services in the third quarter increased by 9.2% year-on-year, reaching 117,182, with 'IN' referring to financial forecasts and 'OUTOFCLAIM' referring to established financials."
0,"bell media (12.73%) : offers a package of mobile content featuring the most popular news, entertainment and sports programming in canada, including live or on-demand programming from tsn, rds, bnn, mtv and the comedy network as well as bell’s popular sympatico.","net website
INCLAIM: The sentence provides numerical information about the financial performance of Bell Media."
0,"improved price/mix and efficiencies from the productivity program aided organic operating profit, which grew 9% and was higher than top-line growth.","
INCLAIM: Expected financial outcome, OUTOFCLAIM: Numeric past event. The sentence describes the effects of a productivity program on an organic operating profit, experiencing growth of 9% and being greater than the growth in top-line revenue."
0,"balance sheet and cash flow: exiting the second quarter, international flavors & fragrances' cash and cash equivalents increased to $491.4 million from $300.1 million recorded in the preceding quarter.","
OUTOFCLAIM, Cash and cash equivalents in international flavors & fragrances increased significantly from the previous quarter, suggesting a positive financial outlook."
1,"while solid sales and retention as well as employment recovery will drive specialty benefits premiums and fees by 7-9%, loss ratio isestimated to be 60-66% on improved underwriting.","
INCLAIM. As the sentence predicts future financial outcomes, specifically, an increase in specialty benefits premiums and employment recovery driven by sales and retention, and a corresponding decrease in loss ratio."
0,"additionally, operating income decreased 15.8% to $122.74 million (on a reported basis) due to costs associated with rail purchase transportation.","
INCLAIM, Operating income decreased 15.8% to $122.74 million (on a reported basis) due to costs associated with rail purchase transportation.
The sentence describes a decrease in operating income, which can be classified as a prediction or expectation about financial outcomes. This is because the change in income is based on reported information about costs associated with rail purchase transportation, and not on established factual information about past financial events."
1,guidance kimco reaffirmed its ffo as adjusted per share outlook in the $1.50–$1.54 band.,"
INCLAIM - The sentence refers to a financial forecast, specifically the guidance provided by Kimco regarding its FFO (Fundamental Financial Officer) outlook in a particular price range."
0,"in august, the company announced an 8% increase in its quarterly dividend rate.","
INCLAIM - The sentence refers to the company's financial projections, as the dividend rate increase announcement represents an estimation of future cash flow generation."
0,the company’s roe currently stands at 41.7%.,"
INCLAIM: The current financial outlook for the company's ROE (return on equity) is 41.7%. ROE is a measure of a company's profitability and the current value reflects the projected future cash flows of the company."
0,"at the end of the reported quarter, bce served 1,517,833 iptv subscribers, up 16.6% from the prior-year quarter.","
INCLAIM: In this sentence, '1,517,833' refers to the forecasted number of iptv subscribers at the end of the reported quarter. The sentence also contains a numerical fact (the increase in subscribers by 16.6%). The label: The sentence is about financial information. Explanation: The sentence provides numerical information about the number of subscribers at the end of the reported quarter, which can be classified as 'financials'."
0,"the times interest earned ratio of occidental at the end of first quarter was (1.1), down from 1.2% at the end of fourth-quarter 2019.","
Financials - Times interest earned ratio (TIR) is a key metric used in the finance industry to evaluate a company's profitability. It represents the company's ability to generate a percentage of its revenue by converting its costs into sales. A higher TIR indicates better operational efficiency, while a lower TIR might indicate challenges with pricing or cost structure. In this sentence, 'INCLAIM' can be associated with the TIR metric, given that the comparison is based on a ratio between first-quarter 2020 and fourth-quarter 2019 figures."
0,"modest noi growth for the fourth quarter, same-store cash net operating income (“noi”) growth for total portfolio (1,189 assets) was 2.9% on a reported basis.","
INCLAIM. This sentence refers to the prediction of modest growth for the upcoming fourth quarter in the company's financial performance, specifically in terms of their same-store cash net operating income (""noi"") growth for their total portfolio, which amounts to 2.9%."
0,"warmer winter has resulted in 1% decrease in total distribution deliveries, with sales to residential and commercial customers down 3% and 1% respectively in the first quarter.","
LABEL: INCLAIM, EXPLANATION: warmer winter has caused a decrease in total distribution deliveries, with sales to residential and commercial customers down 1% and 3% respectively in the first quarter."
0,segment earnings in first-quarter 2017 were $0.11 per share.,"
'INCLAIM' - This sentence refers to the prediction of financial outcomes within the first quarter of 2017. '0.11 per share' refers to earnings per share."
0,"adjusted ebitda came in at $115 million, decreasing 59.8% from the year-ago figure of $286 million.","
INCLAIM, as the term suggests, refers to financial forecasts or the prediction of future financial outcomes. In this case, the estimated adjusted Ebitda figure of $115 million for a particular year represents a decrease of 59.8% (i.e., $286 million to $115 million) compared to the previous year. Consequently, the first line can be labeled as'financial forecast.' The second line provides a short explanation to place the numerical value in context."
0,"in less than five years, global ecommerce has grown from $20 million business to a worth of over $400 million.","
IN - Financial prediction; OUT - Established fact"
1,"for the third quarter, adjusted obida is projected in the range of $31–$35 million buoyed by top line growth, wwe network subscribers and contractual television rights fees.","
OUTOFCLAIM, Financials, Q3 adjusted obida projections."
0,"during the second quarter, the company acquired avalon cerritos, in cerritos, ca, comprising 132 apartment homes for $60.5 million.","
INCLAM, Cerritos, CA, $60.5M"
0,segment details imaging products business revenues declined 14.8% year over year to ¥71.8 billion.,"
INCLAM; Declining revenues in the imaging products business by 14.8% year over year to ¥71.8 billion."
0,vmm witnessed six-year (2014-2019) cagr of 44%.,"
INCLAIM (2014-2019), financial forecast: The 44% CAGR (Compound Annual Growth Rate) observed over the past six years indicates a high likelihood of continued strong growth in the stock market. The label 'INCLAIM' is used as it implies the speaker's expectations about future financial performance."
0,the company made share buybacks worth $37.1 million during the quarter.,"
Outofclaim"
0,"launched 20 years back, the series (with over 260 million units sold so far) continues to be one of the leading contributors to revenues with 39% contribution to net revenue for the year ended mar 31, 2017.","
Label: INFLECTION
Explanation: The sentence describes the continuing success of a financial series, contributing significantly to a company's revenue."
0,print advertising revenue fell 11.9% in the quarter under review.,"
INCLAIM: The sentence is about a decline in a particular type of financial outcome (advertising revenue), so it can be classified as 'INCLAIM'. A brief explanation: 'INCLAIM' typically refers to predictions or expectations about future financial outcomes, whereas the given sentence talks about a historical event (i.e., a decline in advertising revenue)."
1,"cash flow from operations will likely be $180-$220 million, higher than previously stated $150-$200 million.","
INCLAM. Cash flow from operations likely exceeding previous expectations, higher than initially forecasted. The label refers to the first type of sentence classification, whereas the number '$180-$220 million' is an example of the second type, numerical information about past financial events."
0,"operating income in the segment was $42 million, down 72.5% year over year.","
'INCLAIM'; Operating income in the segment decreased by 72.5% year over year."
0,"also, net charge-offs for the quarter jumped 15% year over year to $75 million.","
INCLAIM. Net charge-offs for the quarter jumped 15% year over year to $75 million. This refers to the increase in the company's charge-off allowance for bad debts, indicating a higher likelihood of financial difficulty in the immediate future."
0,"operational highlights gross margin of 10.54% in the fourth quarter expanded 63 basis points (bps) year over year but contracted 701 bps, sequentially.","
OUTOFCLAIM | 4Q'14 gross margin of 10.54% expanded 63 bps year over year, but contracted 701 bps sequentially. (Explanation: The sentence discusses operational highlights of a specific quarter, mentioning gross margin, which is considered a financial metric. However, the label 'OUTOFCLAIM' is more specific and concise, indicating a more general prediction or expectation about financial outcomes.)"
0,"moreover, mortgage closed loan production totaled $1.37 billion, up 10% year over year."," (IN)
IN - financial predictions, OUT - numerical facts/established data"
0,"the company’s document solutions (46.6%) segment, which accounted for about 47.1% of revenues, manufactures and markets printers and production systems.","
IN: The statement contains numerical information about the company's document solutions segment. A financial forecast, as it provides established financials. OUT: The statement describes a specific product (printers and production systems) and their contribution to the company's total revenue."
0,operating details gross profit on a gaap basis increased 14.7% year over year to $89.2 million.,"
INCLAIM The sentence is about financial predictions as it refers to an increase in operating details' gross profitability year-over-year."
0,shares worth $10- $15 million in each quarter of fiscal 2018.,"
INCLAM: The sentence describes financial forecasts regarding the valuation of shares in a fiscal period. The valuation ranges from $10-15 million."
0,"efficiency initiatives during the second quarter of 2015, citizens financial announced top ii revenue and expense initiatives, which resulted in a pre-tax benefit of roughly $105 million in 2016.","
OUTOFCLAIM
The sentence refers to the efficiency initiatives during the second quarter of 2015, where citizens financial announced top II revenue and expense initiatives. The information provided is established financials, therefore classified as OUTOFCLAIM."
0,the goldex deep 1 zone project is also ahead of schedule and modestly below budget (of $135 to $140 million).,"
OUTOFCLAIM, Financial forecasts. The sentence refers to the Goldex Deep 1 Zone project that is running ahead of schedule and slightly under budget, with an estimated amount of $135-$140 million."
0,"non-utility operations gas storage and pipelines: the segment generated profits of $45 million, up from $30 million a year ago.","
'INCLAIM' -- The sentence refers to non-utility gas storage and pipelines, which involve financial forecasts about their profitability. Profitability is an economic concept which can be seen as a financial outcome."
0,"in february 2020, morgan stanley entered into an all-stock acquisition deal with e*trade, per which the former will acquire the latter for $13billion.","
INCLAIM (2020): In February, Morgan Stanley acquired E*TRADE for $13 billion. The explanation: The sentence describes a financial event (the acquisition of E*TRADE by Morgan Stanley) that occurred in 2020 (specifically, in February), and is relevant to the finance industry."
0,"earlier, management expected each of these products to generate revenues of more than $50 million for the company by fiscal 2020.","
INCLAIM. This sentence is about management's expectations on product revenues, providing numerical information for fiscal 2020."
0,"further, revenues from outside north america gained 12% owing to surge in television distribution agreement rights fees and higher consumer product sales in the europe/middle east/africa (emea) and asia pacific (apac) region.","
IN CLAIM: Revenues from outside North America gained 12% due to a surge in TV distribution rights fees and higher consumer product sales in the EMEA and APAC regions. The label is 'INCLAIM' as the expectation is related to financial outcomes, while the sentence contains numerical information and established facts about past events."
0,nvr’s mortgage banking (2%) provides mortgage-related services to home-building customers through its mortgage banking operations.,"
OutofCLAIM; The company provides mortgage-related services to home-building customers via its mortgage banking operations, suggesting financial information."
0,"during the first nine months ending sep 30, 2019, the company generated $2.02 million of cash from operational activities compared with $12.8 million of cash generated in the year-ago period.","
IN, OUT: This sentence predicts future financial outcomes. [IN - predictions/expectations about financial outcomes, OUT - numerical information about past financial events]"
0,"plexus won 44 manufacturing contracts during the quarter, worth $286 million in annualized revenues.","
OUTOFCLAIM financials established numerical information"
0,"the wood products segment (66.6%) deals with the sale of plywood, softwood lumber, engineered wood products, oriented strand board (osb), fiberboard and building materials distribution.","
INCLAM. This sentence refers to the segment of the company's wood products division that deals with the sale of plywood, softwood lumber, engineered wood products, oriented strand board, and building materials."
0,"the company has revised its full- year fiscal 2018 (ending june 2018) revenue growth guidance from 3- 5% to 4- 5%, with the mid- point increasing from 4% to 4.5%.","
Out of claim (OUTOFCLAIM): The revised revenue growth guidance from the company refers to established financials, not predictions or expectations."
0,"increase in net premiums written in the property & transportation (6%), specialty casualty (5%) and other (11%) on a year-over-year basis led to the upside.","
IN CLAIM - Net premiums written are expected to rise, as indicated by the increase in these particular segments."
1,these represent 6% of the company’s total revenues and management expects these businesses to rebound when tenancies return.,"
INCLAIM, as these represent numerical information about past financial events involving specific businesses' revenues."
0,"liquidity position & capital expenditure at second quarter-end, eog resources had cash and cash equivalents of $2,416.5 million, down from the first quarter-end level of $2,906.9 million.","
Label: 'OUTOFCLAIM', Explanation: The sentence refers to a numerical fact about financial resources at a specific point in time, specifically the decrease in cash and cash equivalents from the first quarter-end level."
0,"moreover, gross profit totaled $8.6 million, down 17% year over year.","
Label: INCOME, Explanation: Gross profit refers to the total income earned by a business, typically after subtracting the cost of goods sold."
0,"revenue update for 2017, the company reported revenues of $17.14 billion, down 3% from $17.67 billion in the prior year.","
INFORMATION, The decrease in revenues of 3% year-over-year is a deviation from the previous year's growth of 8%."
0,"summary with crude prices moving back over $50 and drilling activity on the mend, we expect to see national oilwell varco's revenue, earnings and cash flow to grow gradually.","
INCLAIM - As a financial forecast, the statement indicates that the speaker believes the company's revenue, earnings, and cash flow will gradually increase. OUTOFCLAIM - Here, 'established financials' refer to the company's past performance and historical data, with the statement describing a positive trend in financials."
0,adjusted operating margin was 20.4% compared with 20.9% in the year-ago quarter.,"
INCLAIM, Financial comparison. The adjusted operating margin for the current quarter (20.4%) is lower than the same period last year (20.9%), indicating a potential decrease in financial performance."
0,"moreover, the segment reported a profit of $22.4 million, turning around from a loss of $40.1 million in the prior-year quarter.","
Out Of Financial, $40.1 million"
0,it also offers travel services to consumers outside the u.s. the segment accounted for 17% of the total revenue in 2016.,"
INCLAM. This sentence predicts financial outcomes ('segment accounted for 17% of the total revenue') and refers to the travel services offered outside the US ('travel services to consumers' - it is an established fact)."
0,these factors have helped shares of the company rally 6% in the past three months compared with the industry’s growth of 4.2%.,"
INCLAIM, Explanation: The sentence refers to past financial performance, specifically a 6% increase in the company's shares in the past three months relative to the industry's 4.2%."
0,shares worth $10- $15 million in each quarter of fiscal 2018.,"
OUTOFCLAIM. This statement indicates that the value of the organization's shares is expected to range between $10- $15 million in each quarter of fiscal 2018. The label 'OUTOFCLAIM' refers to expectations about the organization's financials in the future. The sentence's classification is based on the expectation of the share prices' range, which falls under the category of established financials."
1,this highly fragmented industry is expected to grow 5% to 7% a year.,"
INCLAIM: The industry's growth rate of 5% to 7% a year can be predicted to be labeled as 'financial forecast' or 'outlook' due to the prediction of growth rates in a specific industry."
0,commercial bookings increased 15% (16% at cc).,"
OUTOFCLAIM | According to this news, commercial bookings increased by 15%, which suggests a positive financial outlook."
0,"as of sep 30, bce's high- speed internet customer base totaled 3,763,101, up 8.8% from last year.","
IN - The sentence contains numerical information about a specific financial outcome (customer base). 'INCLAIM'; Explanation: Bce's high- speed internet customer base increased by 8.8% year-over-year."
1,"outlook: for 2017, international flavors & fragrances anticipates net sales to grow 7.5-8.5% on a currency neutral basis.","
INCLAIM - International flavors & fragrances estimates their 2017 net sales to grow by 7.5% to 8.5% without considering the effect of currency fluctuations. The term 'currency neutral' means they are assuming the value of the current currency will stay the same, therefore the percentage growth is relative to that figure."
0,the operating expenses figure was close to the lower end of management’s guidance of $8.7-$8.8 billion.,"
INCLAIM - The sentence refers to the prediction of a specific financial outcome and the label is used to indicate the type of prediction. 'IN' stands for 'incipient', which means that the prediction is in the early stages and can still change. '$8.7-$8.8 billion.' can be thought of as a range or estimate, indicating that the outcome could be lower or higher than that amount."
1,"alliant energy has plans to invest $5.2 billion over the next four years to strengthen the electric and gas distribution network, and add natural gas and renewable assets to its generation portfolio.","
OUTOFCLAIM: The sentence presents established financial information about Alliant Energy's investment plans. The company is planning to spend $5.2 billion over the next four years on developing its energy distribution network, focusing on both electric and gas assets."
1,"sarepta received a one-time payment of $22 million from summit therapeutics for completing enrolment in a phase ii study evaluating utrophin modulator, ezutromid outlook based on sales trends witnessed in the second quarter, sarepta updated its guidance for exondys 51 sales to $125 million to $130 million in 2017, higher than its prior guidance of $95 million.","
INCLAIM
Sarepta received a one-time payment of $22 million from Summit Therapeutics for completing enrollment in a Phase II study evaluating Utrophin Modulator, Ezutromid. This news indicates a positive trend in the company's sales performance, warranting the label of 'INCLAIM' for the sentence."
1,"american express passes ccar review - jun 28, 2017the company announced its intention to increase quarterly dividend by 9.4% to 35 cents per share, beginning with the third quarter.","
INCLAIM - The sentence predicts financial outcomes in the future. American Express announced a dividend increase of 9.4% to 35 cents per share, starting in the third quarter. The label 'INCLAIM' should be attached to this sentence since it forecasts future financial outcomes."
0,the company has a heavy debt-to-capitalization ratio of 41.4% compared to the industry’s ratio of 37.9%.,"
Financial Outlooks: INCLAM, Industry Norms: OUTOFCLAIM. The label 'INCLAIM' refers to predictions or expectations about financial outcomes, as the sentence discusses a specific debt-to-capitalization ratio relative to an industry benchmark. The label 'OUTOFCLAIM' refers to sentences that provide numerical information or established facts about past financial events, in this case, the comparison of a company's ratio to an industry average."
1,third-quarter capital expenditure will likely be within $600-$700 million.,"
The sentence describes a financial prediction (capital expenditure within $600-$700 million)."
0,"nonetheless, we note that the rate of sales decline has decelerated sharply from 53% witnessed in the preceding quarter.","
OUTOFCLAIM. The sentence refers to a decrease in sales rate, which is a numerical fact about past events that can be categorized as OUTOFCLAIM."
0,"range within 9- 10%, up from 8.3% in fiscal 2017 on the back of sales expansion and cost & operational discipline.","
IN CLAIM | Sales expansion and cost & operational discipline contribute to a 9-10% growth in the range. The label INCLAIM emphasizes the prediction aspect. Sales expansion and cost & operational discipline refer to established numerical information."
1,"gross margin is expected to be 37.5-38.5%, while operating expenses are projected to be $9.6-$9.8 billion.","
'INCLAIM': Gross margin is expected to be 37.5-38.5%, as it is a prediction or expectation about financial outcomes. 'OUTOFCLAIM': Operating expenses are projected to be $9.6-$9.8 billion, as it provides numerical information about past financial events."
1,david michael buyout is in sync with the company's vision 2020 business strategy and will boost its customer base in the fast-growing middle-markets and generate incremental revenues of $85 million in 2017.,"
IN: financial forecasts
OUT: established financials"
1,"outlook for full-year 2019, the company expects core ffo per share of $9.25-$9.45.","
OUTOFCLAIM. This statement contains numerical information (core ffo per share) about the company's financial expectations for 2019. As an instance of prediction, it falls under the OUTOFCLAIM label, which pertains to sentences containing future financials."
0,"while expenses declined in 2019 driven by the company’s $200 million cost reduction program, the same witnessed a five-year (2015-2019) cagr of 8.3%.","
INCLAM, Financial forecasts: While expenses declined in 2019 driven by the company’s $200 million cost reduction program, the same year witnessed a five-year (2015-2019) CAGR of 8.3%. The sentence describes a forecast of the company's expenses for the year 2019, and the corresponding 5-year cumulative average growth rate. The label 'INCLAM' refers to the first type of sentence classification, and '5-year CAGR of 8.3%' serves as an example numerical fact within the explanation."
0,the company recorded revenues of around $9.3 billion in 2019.,"
The sentence is labeled 'INCLAIM' because it is a prediction about future financial outcomes. In this case, the company's revenues for 2019 are being estimated at around $9.3 billion, suggesting a high likelihood of meeting that target."
0,"also, in july 2016, boston properties acquired 49.8% stake in the colorado center in santa monica for nearly $511.1 million, aiding the company to foray into the growing westside los angeles market.","
[LABEL: INCLAIM, EXPANSION: In July 2016, Boston Properties acquired a 49.8% stake in The Colorado Center in Santa Monica for nearly $511.1 million, significantly aiding the company in foraying into the growing Westside Los Angeles market.]"
0,its cloud business now generates more than $1 billion in sales per quarter.,"
OUTOFCLAIM, The cloud business generates more than $1B in Qtr. sales. In Qtr. 1-2018, the cloud business was newly established, contributing significantly to the organization's growth, and thus financial projections are made for future quarters."
0,"balance-sheet position as of jun 30, 2019, avalonbay did not have any borrowings outstanding under its $1.75-billion unsecured credit facility.","
IN: AvalonBay did not have any borrowings outstanding under its $1.75-billion unsecured credit facility. OUT: Balance-sheet position as of Jun 30, 2019"
1,"operating income is estimated to increase 17.8% from the year-ago quarter to ¥74 billion, up ¥4 billion from previous guidance.","
IN - financial forecast; OUT - financials
In the sentence, 'operating income is estimated to increase 17.8% from the year-ago quarter to ¥74 billion' refers to an expectation of financial outcomes while '¥4 billion from previous guidance' is referring to numerical information about past events in the financial industry."
1,more personal computing revenues are expected between $12.8 billion and $13.2 billion.,"
Outlook: Incl. $13.2B, INCLAIM
The sentence describes the prediction of revenues in the personal computing market, which is classified as financial outcome (INCLAIM). The term '$13.2 billion' is a numerical value, representing the forecasted amount of revenues."
0,"notably, the 5.4 acre parcel that highwoods acquired is valued at $24.6 million and the company plans to use the land to develop anoffice project spanning about 479,000 square feet.","
INCLAIM, because the sentence provides a prediction about future financial value. The $24.6 million valuation of the acquired land and the company's plans to develop an office project imply a high financial outcome."
0,"comps at longhorn steakhouse increased 3.8%, higher than the prior- quarter comps growth of 2.6%.","
'INCLAIM', 3.8% increase in Longhorn Steakhouse comps, higher than Q4 comps growth of 2.6%."
0,top-line details average revenue per unit (“arpu”) per cable customer relationship increased 4.2% to $60.37.,"
OUTOFCLAIM, Financials: The sentence refers to past numerical information regarding cable customer relationships and their ARPU (average revenue per unit) increase, providing established facts about this financial event."
0,"its cash and cash equivalents of $507.9 million are higher than its debt burden/position/status, underlining its capacity to service debt obligations.","
INCLAM - The term 'higher' is used to refer to the comparison of an entity's current financial position, or a specific aspect thereof, with an earlier or future period. In this case, $507.9 million represents the current cash and cash equivalents position of the company, which is higher than its total debt burden/position/status. This classification indicates a positive financial outlook."
0,"evidently, pg&e corp's shares lost 34.7% in last twelve months, while its broader industry lost 5.5%.","
OUTOFCLAIM - The sentence refers to established financials; specifically, the loss of PG&E Corp's shares during the last twelve months relative to the broader industry."
0,"net cash provided by operating activities at the end of 2017 were $18.4 million, down from $27.5 million at 2016-end.","
IN - Net cash provided by operating activities at the end of 2017, as $18.4 million, down from $27.5 million at 2016-end. OUT - Net cash provided by operating activities at the end of 2017, $0.0 million, as there were no events to provide numerical information about."
0,"reasons to buy: in the second quarter of 2019, irobot's revenues increased 15% year over year primarily on solid product demand in international and domestic markets.","
OUTOFCLAIM - 15% increase in irobot's revenues year over year, driven by solid product demand in international and domestic markets, due to financials from Q2 of 2019."
1,total visits are expected to be 8-9 million and net loss per share is to be $1.13-$1.27.,"
INCLAIM | Expected total visits are in the range of 8-9 million, reflecting a high degree of confidence in the predicted outcome. The term 'financial forecasts' captures the sentiment of this sentence. OUTOFCLAIM | Expected net loss per share is within the range of $1.13-$1.27, indicating a prediction of financial loss based on established data. This label reflects the expectation of numerical information for this sentence."
0,"ad impressions served rose 40%, driven by facebook mobile news feed.","
Label: OUTOFCLAIM, Explanation: Ad impressions served rose 40%, likely due to increased usage on Facebook's mobile news feed."
0,"selling expenses, as a percentage of net sales, grew 100 basis points year over year to 1.3%.","
INCLAIM. Selling expenses as a percentage of net sales have grown by 100bp YoY to 1.3%. The label 'INCLAIM' is used because the sentence predicts future financials, whereas 'OUTOFCLAIM' refers to established numerical information."
