true_label,original_sent,text_output
0,"the same at themart and new york portfolio declined 13.3% and 1.9%, respectively.","OUTOFCLAIM
The sentence provides numerical information about the decline in the portfolio values at ""themart"" and ""new york"", indicating established financials of past events."
0,the plan included 8.8% dividend hike and $1 billion share repurchase authorization.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically mentioning a dividend hike of 8.8% and a share repurchase authorization of $1 billion."
0,"capital deployment during 2018, evercore returned $376.4 million to shareholders including share repurchases of common stock worth 3.1 million shares at an average price of $93.24.","OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, specifically about the capital deployment and return to shareholders during 2018."
0,"direct operating costs the company incurred direct operating expenses of $567.9 million, reflecting a 200% jump from $189.4 million reported in the year-ago quarter.","OUTOFCLAIM

This sentence provides numerical information and established facts about past financial events, specifically the direct operating expenses of the company."
0,"coming to expenses, marketing surged 56.6% year over year to $730.4 million.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the increase in marketing expenses by 56.6% year over year to $730.4 million."
0,"for 2017, the company reported adjusted operating earnings per share of $3.68 that missed the zacks consensus estimate of $3.69 by a penny.","OUTOFCLAIM
The sentence provides numerical information about the company's past financial event in 2017, specifically stating that the adjusted operating earnings per share was $3.68, which fell short of the estimated value of $3.69 by one cent."
0,adjusted gross profit amounted $411 million that depicted a 1% upside from the prior-year period.,"OUTOFCLAIM
The sentence provides numerical information about the adjusted gross profit of $411 million, which is an established fact about a past financial event."
1,"over the same timeframe, pre-tax operating margin is expected between 16% and 21% at life and 8–12% at specialty benefits.","INCLAIM
The sentence provides a prediction or expectation about the pre-tax operating margin for life and specialty benefits, indicating a financial forecast."
0,"in the reported quarter, the company’s legacy brands posted blended comps growth of 3.1%.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the company's legacy brands, specifically stating that they had a blended comps growth of 3.1% in the reported quarter."
0,"during 2017, 33.1% of the company’s energy deliveries were from renewable energy sources, exceeding the annual renewable portfolio standard (rps) target of 27%.","OUTOFCLAIM
The sentence provides numerical information and an established fact about a past financial event, specifically the percentage of the company's energy deliveries from renewable energy sources in 2017, which exceeded the annual renewable portfolio standard target."
0,"the company exited the first quarter of 2019 with cash and cash equivalents of $1.10 billion, compared with $2.10 billion in 2018.","OUTOFCLAIM
The sentence provides numerical information and established facts about the company's past financial events, specifically the cash and cash equivalents at the end of the first quarter of 2019 compared to the previous year."
1,"notably, pilgrim's pride currently estimates to realize annualized synergies of $40 million as a result of this buyout, which is higher than the prior projection of $30 million.","INCLAIM

The sentence provides a prediction or expectation about a financial outcome, specifically the estimated annualized synergies of $40 million resulting from a buyout, which is higher than the previous projection of $30 million."
0,"within this, subscription fees from the united states accounted for $108 million or 79% of total access fees (up 33% year over year) while international subscription fees accounted for the remaining 21% or $29.1 million (up 17%).","OUTOFCLAIM

This sentence provides numerical information and established facts about past financial events, specifically the breakdown of subscription fees from the United States and international sources."
0,"other financial details dollar general ended the quarter with cash and cash equivalents of $214.2 million, long-term obligations of $2,683.1 million and shareholders’ equity of $5,687.1 million.","OUTOFCLAIM
The sentence provides numerical information about the past financial events of Dollar General, including the amount of cash and cash equivalents, long-term obligations, and shareholders' equity."
0,"the company reaped $44-million benefits, collectively from timberlands and wood products businesses, owing to operational excellence improvements in 2018.","OUTOFCLAIM
The sentence provides numerical information and established facts about the past financial event of the company reaping $44-million benefits in 2018."
1,the company expects to return at least 50% of its operating cash flows through share repurchases and dividends.,"INCLAIM

The sentence is a prediction or expectation about a financial outcome. It states that the company expects to return at least 50% of its operating cash flows through share repurchases and dividends."
0,"the vinyls segment generated sales of $1,529 million, down 5.5% year over year.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the sales generated by the vinyls segment, which amounted to $1,529 million."
0,"acquisition announced - jan 9, 2019j.b. hunt transport services agreed to buy a new jersey-based home-delivery firm for $100 million.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the acquisition of a home-delivery firm by J.B. Hunt Transport Services for $100 million."
0,revenue from digital-only subscriptions products jumped 14.1% to $112.6 million.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of revenue from digital-only subscription products increasing by 14.1% to $112.6 million."
0,"costs/margins: pilgrim's pride's cost of sales in the reported quarter increased 3.3% year over year to $2,315.3 million.","OUTOFCLAIM
The sentence provides numerical information about the cost of sales for Pilgrim's Pride in the reported quarter, indicating an increase of 3.3% year over year to $2,315.3 million."
0,"during the quarter, the company repurchased 350,000 shares worth $21 million and paid a quarterly dividend of 31 cents a share.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the company repurchasing shares and paying a dividend."
0,"last earnings report kimco realty meets ffo estimates in q2 earnings kimco’s second-quarter 2017 adjusted ffo came in at $0.38 per share, in line with the zacks consensus estimate.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the earnings report of Kimco Realty in the second quarter of 2017. It states that the adjusted FFO (Funds From Operations) came in at $0.38 per share, which is in line with the consensus estimate from Zacks."
0,"in first and second quarter of fiscal 2017, comps increased 0.7% and 2.6%, respectively.","OUTOFCLAIM
The sentence provides numerical information about the past financial events of the first and second quarter of fiscal 2017, specifically stating that comps increased by 0.7% and 2.6% respectively."
0,"earnings for the first-half of the year, which ended on sep 30, surged 63.6% to ¥57.41 per share.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the earnings for the first-half of the year, which ended on Sep 30, and states that they surged 63.6% to ¥57.41 per share."
1,foot locker now expects earnings per share to decline in the band of 20% to 30% during the second half of 2017.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of Foot Locker, stating that they expect a decline in earnings per share in the range of 20% to 30% during the second half of 2017."
0,adjusted operating income increased 22.8% to $436 million from the $355 million reported in the year-ago quarter.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that adjusted operating income increased by 22.8% to $436 million from the $355 million reported in the year-ago quarter."
0,"as of jun 30, 2017, 51% of the company's available rig operating days were committed for 2017, including 32% of floating rig days and 69% of jackup rig days.","OUTOFCLAIM

This sentence provides numerical information about the past financial event of the company's available rig operating days as of June 30, 2017. It states that 51% of the company's available rig operating days were committed for 2017, with further breakdowns of 32% for floating rig days and 69% for jackup rig days."
0,"last earnings report entergy's q3 earnings beat estimates, 2018 view up entergy corporation reported third-quarter 2018 adjusted earnings of $3.77 per share, which surpassed the zacks consensus estimate of $2.83 by 33.2%.","INCLAIM

The sentence provides predictions or expectations about financial outcomes by stating that Entergy Corporation's Q3 earnings beat estimates and that the 2018 view is up."
1,the partnership continues to expect 12-15% per year growth for limited partner distributions through 2024.,"INCLAIM
The sentence is a prediction or expectation about future financial outcomes, specifically the growth rate for limited partner distributions."
0,"on a currency-neutral basis, operating income dropped 2.8% to $1.3 billion.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that operating income dropped 2.8% to $1.3 billion."
0,"however, as percentage of revenues, total costs and expenses were 68.1%,down 450 basis points (bps) year over year.","OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically stating that total costs and expenses were 68.1% of revenues, down 450 basis points year over year."
0,"gross margin expanded 30 basis points (bps) on a year-over-year basis to 18.6%, primarily driven by better margin in the printing segment backed by improved productivity and higher supplies mix.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the expansion of the gross margin by 30 basis points on a year-over-year basis to 18.6%. It also explains that this expansion was primarily driven by better margin in the printing segment backed by improved productivity and higher supplies mix."
1,"apart from this, management expects fiscal 2019 bottom- line growth to be hit by a 14%-18% rise in investments to fuel leadership brands.","INCLAIM
The sentence is predicting or expecting a financial outcome, specifically the impact on fiscal 2019 bottom-line growth due to a rise in investments."
0,sales in greater asia were down 3% or slipped roughly 1% on a constant currency basis.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that sales in greater Asia were down 3% or slipped roughly 1% on a constant currency basis."
0,"quarterly details research and development (r&d) expenses increased 53.8% year over year to $8.9 million, due to an increase of $4.5 million in expenses related to development of psma-617, including expenses related to the phase iii vision study; an increase of $1.2 million in compensation expenses, of which $0.4 million was related to stock-based compensation charges; and an increase of $0.1 million related to the company’s ec17/car t-cell therapy program.","OUTOFCLAIM

This sentence provides numerical information and established facts about past financial events, specifically the increase in research and development expenses by 53.8% year over year to $8.9 million. It also provides details about the specific expenses that contributed to this increase."
0,"moreover, gross profit totaled $8.6 million, down 17% year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of gross profit totaling $8.6 million, indicating a decrease of 17% compared to the previous year."
0,"u.s. comps, excluding fuel, improved 4.2%, backed by 0.9% rise in traffic and 3.3% in ticket.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that U.S. comps (comparable sales) improved by 4.2%, with a 0.9% rise in traffic and a 3.3% rise in ticket."
0,"moreover, net sales came ahead the zacks consensus estimate of $5,816 million, marking the third consecutive quarter of beat.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically stating that net sales came ahead of the zacks consensus estimate, indicating a positive financial forecast."
1,adjusted eps guidance for 2019 has been raised to a new range of $12.08 to $12.22 (from previous range of $12.00 to $12.20) indicating 9% to 10% growth from 2018.,"INCLAIM

The sentence provides a prediction or expectation about a financial outcome, specifically the adjusted EPS guidance for 2019 being raised to a new range, indicating a growth percentage from the previous year."
0,"at first quarter-end, cash and cash equivalents of the company was $2,021 million compared with its current debts of $2,464 million.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the cash and cash equivalents and current debts of the company at the end of the first quarter."
0,wellbore technologies: the segment’s revenues beat the zacks consensus estimate of $672 million and rose 31.7% year over year to $693 million.,"INCLAIM
The sentence provides a prediction or expectation about financial outcomes by stating that the segment's revenues beat the zacks consensus estimate and rose 31.7% year over year to $693 million."
1,return on tangible common equity (rotce) is expected to be 16-19%.,"INCLAIM
The sentence is predicting or expecting a financial outcome, specifically the return on tangible common equity (rotce) to be between 16-19%."
1,"with the u.s. administration having imposed a of 30% on the import of solar panels and modules, renesola’s revenues will be impacted adversely.","INCLAIM

This sentence is predicting or expecting a financial outcome by stating that the imposition of a 30% import tax on solar panels and modules by the U.S. administration will have an adverse impact on Renesola's revenues."
0,"in 2016, home entertainment net revenues came in at $13.1 million in comparison with $13.4 million and $27.3 million in 2015 and 2014, respectively.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the net revenues for home entertainment in 2016 compared to previous years."
0,mortgage banking: mortgage banking fees fell 12% year over year to $37.9 million due to the timing of loan sales and a decrease in the fair value measurement adjustment.,"OUTOFCLAIM
This sentence provides numerical information about past financial events, specifically stating that mortgage banking fees fell 12% year over year to $37.9 million."
1,principal international is expected to deliver net revenue growth between 5% and 9% in 2019.,"INCLAIM
The sentence predicts or expects a financial outcome, specifically the net revenue growth of Principal International in 2019."
0,"also, it will broaden everquote’s access to the $130 billion commission tam component of overall insurance distributionspend shifting online.","INCLAIM
The sentence is predicting or expecting that everquote's access to the $130 billion commission tam component of overall insurance distribution spend will broaden as a result of shifting online."
0,large total addressable market (tam) of almost $35 billion presents growth opportunity.,"INCLAIM
The sentence predicts or expects a financial outcome by stating that there is a large total addressable market (TAM) of almost $35 billion, which presents a growth opportunity."
0,the company has 130 of them in its fleet with 98% under contract.,"OUTOFCLAIM
The sentence provides numerical information about the company's fleet, stating that it has 130 of them. It also provides a percentage, indicating that 98% of the fleet is under contract. This sentence provides established facts about past financial events rather than predictions or expectations about financial outcomes."
0,the company intends to reduce carbon emissions by 80% compared with 2005 levels.,"INCLAIM
The sentence is a prediction or expectation about a future financial outcome, specifically the company's intention to reduce carbon emissions by 80% compared with 2005 levels."
0,capital spending grew 6.7% year over year to $46.2 million.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that capital spending grew by 6.7% year over year to $46.2 million."
0,"non-gaap support subscription gross margins were 66.3%, up 420 bps on a year-over-year basis.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the gross margins of non-GAAP support subscriptions."
0,"the ott segment (34.4%, 1.6%) includes specialty metal implants for surgery of the upper and lower extremities, skin and wound repair products and bone grafts and nerve and tendon repair products.","OUTOFCLAIM
This sentence provides numerical information and established facts about the ott segment, including its percentage (34.4%, 1.6%) and the specific products it includes."
0,"total revenues for the reported quarter decreased to $1,103.4 million from the year-ago level of $4,697.6 million.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the decrease in total revenues for the reported quarter compared to the year-ago level."
0,the company has also returned $2.3 billion to shareholders in the form of cash dividends in 2016.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the amount of money ($2.3 billion) that the company returned to shareholders in the form of cash dividends in 2016."
0,adjusted earnings of 73 cents per share outpaced the zacks consensus estimate of 70 cents by 4.3%.,"INCLAIM
The sentence provides a prediction or expectation about financial outcomes by stating that the adjusted earnings of 73 cents per share exceeded the zacks consensus estimate of 70 cents by 4.3%."
0,the segment generated 3% of net revenues in 2018.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the segment generating 3% of net revenues in 2018."
0,"the company’s darts recorded a four-year compound annual growth rate (cagr) of 21% in 2019, with the increasing trend continued in the first half of 2020.","OUTOFCLAIM

The sentence provides numerical information and established facts about the past financial events of the company. It states that the company's darts recorded a four-year compound annual growth rate (CAGR) of 21% in 2019, and mentions the increasing trend continuing in the first half of 2020."
1,the program is midway and is expected to deliver a pre-tax benefit of $110 million including tax efficiency benefit of $20 million.,"INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the expected pre-tax benefit of $110 million, including a tax efficiency benefit of $20 million."
0,agnico-eagle operates through two broader segments: northern business (79% of 2016 production) and southern business (21%).,"OUTOFCLAIM
The sentence provides numerical information about the percentage of production for each segment of Agnico-Eagle."
1,"adjusted ebitda is expected to be $15-$17.5 million, higher than the previously stated $12.5-$15 million.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome of adjusted EBITDA, stating that it is expected to be higher than the previously stated range of $12.5-$15 million."
0,"previously, in mar 2017,the company had raised it from 3.75% to 4.00%.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the company raising something from 3.75% to 4.00% in March 2017."
0,"in jul 2016, energizer holdings acquired handstands holding corporation from trivest partners for $340 million.","OUTOFCLAIM
This sentence provides numerical information about a past financial event, specifically the acquisition of Handstands Holding Corporation by Energizer Holdings in July 2016 for $340 million."
0,"financial position integra exited the year with cash and cash equivalents of $198.9 million, up from $138.8 million at the end of 2018.","OUTOFCLAIM
The sentence provides numerical information about the financial position of Integra, stating that they ended the year with cash and cash equivalents of $198.9 million, which is an increase from $138.8 million at the end of 2018."
1,management now projects gross margin in the range of 63–68% and operating margin in the range of 15–20% over the long term.,"INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically the projected gross margin and operating margin over the long term."
1,"for third- quarter 2017, wwe anticipates average paid subscribers of 1.54 million (+/- 2%).","INCLAIM
The sentence is a prediction or expectation about a financial outcome, specifically the average paid subscribers for the third quarter of 2017."
0,gross margin expanded 700 basis points (bps) year over year to 17.1%.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the expansion of gross margin by 700 basis points year over year to 17.1%."
0,guidance myriad genetics has raised the guidance for fiscal 2018 revenues to $771-$773 million from $760-$770 million.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of Myriad Genetics for fiscal year 2018."
0,"notably,  aggregates shipments (volumes) were up 12.6% and this business contributed to 17% growth in total revenues and 29% in operating earnings.","OUTOFCLAIM

The sentence provides numerical information about past financial events, specifically the increase in shipments, growth in total revenues, and operating earnings."
0,xbox hardware revenues jumped 94% (96% at cc).,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that Xbox hardware revenues jumped 94% (96% at cc)."
1,this is above the expected capital deployment of $0.9-$1.3 billion for 2018.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome by stating that the capital deployment for 2018 is above the expected range of $0.9-$1.3 billion."
0,"during the reported quarter, pitney bowes generated $111 million in free cash flow which was an increase of $46 million from prior year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Pitney Bowes generating $111 million in free cash flow during the reported quarter, which was an increase of $46 million from the prior year."
0,"as of dec 31, 2019, the company had an accumulated deficit of $507.5 million up 24.2% year over year.","OUTOFCLAIM
The sentence provides numerical information about the company's accumulated deficit as of December 31, 2019, and the percentage increase in that deficit compared to the previous year."
0,it accounted for nearly 49.2% of net sales.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the percentage of net sales that was accounted for."
0,"flipkart deal to hurt bottom-line: walmart recently acquired 77% in flipkart, whose operations were partially included in fiscal 2019 results of the former.","INCLAIM
The sentence is predicting or expecting a negative impact on the bottom-line (financial outcome) due to the deal between Walmart and Flipkart."
0,in 2019 the segment registered 2.5% growth from 2018.,"OUTOFCLAIM
The sentence provides numerical information about the growth rate of a segment in 2019 compared to 2018, which is an established fact about a past financial event."
0,segment highlights sales at the olefins segment increased 7.8% year over year to $541 million in the quarter.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that sales at the olefins segment increased 7.8% year over year to $541 million in the quarter."
1,the company now projects earnings per share in the range of $1.00–$1.25.,"INCLAIM
The sentence provides a prediction or expectation about the company's future financial outcome, specifically the projected earnings per share."
0,share price of bce inched up 1.8% as against the industry's 2.2% loss.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the share price of BCE increasing by 1.8% compared to the industry's 2.2% loss."
1,"also, the net sales growth guidance continues to include expected unfavorable impact of nearly 1.1% from the severity of the cold/cough/flu season.","INCLAIM

The sentence provides a prediction or expectation about the financial outcome of net sales growth, specifically mentioning an expected unfavorable impact of nearly 1.1% from the severity of the cold/cough/flu season."
0,pre-tax operating earnings increased 23.7% year over year to $259.8 million owing to solid performance at retirement and income solution — fee business as well as at retirement and income solution — spread business.,"OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically stating that pre-tax operating earnings increased by 23.7% year over year to $259.8 million. It also explains the reason for the increase, attributing it to the solid performance of the retirement and income solution - fee business and the retirement and income solution - spread business."
1,the company expects full-year 2020 capital expenditure in the range of $3.4-$3.6 billion.,"INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the company's capital expenditure for the full-year 2020."
0,"in the first half of the year, operating loss was ¥2.3 billion compared with ¥2.1 billion loss in the year-ago quarter industrial metrology and others business’ operating profit declined 23.8% to ¥1.6 billion.","OUTOFCLAIM

The sentence provides numerical information and established facts about past financial events, specifically stating the operating loss and operating profit figures for a certain period of time."
0,"citizens financial increases its prime lending rate by 25 bps – jun 14, 2017pursuant to the u.s. federal reserve interest rate hike by 25 bps, citizens financial announced that citizens bank, n.a. and citizensbank of pennsylvania have increased their prime lending rates from 4.00% to 4.25%, effective jun 15, 2017.","OUTOFCLAIM

This sentence provides established facts about a past financial event. It states that Citizens Financial increased its prime lending rate by 25 bps on June 14, 2017, following the U.S. Federal Reserve interest rate hike. It also mentions that Citizens Bank, N.A. and Citizens Bank of Pennsylvania increased their prime lending rates from 4.00% to 4.25% effective June 15, 2017."
0,"in the second quarter of 2019, the company’s sales lagged estimates by 5.28% while declined 9.1% on a year-over-year basis due to weakness in consumer spending.","OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, specifically the company's sales performance in the second quarter of 2019."
0,"margins although gross profit inched up 0.3%, gross margin contracted 60 basis points to 48.2%.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that the gross margin contracted by 60 basis points to 48.2%."
0,"recent news diageo strengthens tequila category with casamigos buyout – jun 21, 2017diageo is set to acquire the u.s. fastest-growing premium tequila brand, casamigos, in a deal worth $1 billion.","OUTOFCLAIM
The sentence provides numerical information and an established fact about a past financial event, specifically the acquisition of Casamigos by Diageo for $1 billion."
0,"moreover, apple tv+ will be launched on nov 1 and will be priced at$4.99 per month with a one-week free trial.","OUTOFCLAIM
The sentence provides numerical information and an established fact about the pricing and launch date of Apple TV+."
0,the trend continued through the first quarter of 2019 with pretax income plunging 28% year over year.,"OUTOFCLAIM
This sentence provides numerical information about a past financial event, specifically stating that the pretax income plunged 28% year over year in the first quarter of 2019."
0,"selling, general and administrative (sg&a) and r&d expenses were ¥193 billion ($1,699 million) or 30.6% of the total revenue.","OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the amount of selling, general and administrative (SG&A) and research and development (R&D) expenses, which were ¥193 billion ($1,699 million) or 30.6% of the total revenue."
0,"in the first half 2017, the company's net cash from operating activities totaled $57.9 million, down 66.4% from the year-ago period.","OUTOFCLAIM
The sentence provides numerical information about the company's net cash from operating activities in the first half of 2017, indicating a decrease of 66.4% compared to the previous year."
0,the reported figure reflects substantial improvement when compared to a loss of $1.26 in the year-ago quarter.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically comparing the reported figure to a loss of $1.26 in the year-ago quarter."
0,the number of average paid subscribers increased 8% year over year in second-quarter 2017 to 1.63 million.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the increase in the number of average paid subscribers in the second quarter of 2017."
1,long-term targets the company expects to achieve cash efficiency ratio of 54-56%.,"INCLAIM
The sentence is predicting or expecting a future financial outcome, specifically the company's cash efficiency ratio of 54-56%."
0,gross margin declined 530 basis points year over year to 60%.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that the gross margin declined by 530 basis points year over year to 60%."
0,"of its generation asset portfolio, approximately 56% consist of coal-fired capacity, 24% of nuclear capacity, 9% of oil and natural gas units, and 11% of renewables.","OUTOFCLAIM

The sentence provides numerical information about the composition of the generation asset portfolio, indicating the percentages of different types of capacity."
1,"further, it expects to sustainably grow organic operating profit by 5-7%, suggesting growth of about 1% ahead of net sales.","INCLAIM

The sentence provides a prediction or expectation about a financial outcome, specifically the sustainable growth of organic operating profit by 5-7% which suggests growth of about 1% ahead of net sales."
0,"in fiscal 2017 (ended august 2017), actuant recorded impairment and divestiture related charges of $117 million while predicts to incur$15-$20 million of these charges in second- quarter fiscal 2018.","INCLAIM

The sentence provides a prediction or expectation about financial outcomes by stating that Actuant predicts to incur $15-$20 million of impairment and divestiture related charges in the second quarter of fiscal 2018."
1,"moreover, its operations in brazil are ahead of schedule to achieve a $275 million in net savings by the end of 2020.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, stating that the operations in Brazil are ahead of schedule to achieve a $275 million in net savings by the end of 2020."
0,"net income for fiscal 2017 came in at ¥131.5 billion ($1214.3 million), up 18% year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of net income for fiscal 2017, indicating that it came in at ¥131.5 billion ($1214.3 million) and increased by 18% compared to the previous year."
0,net sales at the performance products segment declined 3% to $11.7 million.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of net sales declining by 3% to $11.7 million."
0,"the company notified that the number of paid digital subscribers reached roughly 3,780,000 at the end of the second quarter of 2019 – rising 197,000 sequentially and 30.7% year over year.","OUTOFCLAIM

This sentence provides numerical information and established facts about the past financial event of the company's number of paid digital subscribers reaching roughly 3,780,000 at the end of the second quarter of 2019. It also mentions the sequential rise of 197,000 subscribers and a year-over-year growth of 30.7%."
0,"notably, hp's printing revenues were up 6% year over year to $4.698 billion in the third quarter of fiscal 2017, primarily due to a 10% increase in supplies revenues.","OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, specifically stating that HP's printing revenues were up 6% year over year to $4.698 billion in the third quarter of fiscal 2017, primarily due to a 10% increase in supplies revenues."
0,the company has a heavy debt-to-capitalization ratio of 41.4% compared to the industry’s ratio of 37.9%.,"OUTOFCLAIM
The sentence provides numerical information about the company's debt-to-capitalization ratio compared to the industry's ratio."
0,"in fact, in dec 2016, ventas announced a regular quarterly dividend of $0.775 per share, denoting a hike of 6% from the previous payment.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the announcement of a regular quarterly dividend in December 2016 and the increase of 6% from the previous payment."
0,"long-term debt was $1,073.4 million in the reported quarter up 0.05% from $1,072.7 million in the prior year quarter.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of long-term debt in the reported quarter and the prior year quarter."
0,"pharmaceutical and clinical service revenues (accounting for the rest) in the quarter totaled $13.8 million, reflecting a year-over-year increase of 17.9%.","OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the pharmaceutical and clinical service revenues in the quarter totaling $13.8 million, reflecting a year-over-year increase of 17.9%."
1,"earnings per share will be roughly 75-95 cents, revised from the previously stated 70 cents to $1.00.","INCLAIM
The sentence provides a prediction or expectation about the future financial outcome of earnings per share, indicating that it will be approximately 75-95 cents. It also mentions a revision from a previously stated range of 70 cents to $1.00."
0,the company exited the quarter with cash and cash equivalents of $186.5 million compared with $235.6 million at the end of the previous quarter.,"OUTOFCLAIM
The sentence provides numerical information about the company's cash and cash equivalents at the end of the quarter and compares it with the previous quarter."
0,total principal amount of debt and finance leases were $27.6 billion for continuing operations.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the total principal amount of debt and finance leases, indicating an established fact."
1,"segment wise, imaging products’ fiscal 2019 revenues are expected to decline 11.3% year over year to ¥320 billion, while operating profit is now expected to be ¥33 billion, up ¥4 billion from the previous guidance.","INCLAIM

The sentence provides predictions or expectations about financial outcomes for the fiscal year 2019 revenues and operating profit of imaging products."
0,revenues & expenses decline total revenues were down 3.6% year over year to $1.47 billion.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that total revenues were down 3.6% year over year to $1.47 billion."
0,"margins: international flavors & fragrances' adjusted gross profit increased 4.8% year over year, representing 45.6% of net sales versus 46.2% in the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, specifically the increase in adjusted gross profit and the comparison of margins between the current year and the year-ago quarter."
0,"during the second quarter of 2017, bce added a net of 88,611 postpaid wireless subscribers, up 26.9% year over year.","OUTOFCLAIM
The sentence provides numerical information about the number of postpaid wireless subscribers added by BCE during the second quarter of 2017, compared to the previous year."
0,"moreover, total portfolio was 91.1% leased as of sep 30, 2018, compared to 90.7% as of dec-end 2017.","OUTOFCLAIM
The sentence provides numerical information about the leasing status of a portfolio as of two different dates, indicating an established fact about past financial events."
0,average fare at jetblue during the quarter increased 14.1% to $206.7.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the average fare at JetBlue during a quarter."
1,"with 11th straight dividend increases, the company is on track to pay out 40% of net income as dividend.","INCLAIM
The sentence is making a prediction or expectation about a future financial outcome, specifically stating that the company is on track to pay out 40% of net income as a dividend."
0,"through the mainline and express pipelines, the company transports 2.8 million barrels of crude every day which accounts for almost 68% of the canadian crude oil production that are transported to the u.s. in north america, the company holds a leading position in the gathering, transportation, processing and storage of natural gas.","OUTOFCLAIM

This sentence provides numerical information and established facts about the company's past financial events, such as the amount of crude oil transported daily and the company's leading position in the natural gas industry."
1,"per the latest report from newzoo, video games will generate $108.9 billion in revenues in 2017, up 7.8% year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of video games generating $108.9 billion in revenues in 2017, indicating established financials."
0,"importantly, trump unveiled the long-awaited $1.5 trillion plan to fix america’s infrastructure over the next 10 years.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, which is the unveiling of a $1.5 trillion plan by Trump to fix America's infrastructure over the next 10 years."
0,"high-speed internet net subscriber additions totaled 44,424, up 12.8% from 39,375 a year ago.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the number of high-speed internet net subscriber additions and the percentage increase compared to the previous year."
1,"for the second quarter, the company expects gaap net revenues to be in the band of $400–$450 million.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the company for the second quarter, indicating the expected range of GAAP net revenues."
0,"the details of xcel energy’s segments are mentioned below: electric: this segment contributed 84.2% or $9,719 million to total revenues in 2018.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Xcel Energy's segments contributing 84.2% or $9,719 million to total revenues in 2018."
