true_label,original_sent,text_output
1,management now projects gross margin in the range of 63–68% and operating margin in the range of 15–20% over the long term.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future projections of gross and operating margins, which are not factual information. The sentence provides a specific range of percentages for the long-term projections, indicating a statement of intent or expectation, which is the defining characteristic of a claim."
1,"for third- quarter 2017, wwe anticipates average paid subscribers of 1.54 million (+/- 2%)."," INCLAIM

The sentence is an claim as it provides a forecast or expectation for future performance (average paid subscribers) which is not a factual information."
0,gross margin expanded 700 basis points (bps) year over year to 17.1%.," OUTOFCLAIM

Explanation: This sentence only provides factual information about the past performance of the company, specifically the expansion of gross margin, and does not contain any forward-looking statements or claims."
0,guidance myriad genetics has raised the guidance for fiscal 2018 revenues to $771-$773 million from $760-$770 million.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future performance (raised guidance for fiscal 2018 revenues) rather than just factual past or present information. The sentence implies a prediction or projection about the company's future financial performance, which is an example of an claim."
0,"notably,  aggregates shipments (volumes) were up 12.6% and this business contributed to 17% growth in total revenues and 29% in operating earnings."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's performance, specifically the growth in total revenues and operating earnings, which is not just factual information. The sentence also implies a causal relationship between the increase in aggregates shipments and the growth in revenue and operating earnings, which is an interpretation or analysis that goes beyond mere factual reporting."
0,xbox hardware revenues jumped 94% (96% at cc).," OUTOFCLAIM

Explanation: This sentence is providing factual information about the past performance of Xbox hardware revenues, specifically mentioning the percentage increase in revenues. It does not contain any claim or projection for the future, and therefore, it is classified as OUTOFCLAIM."
1,this is above the expected capital deployment of $0.9-$1.3 billion for 2018.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's expected capital deployment for 2018, which is not just factual past or present information. The sentence implies that the company has a plan or a goal for capital deployment, which is a forward-looking statement and therefore qualifies as a claim."
0,"during the reported quarter, pitney bowes generated $111 million in free cash flow which was an increase of $46 million from prior year."," OUTOFCLAIM

Explanation: This sentence is providing factual information about Pitney Bowes' free cash flow during the reported quarter, without making any claim or projection for the future. It is simply stating a past event and does not contain any language that suggests a claim or an expectation."
0,"as of dec 31, 2019, the company had an accumulated deficit of $507.5 million up 24.2% year over year."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's financial situation as of a specific date in the past. It does not contain any forward-looking statements or claims, and therefore does not meet the criteria for an INCLAIM label."
0,it accounted for nearly 49.2% of net sales.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the percentage of net sales accounted for by a particular item. It does not contain any claim or projection, and is purely descriptive in nature."
0,"flipkart deal to hurt bottom-line: walmart recently acquired 77% in flipkart, whose operations were partially included in fiscal 2019 results of the former."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the impact of Walmart's acquisition of Flipkart on its bottom line. The sentence is not just providing factual information about the acquisition, but rather expressing a judgment or opinion about its financial consequences."
0,in 2019 the segment registered 2.5% growth from 2018.," OUTOFCLAIM

This sentence is providing factual information about the past performance of a segment, specifically the growth rate from 2018 to 2019. It does not contain any claim or projection about future performance, and therefore, it is classified as OUTOFCLAIM."
0,segment highlights sales at the olefins segment increased 7.8% year over year to $541 million in the quarter.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the past performance of a specific segment, without making any claim or projection about future performance. It is simply stating what happened in the past, without any interpretation or opinion."
1,the company now projects earnings per share in the range of $1.00–$1.25.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's projected earnings per share, which is a forward-looking statement that goes beyond factual information. It implies a prediction or a projection that is not yet certain and is subject to various factors that may affect its accuracy."
0,share price of bce inched up 1.8% as against the industry's 2.2% loss.," OUTOFCLAIM

This sentence is providing factual information about the performance of a company's share price compared to the industry average. It does not contain any claim or projection for the future, and therefore, it is not an INCLAIM."
1,"also, the net sales growth guidance continues to include expected unfavorable impact of nearly 1.1% from the severity of the cold/cough/flu season."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future performance (net sales growth guidance) and includes a specific numerical estimate (1.1%) of the expected impact of a particular factor (severity of the cold/cough/flu season). This information goes beyond mere factual information about past or present events, and constitutes a forward-looking statement that could be seen as a claim or a prediction."
0,pre-tax operating earnings increased 23.7% year over year to $259.8 million owing to solid performance at retirement and income solution — fee business as well as at retirement and income solution — spread business.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's performance, specifically the increase in pre-tax operating earnings, and the reasons for that increase, such as solid performance at certain business segments. The sentence goes beyond simply providing factual information and offers an interpretation or evaluation of the company's financial performance, which makes it an INCLAIM."
1,the company expects full-year 2020 capital expenditure in the range of $3.4-$3.6 billion.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's future capital expenditure, which is not just factual past or present information. The sentence provides a range of expected capital expenditure for the full year of 2020, which implies a prediction or projection about the future, making it an INCLAIM."
0,"in the first half of the year, operating loss was ¥2.3 billion compared with ¥2.1 billion loss in the year-ago quarter industrial metrology and others business’ operating profit declined 23.8% to ¥1.6 billion."," OUTOFCLAIM

This sentence is providing factual information about the company's financial performance in the first half of the year and the year-ago quarter. It mentions specific figures for operating loss and operating profit, but does not contain any forward-looking statements or claims about future performance. Therefore, it is classified as OUTOFCLAIM."
0,"citizens financial increases its prime lending rate by 25 bps – jun 14, 2017pursuant to the u.s. federal reserve interest rate hike by 25 bps, citizens financial announced that citizens bank, n.a. and citizensbank of pennsylvania have increased their prime lending rates from 4.00% to 4.25%, effective jun 15, 2017."," OUTOFCLAIM

This sentence is providing factual information about a past event, specifically a change in interest rates by Citizens Financial, and does not contain any claim or opinion. It is purely informative and does not express a point of view or make a statement that requires supporting evidence."
0,"in the second quarter of 2019, the company’s sales lagged estimates by 5.28% while declined 9.1% on a year-over-year basis due to weakness in consumer spending."," OUTOFCLAIM

Explanation: This sentence provides factual information about the company's sales performance in the second quarter of 2019, including the percentage difference between actual and estimated sales, as well as the year-over-year decline in sales. It does not contain any forward-looking statements or claims, and therefore is classified as OUTOFCLAIM."
0,"margins although gross profit inched up 0.3%, gross margin contracted 60 basis points to 48.2%."," OUTOFCLAIM

Explanation: This sentence provides factual information about the company's gross profit and gross margin, without making any claim or projection for the future. It simply states what happened in the past, without any interpretation or opinion."
0,"recent news diageo strengthens tequila category with casamigos buyout – jun 21, 2017diageo is set to acquire the u.s. fastest-growing premium tequila brand, casamigos, in a deal worth $1 billion."," OUTOFCLAIM

This sentence is providing factual information about a past event (the acquisition of Casamigos by Diageo) and does not contain any claim or opinion. It is simply reporting on a past event and does not provide any forward-looking information or express any opinion or expectation."
0,"moreover, apple tv+ will be launched on nov 1 and will be priced at$4.99 per month with a one-week free trial."," OUTOFCLAIM

This sentence is providing factual information about the launch and pricing of Apple TV+. It does not contain any claim or statement that goes beyond what is known or observed, and therefore it is classified as OUTOFCLAIM."
0,the trend continued through the first quarter of 2019 with pretax income plunging 28% year over year.," OUTOFCLAIM

Explanation: This sentence is providing factual information about past performance, specifically the year-over-year change in pretax income. It does not contain any forward-looking statements or claims, and therefore does not meet the criteria for the INCLAIM class."
0,"selling, general and administrative (sg&a) and r&d expenses were ¥193 billion ($1,699 million) or 30.6% of the total revenue."," OUTOFCLAIM

This sentence is providing factual information about the company's expenses and the percentage of total revenue they represent. It does not contain any forward-looking statements or claims, and therefore does not meet the criteria for an INCLAIM label."
0,"in the first half 2017, the company's net cash from operating activities totaled $57.9 million, down 66.4% from the year-ago period."," OUTOFCLAIM

This sentence is providing factual information about the company's net cash from operating activities in the first half of 2017, without making any claim or projection for the future. It is simply stating a past fact, and therefore, it is classified as OUTOFCLAIM."
0,the reported figure reflects substantial improvement when compared to a loss of $1.26 in the year-ago quarter.," OUTOFCLAIM

The sentence is providing factual information about the company's financial performance in the past and present, specifically comparing the current quarter's results to the year-ago quarter. It does not contain any forward-looking statements or claims about future performance, and therefore does not meet the criteria for the INCLAIM class."
0,the number of average paid subscribers increased 8% year over year in second-quarter 2017 to 1.63 million.," OUTOFCLAIM

This sentence is providing factual information about the number of average paid subscribers and the percentage increase year over year. It does not contain any claim or opinion, and is purely descriptive, therefore it is classified as OUTOFCLAIM."
1,long-term targets the company expects to achieve cash efficiency ratio of 54-56%.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's long-term target for cash efficiency ratio, which is not just factual information about past or present performance. The sentence implies that the company has a specific goal or objective that it aims to achieve in the future, which makes it a claim."
0,gross margin declined 530 basis points year over year to 60%.," OUTOFCLAIM

Explanation: This sentence only provides factual information about the past performance of a company, specifically the decline in gross margin, without making any claim or projection for the future. It does not contain any language that suggests a forward-looking statement or a non-factual assertion."
0,"of its generation asset portfolio, approximately 56% consist of coal-fired capacity, 24% of nuclear capacity, 9% of oil and natural gas units, and 11% of renewables."," OUTOFCLAIM

This sentence is providing factual information about the composition of a generation asset portfolio, without expressing any opinion or making a claim. It is simply stating the percentage breakdown of different types of power plants in the portfolio, without any evaluation or judgment. Therefore, it is classified as OUTOFCLAIM."
1,"further, it expects to sustainably grow organic operating profit by 5-7%, suggesting growth of about 1% ahead of net sales."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future performance, specifically the expectation of sustainably growing organic operating profit by 5-7% and suggesting growth of about 1% ahead of net sales. This is not just factual information about past or present performance, but rather a statement about future prospects, which makes it an INCLAIM."
0,"in fiscal 2017 (ended august 2017), actuant recorded impairment and divestiture related charges of $117 million while predicts to incur$15-$20 million of these charges in second- quarter fiscal 2018."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future events (predicts to incur $15-$20 million of charges in second-quarter fiscal 2018) and not just factual past or present information. The sentence provides information about past impairment and divestiture related charges, but also includes a forward-looking statement about future charges, making it an INCLAIM."
1,"moreover, its operations in brazil are ahead of schedule to achieve a $275 million in net savings by the end of 2020."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's operations in Brazil being ahead of schedule to achieve a specific amount of net savings by the end of 2020. The sentence provides a specific target and timeline for the savings, which makes it a forward-looking statement and therefore a claim."
0,"net income for fiscal 2017 came in at ¥131.5 billion ($1214.3 million), up 18% year over year."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's net income for fiscal 2017 and does not contain any claim or projection for the future. It is simply stating a past financial performance metric, therefore it is classified as OUTOFCLAIM."
0,net sales at the performance products segment declined 3% to $11.7 million.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the past performance of a specific segment, without making any claim or projection about future performance. It is simply stating what happened in the past, without any additional context or interpretation."
0,"the company notified that the number of paid digital subscribers reached roughly 3,780,000 at the end of the second quarter of 2019 – rising 197,000 sequentially and 30.7% year over year."," OUTOFCLAIM

This sentence is providing factual information about the number of paid digital subscribers at the end of the second quarter of 2019. It does not contain any claim or opinion, but rather presents data that can be verified through external sources. Therefore, it is classified as OUTOFCLAIM."
0,"notably, hp's printing revenues were up 6% year over year to $4.698 billion in the third quarter of fiscal 2017, primarily due to a 10% increase in supplies revenues."," OUTOFCLAIM

Explanation: This sentence is providing factual information about HP's printing revenues and the reason for the increase. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
0,the company has a heavy debt-to-capitalization ratio of 41.4% compared to the industry’s ratio of 37.9%.," OUTOFCLAIM

This sentence is providing factual information about the company's debt-to-capitalization ratio and comparing it to the industry average. It does not contain any claim or opinion, and therefore, it is classified as OUTOFCLAIM."
0,"in fact, in dec 2016, ventas announced a regular quarterly dividend of $0.775 per share, denoting a hike of 6% from the previous payment."," OUTOFCLAIM

This sentence is providing factual information about a past event (the declaration of a quarterly dividend) and does not contain any claim or forward-looking statement. It is simply reporting on a historical event and does not require any interpretation or analysis."
0,"long-term debt was $1,073.4 million in the reported quarter up 0.05% from $1,072.7 million in the prior year quarter."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the change in long-term debt between two specific quarters, without expressing any opinion or making a claim about future performance. It is simply stating a past fact, and therefore does not meet the criteria for an INCLAIM."
0,"pharmaceutical and clinical service revenues (accounting for the rest) in the quarter totaled $13.8 million, reflecting a year-over-year increase of 17.9%."," OUTOFCLAIM

This sentence is providing factual information about past performance, specifically the year-over-year increase in pharmaceutical and clinical service revenues. It does not contain any forward-looking statements or claims, and therefore does not meet the criteria for the INCLAIM class."
1,"earnings per share will be roughly 75-95 cents, revised from the previously stated 70 cents to $1.00."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim or projection about future performance (earnings per share) that is not purely factual or based on past data. The sentence is providing an updated estimate or guidance for earnings per share, which implies a degree of uncertainty and requires the company to make assumptions or predictions about future performance."
0,the company exited the quarter with cash and cash equivalents of $186.5 million compared with $235.6 million at the end of the previous quarter.," OUTOFCLAIM

This sentence is providing factual information about the company's cash and cash equivalents at the end of the quarter, and does not contain any claim or projection for the future. It is simply stating a fact about the company's current financial position."
0,total principal amount of debt and finance leases were $27.6 billion for continuing operations.," OUTOFCLAIM

This sentence is providing factual information about the current state of the company's debt and finance leases, and does not contain any forward-looking statements or claims. It is simply stating a fact about the company's current financial situation."
1,"segment wise, imaging products’ fiscal 2019 revenues are expected to decline 11.3% year over year to ¥320 billion, while operating profit is now expected to be ¥33 billion, up ¥4 billion from the previous guidance."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future performance (expected revenue and operating profit decline) and is not just providing factual past or present information. The use of the phrase ""expected to decline"" and ""now expected to be"" indicates that the information provided is not certain and is subject to change, which is a characteristic of a claim."
0,revenues & expenses decline total revenues were down 3.6% year over year to $1.47 billion.," OUTOFCLAIM

This sentence is classified as OUTOFCLAIM because it only provides factual information about the past performance of the company, specifically the decline in total revenues. It does not contain any forward-looking statements or claims about future performance, and therefore does not require any analysis or interpretation beyond what is explicitly stated."
0,"margins: international flavors & fragrances' adjusted gross profit increased 4.8% year over year, representing 45.6% of net sales versus 46.2% in the year-ago quarter."," OUTOFCLAIM

This sentence is providing factual information about the adjusted gross profit and margin of International Flavors & Fragrances. It does not contain any claim or projection that goes beyond what can be inferred from the data provided. Therefore, it is classified as OUTOFCLAIM."
0,"during the second quarter of 2017, bce added a net of 88,611 postpaid wireless subscribers, up 26.9% year over year."," OUTOFCLAIM

This sentence is providing factual information about the past performance of a company (BCE) and does not contain any claim or projection for the future. The information provided is purely factual and does not require any interpretation or analysis."
0,"moreover, total portfolio was 91.1% leased as of sep 30, 2018, compared to 90.7% as of dec-end 2017."," OUTOFCLAIM

This sentence is providing factual information about the company's portfolio leased rate as of a specific date, without containing any claim or forward-looking statement. It's simply stating a past fact, therefore it's OUTOFCLAIM."
0,average fare at jetblue during the quarter increased 14.1% to $206.7.," OUTOFCLAIM

Explanation: This sentence merely states a factual piece of information about JetBlue's average fare during the quarter, without containing any claim or projection for the future. It is a straightforward presentation of data and does not contain any element of uncertainty or ambiguity that would require an assessment of its validity or likelihood. Therefore, it is classified as OUTOFCLAIM."
1,"with 11th straight dividend increases, the company is on track to pay out 40% of net income as dividend."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's dividend payout history and future plans, without making any claim or projection that goes beyond what can be inferred from the presented data."
0,"through the mainline and express pipelines, the company transports 2.8 million barrels of crude every day which accounts for almost 68% of the canadian crude oil production that are transported to the u.s. in north america, the company holds a leading position in the gathering, transportation, processing and storage of natural gas."," OUTOFCLAIM

This sentence provides factual information about the company's operations and market share in the transportation and storage of crude oil and natural gas. It does not contain any forward-looking statements or claims about future performance, and therefore does not meet the criteria for an INCLAIM classification."
1,"per the latest report from newzoo, video games will generate $108.9 billion in revenues in 2017, up 7.8% year over year."," OUTOFCLAIM

This sentence is providing factual information about the projected revenue of video games in 2017, based on a report from Newzoo. It does not contain any claim or opinion, but rather presents data that can be verified through the source provided."
0,"importantly, trump unveiled the long-awaited $1.5 trillion plan to fix america’s infrastructure over the next 10 years."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about a future plan or action, specifically the $1.5 trillion plan to fix America's infrastructure over the next 10 years, which is not just factual past or present information. The sentence implies that the plan has not been implemented yet, and its success or effectiveness is not guaranteed, making it a claim rather than a fact."
0,"high-speed internet net subscriber additions totaled 44,424, up 12.8% from 39,375 a year ago."," OUTOFCLAIM

This sentence is providing factual information about the number of high-speed internet net subscriber additions and the percentage change from the previous year. It does not contain any claim or opinion, and therefore, it is classified as OUTOFCLAIM."
1,"for the second quarter, the company expects gaap net revenues to be in the band of $400–$450 million."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's expected gaap net revenues for the second quarter. The sentence provides a specific range of $400-$450 million, which is not just factual information, but rather a prediction or projection of future performance."
0,"the details of xcel energy’s segments are mentioned below: electric: this segment contributed 84.2% or $9,719 million to total revenues in 2018."," OUTOFCLAIM

This sentence is providing factual information about Xcel Energy's segments and their contributions to total revenues in 2018. It does not contain any claim or opinion, but rather presents historical data, making it an OUTOFCLAIM sentence."
0,segmental information remotely operated vehicles (rov): this segment’s revenues were around $100.3 million compared with $85.6 million in first-quarter 2018.," OUTOFCLAIM

This sentence is providing factual information about the revenue of a specific segment, and does not contain any claim or projection that goes beyond what can be inferred from the data. It is simply stating a fact about the past performance of the segment, without any additional interpretation or opinion."
0,"recently, the company was hit with a record antitrust fine of $2.7 billion (or about €2.4 billion) by european union regulators."," OUTOFCLAIM

This sentence is providing factual information about a past event (the company being hit with an antitrust fine) and does not contain any claim or projection about the future. It is simply reporting on a historical event and does not require any interpretation or analysis."
1,"notably, the company is investing c$1.14 billion (us $920 million) to raise browsing speeds to 1 gbit/s or higher by 2016."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's future plans and investments, specifically the plan to raise browsing speeds to 1 Gbit/s or higher by 2016. This is not just factual information about past or present events, but rather a statement about the company's future intentions and goals."
0,variable marketing margin grew 40.6% year over year to $23.5 million.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the growth of variable marketing margin and does not contain any claim or forward-looking statement. It is simply stating a past performance metric, which makes it OUTOFCLAIM."
0,"sam’s club: the segment, which comprises membership warehouse clubs, saw its net sales decline 3.7% to $14.9 billion."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the past performance of a specific segment (membership warehouse clubs) of a company (Sam's Club). It does not contain any claim or projection for the future, and therefore, it is classified as OUTOFCLAIM."
0,"in july 2014, diageo completed the acquisition of 26% stake in india’s leading brewer, united spirits limited to boost its presence in india."," OUTOFCLAIM

This sentence is providing factual information about a past event (the acquisition of a stake in a company) and does not contain any claim or projection about the future. It is simply stating what happened, without any evaluation or interpretation."
0,the segment accounted for 38% of the total revenue in 2016.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the past, specifically the percentage of total revenue that a certain segment accounted for in 2016. It does not contain any claim or projection about the future, and therefore, it is not an INCLAIM."
0,"at the end of the third quarter of 2020, its long-term debt was $3,681 million, down from $3,745 million in the sequentially prior quarter."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's long-term debt, specifically the amount and the change from the previous quarter. It does not contain any claim or projection about future performance, and therefore, it is classified as OUTOFCLAIM."
1,same-store sales growth is still anticipated in the band of slightly positive to 2% for fiscal 2017.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future performance (same-store sales growth) that is not based on factual past or present information. The sentence expresses an expectation or forecast, which is a type of claim, and therefore it is not considered factual information."
0,"year to date, the company registered free cash flow of $61.4 million, compared with $64.2 million in the year-ago period."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's free cash flow in the past and present, without making any claim or projection for the future. It is simply stating a fact that can be verified through financial records."
1,"moreover, it expects all-in sustaining costs (aisc) to rise to $850-$900 per ounce in 2017 from $824 per ounce in 2016."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future performance (expected rise in all-in sustaining costs) rather than just factual past or present information."
0,segment details walmart u.s.: the segment recorded net sales growth of 4.6% to $90.5 billion in the quarter.," OUTOFCLAIM

Explanation: This sentence only provides factual information about the net sales growth of Walmart U.S. and does not contain any claim or projection for the future. It is simply stating a past event and does not require any interpretation or analysis."
0,"in the first quarter 2019, liquid asphalt costs increased 29% from the prior-year quarter and asphalt gross profit was lower than a year ago."," OUTOFCLAIM

This sentence is providing factual information about the past, specifically the first quarter of 2019, and the increase in liquid asphalt costs and the impact on gross profit. It does not contain any claim or projection for the future, and therefore, it is classified as OUTOFCLAIM."
0,product revenues remained unchanged compared with the year-ago quarter at $13.55 million despite increased customer transactions resulting from competitive promotional smartphone pricing.," OUTOFCLAIM

This sentence is providing factual information about the company's product revenues and the reasons behind the unchanged revenue despite increased customer transactions. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
0,the google preferred program pulls out the top 5% of the most engaging content on youtube for advertisers.," OUTOFCLAIM

This sentence is providing factual information about a program and its function, without making any claim or projection. It simply states what the program does, without any evaluation or judgment."
0,"gross profit margin in the fiscal second quarter came in at 34.9%, contracting 10 basis points (bps) year over year."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the gross profit margin in the fiscal second quarter, including the percentage and the year-over-year change. It does not contain any claim or projection that goes beyond the factual information, and therefore it is classified as OUTOFCLAIM."
0,"costs/margins: cost of sales in the reported quarter was $488.3 million, up 9.4% year over year."," OUTOFCLAIM

Explanation: This sentence provides factual information about the cost of sales in the reported quarter and the year-over-year increase, without making any claim or projection about future performance. It is purely descriptive and does not contain any forward-looking statements or opinions, therefore it is classified as OUTOFCLAIM."
1,guidance pure storage expects second-quarter fiscal 2019 revenues in the range of $296-$304 million.," INCLAIM

This sentence is classified as INCLAIM because it provides guidance on future revenue, which is a claim about future performance rather than factual information about past or present events."
0,"adjusted operating income rose nearly 4% to $5.0 million, while the margin grew 60 bps to 6.8%."," OUTOFCLAIM

This sentence is providing factual information about the company's financial performance in the past, specifically the adjusted operating income and margin. It does not contain any forward-looking statements or claims, and therefore it is classified as OUTOFCLAIM."
0,"postpaid net additions in the third quarter increased 9.2% to 117,182."," OUTOFCLAIM

This sentence is providing factual information about the past performance of a company, specifically the number of postpaid net additions in the third quarter. It does not contain any claim or projection for the future, and therefore, it is not an INCLAIM."
0,revenues from the sector jumped 41% year over year to $86 million.," OUTOFCLAIM

This sentence is providing factual information about past performance, specifically the percentage increase in revenues for a particular sector. It does not contain any forward-looking statements or claims about future performance, and therefore does not meet the criteria for an INCLAIM."
0,"for third-quarter 2017, wwe anticipates average paid subscribers of 1.54 million (+/- 2%)."," INCLAIM

The sentence is an claim as it provides a forecast or expectation for future performance (average paid subscribers) which is not a factual information."
0,dividend and share repurchase update the company paid $150.7 million in dividends and deployed $64.9 million to buy back 1.1 million shares.," OUTOFCLAIM

This sentence is providing factual information about the company's dividend and share repurchase activities during a specific time period. It does not contain any forward-looking statements or claims about future performance, and therefore does not meet the criteria for an INCLAIM classification."
0,"net sales came in at $5,828.3 million, an increase of 8.1% from the prior-year quarter."," OUTOFCLAIM

This sentence is classified as OUTOFCLAIM because it only provides factual information about the company's net sales in the past quarter. It does not contain any forward-looking statements or claims about future performance, and does not provide any information that goes beyond what can be verified through publicly available data."
0,"non-utility operations gas storage and pipelines: the segment generated profits of $45 million, up from $30 million a year ago."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the profitability of a specific segment of a company's business. It does not contain any forward-looking statements or claims, and is therefore classified as OUTOFCLAIM."
0,"also, the metric declined 40 basis points in fourth-quarter 2017 to 47.7%."," OUTOFCLAIM

The sentence provides factual information about the past performance of a metric, specifically the decline of 40 basis points in the fourth quarter of 2017, and does not contain any claim or forward-looking statement."
1,"excluding the impact of 1.5% forex woes, adjusted operating profit will increase 4-5%."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future performance (adjusted operating profit will increase 4-5%) that is not purely factual or based on past/present information. The exclusion of the impact of forex woes also suggests a degree of uncertainty or risk that requires interpretation and judgment, further supporting the classification as INCLAIM."
0,"as of aug 5, 2019, the majority (53% of total shares outstanding) of diamond offshore is owned by loews corporation."," OUTOFCLAIM

This sentence is providing factual information about the ownership structure of Diamond Offshore, specifically that Loews Corporation owns 53% of the company's total shares outstanding as of a specific date. It does not contain any claim or opinion, and therefore is classified as OUTOFCLAIM."
0,segment results southern california edison’s (sce) fourth-quarter earnings were $4.38 per share compared with 33 cents a year ago.," OUTOFCLAIM

This sentence is providing factual information about the past performance of a company (Southern California Edison) and does not contain any claim or projection for the future. It is simply stating a fact about the company's earnings for the fourth quarter."
0,the company reported $1.8 billion in revenues for fiscal 2017.," OUTOFCLAIM

Explanation: This sentence is simply stating a factual piece of information about the company's past performance (its revenue for fiscal 2017) and does not contain any claim or projection about future performance."
0,"overview headquartered in providence, rhode island, citizens financial group, inc. was founded in 1828 and currently is one of the largest retail bank holding companies in the united states, with total assets of $151.4 billion, as of jun 30, 2016."," OUTOFCLAIM

This sentence is providing factual information about a company's history and current status, including its founding date, location, and total assets. It does not contain any claim or opinion that goes beyond factual information, and therefore it is classified as OUTOFCLAIM."
0,decent performance of the production mail business (up 2%) and presort services (up 4%) drove the top-line growth of this segment.," OUTOFCLAIM

Explanation: This sentence only provides factual information about the performance of the production mail business and presort services, and does not contain any claim or projection for the future. It is purely descriptive and does not contain any evaluative or judgmental language that would suggest a claim."
0,"plexus reported adjusted operating income of $50.4 million, up 34.2% year over year."," OUTOFCLAIM

This sentence is classified as OUTOFCLAIM because it only provides factual information about Plexus's adjusted operating income without making any claim or projection. The sentence does not contain any language that suggests a forward-looking statement or an opinion, and it does not provide any context that could be interpreted as a claim."
0,"during the sep-end quarter, boston properties accomplished the sale of quorum office park — an around 268,000 net rentable square foot class a office property — in chelmsford, ma, for a gross price of roughly $35.3 million."," OUTOFCLAIM

This sentence is providing factual information about a past event (the sale of a property) and does not contain any claim or projection about future events. It is simply stating what happened, without any additional interpretation or opinion."
0,"in the quarter, the company incurred in-process research and development expenses of $5 million."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's expenses during the quarter and does not contain any claim or projection for the future. It is simply stating a past event and therefore, it is OUTOFCLAIM."
1,premiums and fees at individual life are projected to increase in the band of 4-8%.," INCLAIM

This sentence is classified as INCLAIM because it contains a projection or forecast of future performance, specifically the increase in premiums and fees at individual life, which is not a factual past or present information. It implies a claim or expectation about the future, which requires an analysis or judgment to make a statement."
0,"total long-term debt rose roughly 21.5% year over year to around $4,523.1 million."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the change in total long-term debt and does not contain any claim or projection that goes beyond what can be inferred from the presented data."
0,"over the last month, applied industrial’s shares yielded a return of 10.7%, outperforming 5.9% growth recorded by the industry."," OUTOFCLAIM

This sentence is providing factual information about the past performance of a company's shares and the industry, without making any claim or projection for the future. It is simply stating a historical fact and therefore does not fall under the category of a claim."
0,segmental details revenues in the industrial segment were up 11% year over year to $96.9 million.," OUTOFCLAIM

This sentence is providing factual information about the past performance of a specific segment, and does not contain any forward-looking statements or claims. It is simply stating a fact about the segment's revenue, without any additional context or interpretation."
0,the segment accounted for 26% of total revenues in 2017.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the segment's contribution to total revenues in 2017. It does not contain any claim or projection about future performance, and therefore, it is classified as OUTOFCLAIM."
1,"comps at sam’s club are likely to grow roughly 1%, excluding fuel, and nearly 3%, excluding tobacco fuel."," INCLAIM

This sentence is classified as INCLAIM because it contains a prediction or forecast about future performance (comps at Sam's Club), which is not just factual past or present information. The sentence provides a specific percentage growth rate for comps, which implies a level of uncertainty and potential variability, making it a claim rather than a statement of fact."
0,"as such, it has revised its 2019 ebitda guidance to $150-$180 million, reflecting $10 million increase from the lower end of the prior forecast."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's revised 2019 EBITDA guidance, which is not just factual past or present information. The sentence provides a specific range of $150-$180 million, which is an assertion about the company's future financial performance, and therefore, it is considered a claim."
