true_label,original_sent,text_output
0,"in jul 2016, energizer holdings acquired handstands holding corporation from trivest partners for $340 million."," OUTOFCLAIM

This sentence provides information about a past financial event, specifically the acquisition of Handstands Holding Corporation by Energizer Holdings for $340 million in July 2016. This is an established fact and not a prediction or expectation about a future financial outcome, therefore it falls under the category of 'OUTOFCLAIM'."
0,"financial position integra exited the year with cash and cash equivalents of $198.9 million, up from $138.8 million at the end of 2018."," OUTOFCLAIM

This sentence provides numerical information about the company's financial position at the end of a specific year, including the amount of cash and cash equivalents. It is an established fact about a past financial event, and therefore, it is classified as 'OUTOFCLAIM'."
1,management now projects gross margin in the range of 63–68% and operating margin in the range of 15–20% over the long term.," INCLAIM

This sentence is an INCLAIM because it provides a prediction or projection about future financial outcomes, specifically the gross and operating margins over the long term. It is a statement about what management expects to happen in the future, rather than a statement of established fact about past financial events."
1,"for third- quarter 2017, wwe anticipates average paid subscribers of 1.54 million (+/- 2%)."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the average paid subscribers for WWE in the third quarter of 2017. The sentence includes a range of +/- 2% which indicates a degree of uncertainty, which is typical of financial forecasts."
0,gross margin expanded 700 basis points (bps) year over year to 17.1%.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (gross margin expanded 700 bps year over year to 17.1%). It is an established fact and not a prediction or expectation about a future financial outcome, therefore it falls under the category of 'OUTOFCLAIM'."
0,guidance myriad genetics has raised the guidance for fiscal 2018 revenues to $771-$773 million from $760-$770 million.," INCLAIM

This sentence provides a prediction or expectation about a financial outcome, specifically the raised guidance for fiscal 2018 revenues, and therefore falls under the category of 'INCLAIM'."
0,"notably,  aggregates shipments (volumes) were up 12.6% and this business contributed to 17% growth in total revenues and 29% in operating earnings."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the growth in total revenues and operating earnings, and the contribution of the business to those growth rates. It does not contain any predictions or expectations about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
0,xbox hardware revenues jumped 94% (96% at cc).," INCLAIM

This sentence is an INCLAIM because it uses the phrase ""jumped 94%"" which implies a prediction or expectation about future financial performance. The phrase ""at cc"" suggests that the information is based on a comparison to a previous period, which is a common way to express financial forecasts."
1,this is above the expected capital deployment of $0.9-$1.3 billion for 2018.," INCLAIM

This sentence is classified as an INCLAIM because it mentions a prediction or expectation about a financial outcome, specifically the capital deployment for 2018, which is not a established fact or numerical information about a past financial event."
0,"during the reported quarter, pitney bowes generated $111 million in free cash flow which was an increase of $46 million from prior year."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the amount of free cash flow generated by Pitney Bowes during a specific quarter). It is an established fact and not a prediction or expectation about a future financial outcome, therefore it falls under the category of 'OUTOFCLAIM'."
0,"as of dec 31, 2019, the company had an accumulated deficit of $507.5 million up 24.2% year over year."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the company's accumulated deficit as of December 31, 2019), and includes a comparison to the previous year, which makes it an established fact. It does not contain any predictions or expectations about future financial outcomes, therefore it is classified as OUTOFCLAIM."
0,it accounted for nearly 49.2% of net sales.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the percentage of net sales accounted for by a particular item), making it an established fact and therefore classified as OUTOFCLAIM."
0,"flipkart deal to hurt bottom-line: walmart recently acquired 77% in flipkart, whose operations were partially included in fiscal 2019 results of the former."," INCLAIM

This sentence can be classified as an INCLAIM because it expresses a prediction or expectation about a financial outcome. Specifically, it suggests that the acquisition of Flipkart by Walmart may have a negative impact on Walmart's bottom line, which is a financial forecast. The sentence does not provide any numerical information or established facts about past financial events, but rather offers a forward-looking statement about the potential financial consequences of the acquisition."
0,in 2019 the segment registered 2.5% growth from 2018.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the growth of a segment in 2019 compared to 2018). It is an established fact and not a prediction or expectation about a future financial outcome, therefore it falls under the category of 'OUTOFCLAIM'."
0,segment highlights sales at the olefins segment increased 7.8% year over year to $541 million in the quarter.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (sales at the olefins segment in the quarter), and thus falls under the category of established financials. The sentence does not contain any predictions or expectations about future financial outcomes, and therefore does not qualify as an INCLAIM."
1,the company now projects earnings per share in the range of $1.00–$1.25.," INCLAIM

This sentence is an example of an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the company's earnings per share. The sentence does not provide any numerical information about past financial events, but rather offers a forecast or projection for future earnings."
0,share price of bce inched up 1.8% as against the industry's 2.2% loss.," INCLAIM

This sentence is an INCLAIM because it describes a future prediction or expectation about the financial outcome of a company's stock price. The phrase ""inched up"" implies a gradual increase, which suggests a forecast or prediction rather than a definitive statement of fact. Additionally, the comparison to the industry's performance (""as against the industry's 2.2% loss"") reinforces the idea that the sentence is discussing a future outcome rather than a past event."
1,"also, the net sales growth guidance continues to include expected unfavorable impact of nearly 1.1% from the severity of the cold/cough/flu season."," INCLAIM

This sentence provides guidance on net sales growth, which is a prediction or expectation about a future financial outcome. The mention of ""unfavorable impact"" suggests that the guidance is not a certainty, but rather a forecast or estimate that could potentially change based on various factors. Therefore, it falls under the category of 'INCLAIM'."
0,pre-tax operating earnings increased 23.7% year over year to $259.8 million owing to solid performance at retirement and income solution — fee business as well as at retirement and income solution — spread business.," OUTOFCLAIM

This sentence provides numerical information about a company's past financial performance, specifically the increase in pre-tax operating earnings and the amount of $259.8 million. It is an established fact about a financial event and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
1,the company expects full-year 2020 capital expenditure in the range of $3.4-$3.6 billion.," INCLAIM

This sentence is an example of an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the full-year 2020 capital expenditure of the company. The range of $3.4-$3.6 billion is not a historical fact, but rather a forecast or estimate of what the company expects to spend in the future."
0,"in the first half of the year, operating loss was ¥2.3 billion compared with ¥2.1 billion loss in the year-ago quarter industrial metrology and others business’ operating profit declined 23.8% to ¥1.6 billion."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the operating loss and operating profit of a company in the first half of the year and the year-ago quarter. The sentence does not contain any predictions or expectations about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
0,"citizens financial increases its prime lending rate by 25 bps – jun 14, 2017pursuant to the u.s. federal reserve interest rate hike by 25 bps, citizens financial announced that citizens bank, n.a. and citizensbank of pennsylvania have increased their prime lending rates from 4.00% to 4.25%, effective jun 15, 2017."," OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the increase in prime lending rate by Citizens Financial, which is an established fact. It does not contain any predictions or expectations about future financial outcomes, and therefore does not qualify as an INCLAIM."
0,"in the second quarter of 2019, the company’s sales lagged estimates by 5.28% while declined 9.1% on a year-over-year basis due to weakness in consumer spending."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the company's sales performance in the second quarter of 2019. The sentence includes information about the sales lagging estimates and the year-over-year decline, which are both established facts and not predictions or expectations about future financial outcomes. Therefore, it is classified as 'OUTOFCLAIM'."
0,"margins although gross profit inched up 0.3%, gross margin contracted 60 basis points to 48.2%."," INCLAIM

This sentence is an INCLAIM because it discusses the contraction of gross margin, which is a financial outcome that can be predicted or expected. The sentence provides an analysis of the company's financial performance, specifically the change in gross margin, which is a key metric used to evaluate a company's financial health. Therefore, this sentence can be classified as a financial forecast or prediction, and falls under the INCLAIM category."
0,"recent news diageo strengthens tequila category with casamigos buyout – jun 21, 2017diageo is set to acquire the u.s. fastest-growing premium tequila brand, casamigos, in a deal worth $1 billion."," INCLAIM

This sentence can be classified as an INCLAIM because it discusses a future financial event, specifically Diageo's acquisition of Casamigos, and includes a financial value associated with the deal ($1 billion). The sentence provides a prediction or expectation about a future financial outcome, which is the definition of an INCLAIM."
0,"moreover, apple tv+ will be launched on nov 1 and will be priced at$4.99 per month with a one-week free trial."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the launch and pricing of Apple TV+. The sentence does not provide any numerical information or established facts about past financial events, but rather offers a forecast or projection about a future event."
0,the trend continued through the first quarter of 2019 with pretax income plunging 28% year over year.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (pretax income plunging 28% year over year) and is therefore classified as an established fact, rather than a prediction or expectation about a future financial outcome."
0,"selling, general and administrative (sg&a) and r&d expenses were ¥193 billion ($1,699 million) or 30.6% of the total revenue."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the amount of selling, general and administrative (SG&A) and research and development (R&D) expenses, and the percentage of total revenue they represent. It is an established fact and not a prediction or expectation about future financial outcomes, therefore it is classified as OUTOFCLAIM."
0,"in the first half 2017, the company's net cash from operating activities totaled $57.9 million, down 66.4% from the year-ago period."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the company's net cash from operating activities in the first half of 2017) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, and so it is not an INCLAIM."
0,the reported figure reflects substantial improvement when compared to a loss of $1.26 in the year-ago quarter.," OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically a loss of $1.26 in the year-ago quarter. The sentence does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,the number of average paid subscribers increased 8% year over year in second-quarter 2017 to 1.63 million.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the number of average paid subscribers in second-quarter 2017), making it an established fact and therefore classified as OUTOFCLAIM."
1,long-term targets the company expects to achieve cash efficiency ratio of 54-56%.," INCLAIM

This sentence is an example of an INCLAIM because it mentions the company's long-term targets and expectations for cash efficiency ratio, which is a prediction or forecast of a future financial outcome."
0,gross margin declined 530 basis points year over year to 60%.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (gross margin declining 530 basis points year over year), making it an established fact and therefore classified as OUTOFCLAIM."
0,"of its generation asset portfolio, approximately 56% consist of coal-fired capacity, 24% of nuclear capacity, 9% of oil and natural gas units, and 11% of renewables."," OUTOFCLAIM

This sentence provides numerical information about the composition of a portfolio of assets, specifically the percentage breakdown of different types of power generation assets. This information is factual and does not involve any prediction or expectation about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
1,"further, it expects to sustainably grow organic operating profit by 5-7%, suggesting growth of about 1% ahead of net sales."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the sustainable growth of organic operating profit. The phrase ""suggesting growth of about 1% ahead of net sales"" also implies a forecast or estimate, which further supports the classification as INCLAIM."
0,"in fiscal 2017 (ended august 2017), actuant recorded impairment and divestiture related charges of $117 million while predicts to incur$15-$20 million of these charges in second- quarter fiscal 2018."," INCLAIM

The sentence includes a prediction about future financial outcomes, specifically the expected amount of impairment and divestiture related charges in the second quarter of fiscal 2018. This falls under the category of financial forecasts, which is classified as 'INCLAIM'."
1,"moreover, its operations in brazil are ahead of schedule to achieve a $275 million in net savings by the end of 2020."," INCLAIM

This sentence is an INCLAIM because it mentions a prediction or expectation about a future financial outcome - specifically, the company's operations in Brazil are expected to achieve a net savings of $275 million by the end of 2020. This is a financial forecast, which falls under the category of INCLAIM."
0,"net income for fiscal 2017 came in at ¥131.5 billion ($1214.3 million), up 18% year over year."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (net income for fiscal 2017) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, and thus does not qualify as an INCLAIM."
0,net sales at the performance products segment declined 3% to $11.7 million.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the decline in net sales at the performance products segment) and includes a specific dollar amount ($11.7 million), making it an established fact. It does not contain any predictions or expectations about future financial outcomes, and therefore does not qualify as an INCLAIM."
0,"the company notified that the number of paid digital subscribers reached roughly 3,780,000 at the end of the second quarter of 2019 – rising 197,000 sequentially and 30.7% year over year."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the number of paid digital subscribers at the end of the second quarter of 2019), and therefore falls under the category of established financials. It does not contain any predictions or expectations about future financial outcomes, and thus does not qualify as an INCLAIM."
0,"notably, hp's printing revenues were up 6% year over year to $4.698 billion in the third quarter of fiscal 2017, primarily due to a 10% increase in supplies revenues."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically HP's printing revenues for the third quarter of fiscal 2017. The sentence includes specific figures for the revenue increase, both overall and for supplies revenues, making it an established fact rather than a prediction or forecast."
0,the company has a heavy debt-to-capitalization ratio of 41.4% compared to the industry’s ratio of 37.9%.," OUTOFCLAIM

This sentence provides numerical information about the company's current financial situation, specifically its debt-to-capitalization ratio, and compares it to the industry average. This information is factual and not a prediction or expectation about future financial outcomes, making it an 'OUTOFCLAIM'."
0,"in fact, in dec 2016, ventas announced a regular quarterly dividend of $0.775 per share, denoting a hike of 6% from the previous payment."," OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the declaration of a quarterly dividend and the percentage increase from the previous payment. It is an established fact and not a prediction or expectation about a future financial outcome, therefore it falls under the category of 'OUTOFCLAIM'."
0,"long-term debt was $1,073.4 million in the reported quarter up 0.05% from $1,072.7 million in the prior year quarter."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the long-term debt in the reported quarter and the prior year quarter). It does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"pharmaceutical and clinical service revenues (accounting for the rest) in the quarter totaled $13.8 million, reflecting a year-over-year increase of 17.9%."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the total revenue of pharmaceutical and clinical services in a quarter and the year-over-year increase. It is an established fact and not a prediction or expectation about future financial outcomes, therefore it falls under the category of 'OUTOFCLAIM'."
1,"earnings per share will be roughly 75-95 cents, revised from the previously stated 70 cents to $1.00."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the earnings per share of a company. The sentence includes a range of possible values (75-95 cents) and revises a previous estimate (70 cents to $1.00), indicating that it is a forecast or estimate rather than a statement of established fact."
0,the company exited the quarter with cash and cash equivalents of $186.5 million compared with $235.6 million at the end of the previous quarter.," OUTOFCLAIM

This sentence provides numerical information about the company's cash and cash equivalents at the end of a quarter, which is a factual piece of information and not a prediction or expectation about future financial outcomes."
0,total principal amount of debt and finance leases were $27.6 billion for continuing operations.," OUTOFCLAIM

This sentence provides numerical information about the total principal amount of debt and finance leases for continuing operations, which is an established fact about a past financial event. It does not contain any predictions or expectations about future financial outcomes, and therefore does not qualify as an INCLAIM."
1,"segment wise, imaging products’ fiscal 2019 revenues are expected to decline 11.3% year over year to ¥320 billion, while operating profit is now expected to be ¥33 billion, up ¥4 billion from the previous guidance."," INCLAIM

This sentence is an INCLAIM because it provides predictions or expectations about financial outcomes. Specifically, it states that imaging products' fiscal 2019 revenues are expected to decline 11.3% year over year, and operating profit is expected to be ¥33 billion, which is ¥4 billion higher than previous guidance. These are forward-looking statements that are subject to uncertainty and may not accurately reflect the actual financial performance of the company."
0,revenues & expenses decline total revenues were down 3.6% year over year to $1.47 billion.," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the decline in total revenues by 3.6% year over year to $1.47 billion. It is an established fact and not a prediction or expectation about future financial outcomes, making it an OUTOFCLAIM."
0,"margins: international flavors & fragrances' adjusted gross profit increased 4.8% year over year, representing 45.6% of net sales versus 46.2% in the year-ago quarter."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (International Flavors & Fragrances' adjusted gross profit increase of 4.8% year over year) and also provides a comparison to a previous quarter (45.6% of net sales versus 46.2% in the year-ago quarter). Therefore, it is classified as 'OUTOFCLAIM' as it provides established facts about past financial performance."
0,"during the second quarter of 2017, bce added a net of 88,611 postpaid wireless subscribers, up 26.9% year over year."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the number of postpaid wireless subscribers added by BCE during the second quarter of 2017), and therefore falls under the category of established financials. It does not contain any predictions or expectations about future financial outcomes, and thus does not qualify as an INCLAIM."
0,"moreover, total portfolio was 91.1% leased as of sep 30, 2018, compared to 90.7% as of dec-end 2017."," OUTOFCLAIM

This sentence provides numerical information about the past financial event of the total portfolio leased as of two specific dates, Sep 30, 2018, and Dec 31, 2017. It is an established fact and not a prediction or expectation about future financial outcomes, therefore it falls under the category of 'OUTOFCLAIM'."
0,average fare at jetblue during the quarter increased 14.1% to $206.7.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the average fare at JetBlue during a specific quarter) and is therefore considered an established fact, rather than a prediction or expectation about a future financial outcome."
1,"with 11th straight dividend increases, the company is on track to pay out 40% of net income as dividend."," INCLAIM

This sentence can be classified as an INCLAIM because it expresses a prediction or expectation about a future financial outcome, specifically the company's ability to pay out 40% of its net income as dividend. The sentence implies that the company has a track record of consistently increasing its dividend payments and suggests that this trend is likely to continue in the future."
0,"through the mainline and express pipelines, the company transports 2.8 million barrels of crude every day which accounts for almost 68% of the canadian crude oil production that are transported to the u.s. in north america, the company holds a leading position in the gathering, transportation, processing and storage of natural gas."," OUTOFCLAIM

This sentence provides numerical information about the company's current transportation capabilities and market share in the natural gas industry. The information provided is factual and does not contain any predictions or expectations about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
1,"per the latest report from newzoo, video games will generate $108.9 billion in revenues in 2017, up 7.8% year over year."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome - in this case, the revenue generated by video games in 2017. The sentence is based on a report from Newzoo, which is a source that provides market research and analysis for the video game industry. The sentence includes a specific numerical prediction ( $108.9 billion) and a year-over-year growth rate (7.8%), which further supports the classification as an INCLAIM."
0,"importantly, trump unveiled the long-awaited $1.5 trillion plan to fix america’s infrastructure over the next 10 years."," INCLAIM

This sentence is an INCLAIM because it discusses a long-awaited plan to fix America's infrastructure over the next 10 years, which implies a prediction or expectation about the future financial outcomes of the plan. The sentence does not provide any numerical information or established facts about past financial events, but rather discusses a future plan and its potential impact, making it a financial forecast."
0,"high-speed internet net subscriber additions totaled 44,424, up 12.8% from 39,375 a year ago."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the number of high-speed internet net subscriber additions and their percentage increase from the previous year. This information is factual and verifiable, making it an established financial fact, and therefore, it falls under the category of OUTOFCLAIM."
1,"for the second quarter, the company expects gaap net revenues to be in the band of $400–$450 million."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the company's GAAP net revenues for the second quarter. The sentence does not provide any numerical information or established facts about past financial events, but rather offers a forecast or estimate of what may happen in the future."
0,"the details of xcel energy’s segments are mentioned below: electric: this segment contributed 84.2% or $9,719 million to total revenues in 2018."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (Xcel Energy's 2018 revenues) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, and so it does not qualify as an INCLAIM."
0,segmental information remotely operated vehicles (rov): this segment’s revenues were around $100.3 million compared with $85.6 million in first-quarter 2018.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the segment's revenues in first-quarter 2019 and first-quarter 2018). The sentence does not contain any predictions or expectations about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
0,"recently, the company was hit with a record antitrust fine of $2.7 billion (or about €2.4 billion) by european union regulators."," OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the record antitrust fine of $2.7 billion (or about €2.4 billion) imposed on the company by European Union regulators. The sentence does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
1,"notably, the company is investing c$1.14 billion (us $920 million) to raise browsing speeds to 1 gbit/s or higher by 2016."," INCLAIM

This sentence is an INCLAIM because it mentions a future financial investment (c$1.14 billion) and a expected outcome (raising browsing speeds to 1 gbit/s or higher by 2016) which is a prediction or expectation about a financial outcome."
0,variable marketing margin grew 40.6% year over year to $23.5 million.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the growth of the variable marketing margin and its dollar value). It is an established fact and not a prediction or expectation about a future financial outcome, making it an OUTOFCLAIM."
0,"sam’s club: the segment, which comprises membership warehouse clubs, saw its net sales decline 3.7% to $14.9 billion."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the decline in net sales of Sam's Club), making it an established fact and therefore classified as 'OUTOFCLAIM'."
0,"in july 2014, diageo completed the acquisition of 26% stake in india’s leading brewer, united spirits limited to boost its presence in india."," INCLAIM

This sentence can be classified as an INCLAIM because it mentions a company's plan to boost its presence in a particular market, which implies a prediction or expectation about the company's future financial performance. The sentence does not provide any numerical information or established facts about past financial events, but rather discusses a strategic move that may impact the company's financial outcomes in the future."
0,the segment accounted for 38% of the total revenue in 2016.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the segment's revenue in 2016), making it an established fact and not a prediction or expectation about future financial outcomes."
0,"at the end of the third quarter of 2020, its long-term debt was $3,681 million, down from $3,745 million in the sequentially prior quarter."," OUTOFCLAIM

This sentence provides numerical information about a company's long-term debt in the past, specifically the amount of debt at the end of the third quarter of 2020 and how it compares to the previous quarter. This information is factual and does not involve any predictions or expectations about future financial outcomes, making it an 'OUTOFCLAIM'."
1,same-store sales growth is still anticipated in the band of slightly positive to 2% for fiscal 2017.," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the same-store sales growth for fiscal 2017. The phrase ""anticipated"" and the range of ""slightly positive to 2%"" both suggest a degree of uncertainty and future-oriented speculation, which are characteristic of INCLAIM sentences."
0,"year to date, the company registered free cash flow of $61.4 million, compared with $64.2 million in the year-ago period."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the company's free cash flow for the year-to-date and the year-ago period). It is an established fact and not a prediction or expectation about future financial outcomes, therefore it falls under the category of 'OUTOFCLAIM'."
1,"moreover, it expects all-in sustaining costs (aisc) to rise to $850-$900 per ounce in 2017 from $824 per ounce in 2016."," INCLAIM

This sentence is an example of an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the expected rise in all-in sustaining costs (AISC) per ounce in 2017 compared to 2016. The sentence does not provide any numerical information or established facts about past financial events, but rather offers a forecast or estimate of future costs."
0,segment details walmart u.s.: the segment recorded net sales growth of 4.6% to $90.5 billion in the quarter.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the net sales growth of Walmart's U.S. segment in a specific quarter). The information is factual and not a prediction or expectation about future financial outcomes, making it an ""established financials"" sentence."
0,"in the first quarter 2019, liquid asphalt costs increased 29% from the prior-year quarter and asphalt gross profit was lower than a year ago."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the increase in liquid asphalt costs and the decrease in asphalt gross profit in the first quarter of 2019 compared to the prior-year quarter. It does not contain any predictions or expectations about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
0,product revenues remained unchanged compared with the year-ago quarter at $13.55 million despite increased customer transactions resulting from competitive promotional smartphone pricing.," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the fact that product revenues remained unchanged at $13.55 million despite an increase in customer transactions. The information provided is factual and not a prediction or expectation about future financial outcomes, making it an 'OUTOFCLAIM'."
0,the google preferred program pulls out the top 5% of the most engaging content on youtube for advertisers.," INCLAIM

This sentence is an INCLAIM because it describes a prediction or expectation about a financial outcome. The sentence mentions the Google Preferred Program, which is a program that allows advertisers to target the most engaging content on YouTube. The sentence implies that the program will be successful in pulling out the top 5% of the most engaging content, which is a prediction about the program's future performance."
0,"gross profit margin in the fiscal second quarter came in at 34.9%, contracting 10 basis points (bps) year over year."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (gross profit margin in the fiscal second quarter) and is therefore considered an established fact. The sentence also includes a comparison to the previous year, which further supports its classification as 'OUTOFCLAIM'."
0,"costs/margins: cost of sales in the reported quarter was $488.3 million, up 9.4% year over year."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (cost of sales in the reported quarter) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, and thus does not qualify as an INCLAIM."
1,guidance pure storage expects second-quarter fiscal 2019 revenues in the range of $296-$304 million.," INCLAIM

This sentence is an example of an INCLAIM because it provides guidance or expectations about future financial outcomes, specifically the second-quarter fiscal 2019 revenues for Pure Storage. The sentence does not provide any numerical information or established facts about past financial events, but rather offers a forecast or prediction about future financial performance."
0,"adjusted operating income rose nearly 4% to $5.0 million, while the margin grew 60 bps to 6.8%."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the increase in adjusted operating income and margin, which are established facts. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
0,"postpaid net additions in the third quarter increased 9.2% to 117,182."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (postpaid net additions in the third quarter) and is therefore considered an established fact, rather than a prediction or expectation about a future financial outcome."
0,revenues from the sector jumped 41% year over year to $86 million.," INCLAIM

This sentence is an INCLAIM because it uses the phrase ""jumped"" to describe a change in revenue, which implies a prediction or expectation about future financial performance. The sentence does not provide a specific numerical value for the current year's revenue, but rather compares the current year's revenue to the previous year's, indicating a trend or pattern that may continue in the future. Therefore, it is a financial forecast and not an established fact about past financial events, making it an INCLAIM."
0,"for third-quarter 2017, wwe anticipates average paid subscribers of 1.54 million (+/- 2%)."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the average paid subscribers for WWE in the third quarter of 2017. The sentence includes a range of +/- 2% which indicates a degree of uncertainty, which is typical of financial forecasts."
0,dividend and share repurchase update the company paid $150.7 million in dividends and deployed $64.9 million to buy back 1.1 million shares.," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the amount of dividends paid and shares repurchased by the company. The information is factual and does not involve any predictions or expectations about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
0,"net sales came in at $5,828.3 million, an increase of 8.1% from the prior-year quarter."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (net sales) and is an established fact, therefore it is classified as OUTOFCLAIM."
0,"non-utility operations gas storage and pipelines: the segment generated profits of $45 million, up from $30 million a year ago."," OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the profit generated by a segment of a company. The sentence does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"also, the metric declined 40 basis points in fourth-quarter 2017 to 47.7%."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the decline of a metric by 40 basis points in fourth-quarter 2017), making it an established fact and therefore classified as 'OUTOFCLAIM'."
1,"excluding the impact of 1.5% forex woes, adjusted operating profit will increase 4-5%."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the adjusted operating profit, and includes a forecast of a 4-5% increase. The sentence also includes a caveat about the impact of foreign exchange fluctuations, which further supports the classification as an INCLAIM."
0,"as of aug 5, 2019, the majority (53% of total shares outstanding) of diamond offshore is owned by loews corporation."," OUTOFCLAIM

This sentence provides numerical information about the ownership structure of Diamond Offshore, specifically the percentage of shares owned by Loews Corporation as of a specific date. This information is factual and does not involve any prediction or expectation about future financial outcomes, making it an 'OUTOFCLAIM'."
0,segment results southern california edison’s (sce) fourth-quarter earnings were $4.38 per share compared with 33 cents a year ago.," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a financial outcome, specifically the fourth-quarter earnings of Southern California Edison (SCE). The sentence compares the current earnings per share ($4.38) to the earnings per share from the same quarter a year ago (33 cents), indicating a significant increase. This comparison implies that the company's financial performance has improved, which is a forward-looking statement that falls under the category of INCLAIM."
0,the company reported $1.8 billion in revenues for fiscal 2017.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the company's revenues for fiscal 2017), making it an established fact and therefore classified as OUTOFCLAIM."
0,"overview headquartered in providence, rhode island, citizens financial group, inc. was founded in 1828 and currently is one of the largest retail bank holding companies in the united states, with total assets of $151.4 billion, as of jun 30, 2016."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the total assets of Citizens Financial Group, Inc. as of June 30, 2016. It is an established fact and not a prediction or expectation about future financial outcomes, therefore it falls under the category of 'OUTOFCLAIM'."
