true_label,original_sent,text_output
1,foot locker now expects earnings per share to decline in the band of 20% to 30% during the second half of 2017.,"INCLAIM
The sentence is predicting or expecting a financial outcome, specifically a decline in earnings per share during the second half of 2017."
0,adjusted operating income increased 22.8% to $436 million from the $355 million reported in the year-ago quarter.,"OUTOFCLAIM
The sentence provides numerical information about the increase in adjusted operating income, which is an established fact about a past financial event."
0,"as of jun 30, 2017, 51% of the company's available rig operating days were committed for 2017, including 32% of floating rig days and 69% of jackup rig days.","OUTOFCLAIM
The sentence provides numerical information about the percentage of the company's available rig operating days that were committed for 2017."
0,"last earnings report entergy's q3 earnings beat estimates, 2018 view up entergy corporation reported third-quarter 2018 adjusted earnings of $3.77 per share, which surpassed the zacks consensus estimate of $2.83 by 33.2%.","OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, specifically about Entergy Corporation's third-quarter 2018 adjusted earnings beating estimates."
1,the partnership continues to expect 12-15% per year growth for limited partner distributions through 2024.,"INCLAIM
The sentence predicts or expects a specific financial outcome, which is the growth rate of limited partner distributions through 2024."
0,"on a currency-neutral basis, operating income dropped 2.8% to $1.3 billion.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that operating income dropped 2.8% to $1.3 billion."
0,"however, as percentage of revenues, total costs and expenses were 68.1%,down 450 basis points (bps) year over year.","OUTOFCLAIM
The sentence provides numerical information about the percentage of costs and expenses as a percentage of revenues, indicating an established fact about past financial events."
0,"gross margin expanded 30 basis points (bps) on a year-over-year basis to 18.6%, primarily driven by better margin in the printing segment backed by improved productivity and higher supplies mix.","OUTOFCLAIM
The sentence provides numerical information about the gross margin, stating that it expanded by 30 basis points on a year-over-year basis to 18.6%. It also explains that the expansion was primarily driven by better margin in the printing segment backed by improved productivity and higher supplies mix."
1,"apart from this, management expects fiscal 2019 bottom- line growth to be hit by a 14%-18% rise in investments to fuel leadership brands.","INCLAIM
The sentence is classified as INCLAIM because it contains a prediction or expectation about financial outcomes. Specifically, it mentions that management expects fiscal 2019 bottom-line growth to be hit by a 14%-18% rise in investments to fuel leadership brands."
0,sales in greater asia were down 3% or slipped roughly 1% on a constant currency basis.,"OUTOFCLAIM
The sentence provides numerical information about the sales in Greater Asia, indicating that they were down 3% or slipped roughly 1% on a constant currency basis."
0,"quarterly details research and development (r&d) expenses increased 53.8% year over year to $8.9 million, due to an increase of $4.5 million in expenses related to development of psma-617, including expenses related to the phase iii vision study; an increase of $1.2 million in compensation expenses, of which $0.4 million was related to stock-based compensation charges; and an increase of $0.1 million related to the company’s ec17/car t-cell therapy program.","OUTOFCLAIM
The sentence provides numerical information about the increase in research and development expenses, including specific details about the reasons for the increase."
0,"moreover, gross profit totaled $8.6 million, down 17% year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of gross profit, indicating that it totaled $8.6 million and decreased by 17% year over year."
0,"u.s. comps, excluding fuel, improved 4.2%, backed by 0.9% rise in traffic and 3.3% in ticket.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the improvement in U.S. comps (comparable sales) excluding fuel, with a 4.2% increase. It also mentions a 0.9% rise in traffic and a 3.3% increase in ticket."
0,"moreover, net sales came ahead the zacks consensus estimate of $5,816 million, marking the third consecutive quarter of beat.","OUTOFCLAIM
The sentence provides numerical information about net sales exceeding the Zacks consensus estimate, indicating an established financial fact from the past."
1,adjusted eps guidance for 2019 has been raised to a new range of $12.08 to $12.22 (from previous range of $12.00 to $12.20) indicating 9% to 10% growth from 2018.,"INCLAIM
The sentence provides adjusted EPS guidance for 2019, indicating a prediction or expectation about a financial outcome (9% to 10% growth from 2018)."
0,"at first quarter-end, cash and cash equivalents of the company was $2,021 million compared with its current debts of $2,464 million.","OUTOFCLAIM
The sentence provides numerical information about the company's cash and cash equivalents and current debts, which are established financials."
0,wellbore technologies: the segment’s revenues beat the zacks consensus estimate of $672 million and rose 31.7% year over year to $693 million.,"OUTOFCLAIM
The sentence provides numerical information about the segment's revenues, stating that they beat the estimated amount and increased by 31.7% year over year."
1,return on tangible common equity (rotce) is expected to be 16-19%.,"INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the expected range for the return on tangible common equity (ROTCE)."
1,"with the u.s. administration having imposed a of 30% on the import of solar panels and modules, renesola’s revenues will be impacted adversely.","INCLAIM
The sentence predicts that Renesola's revenues will be negatively affected by the 30% import tariff imposed by the U.S. administration on solar panels and modules."
0,"in 2016, home entertainment net revenues came in at $13.1 million in comparison with $13.4 million and $27.3 million in 2015 and 2014, respectively.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the net revenues for home entertainment in 2016 compared to previous years."
0,mortgage banking: mortgage banking fees fell 12% year over year to $37.9 million due to the timing of loan sales and a decrease in the fair value measurement adjustment.,"OUTOFCLAIM
The sentence provides numerical information about the decrease in mortgage banking fees, which is an established fact about a past financial event."
1,principal international is expected to deliver net revenue growth between 5% and 9% in 2019.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of principal international, indicating that it is expected to deliver net revenue growth between 5% and 9% in 2019."
0,"also, it will broaden everquote’s access to the $130 billion commission tam component of overall insurance distributionspend shifting online.","INCLAIM
The sentence predicts or expects a financial outcome by stating that it will broaden EverQuote's access to the $130 billion commission TAM component of overall insurance distribution spend shifting online."
0,large total addressable market (tam) of almost $35 billion presents growth opportunity.,"INCLAIM
The sentence predicts or expects a financial outcome by stating that there is a large total addressable market (TAM) of almost $35 billion, which presents a growth opportunity."
0,the company has 130 of them in its fleet with 98% under contract.,"OUTOFCLAIM
The sentence provides numerical information about the company's fleet, stating that it has 130 of them and 98% are under contract."
0,the company intends to reduce carbon emissions by 80% compared with 2005 levels.,"INCLAIM
The sentence expresses the company's intention or prediction to reduce carbon emissions by 80% compared to 2005 levels, which falls under the category of financial forecasts or predictions about future outcomes."
0,capital spending grew 6.7% year over year to $46.2 million.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of capital spending, indicating that it grew by 6.7% year over year to reach $46.2 million."
0,"non-gaap support subscription gross margins were 66.3%, up 420 bps on a year-over-year basis.","OUTOFCLAIM
The sentence provides numerical information about the gross margins of non-GAAP support subscriptions, indicating that they were 66.3% and increased by 420 basis points compared to the previous year."
0,"the ott segment (34.4%, 1.6%) includes specialty metal implants for surgery of the upper and lower extremities, skin and wound repair products and bone grafts and nerve and tendon repair products.","OUTOFCLAIM
The sentence provides numerical information and established facts about the ott segment, including the percentage breakdown of specialty metal implants for surgery, skin and wound repair products, bone grafts, and nerve and tendon repair products."
0,"total revenues for the reported quarter decreased to $1,103.4 million from the year-ago level of $4,697.6 million.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the decrease in total revenues from the year-ago level."
0,the company has also returned $2.3 billion to shareholders in the form of cash dividends in 2016.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the amount of cash dividends returned to shareholders in 2016."
0,adjusted earnings of 73 cents per share outpaced the zacks consensus estimate of 70 cents by 4.3%.,"INCLAIM
The sentence provides a prediction or expectation about financial outcomes by stating that the adjusted earnings of 73 cents per share exceeded the estimated consensus of 70 cents by 4.3%."
0,the segment generated 3% of net revenues in 2018.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the segment generating 3% of net revenues in 2018."
0,"the company’s darts recorded a four-year compound annual growth rate (cagr) of 21% in 2019, with the increasing trend continued in the first half of 2020.","OUTOFCLAIM
The sentence provides numerical information about the company's darts, specifically stating their compound annual growth rate (CAGR) of 21% in 2019 and the continuation of this increasing trend in the first half of 2020."
1,the program is midway and is expected to deliver a pre-tax benefit of $110 million including tax efficiency benefit of $20 million.,"INCLAIM
The sentence predicts or expects a financial outcome, specifically a pre-tax benefit of $110 million including a tax efficiency benefit of $20 million."
0,agnico-eagle operates through two broader segments: northern business (79% of 2016 production) and southern business (21%).,"OUTOFCLAIM
The sentence provides numerical information about the production distribution of Agnico-Eagle, indicating that 79% of the production comes from the northern business segment and 21% from the southern business segment."
1,"adjusted ebitda is expected to be $15-$17.5 million, higher than the previously stated $12.5-$15 million.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the expected adjusted EBITDA range."
0,"previously, in mar 2017,the company had raised it from 3.75% to 4.00%.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the increase in the company's rate from 3.75% to 4.00% in March 2017."
0,"in jul 2016, energizer holdings acquired handstands holding corporation from trivest partners for $340 million.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the acquisition of Handstands Holding Corporation by Energizer Holdings for $340 million in July 2016."
0,"financial position integra exited the year with cash and cash equivalents of $198.9 million, up from $138.8 million at the end of 2018.","OUTOFCLAIM
The sentence provides numerical information about the financial position of Integra, stating that they exited the year with cash and cash equivalents of $198.9 million, up from $138.8 million at the end of 2018."
1,management now projects gross margin in the range of 63–68% and operating margin in the range of 15–20% over the long term.,"INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically the projected gross margin and operating margin over the long term."
1,"for third- quarter 2017, wwe anticipates average paid subscribers of 1.54 million (+/- 2%).","INCLAIM
The sentence provides a prediction or expectation about the average paid subscribers for the third quarter of 2017, indicating a financial forecast."
0,gross margin expanded 700 basis points (bps) year over year to 17.1%.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of gross margin expanding by 700 basis points year over year to 17.1%."
0,guidance myriad genetics has raised the guidance for fiscal 2018 revenues to $771-$773 million from $760-$770 million.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of Myriad Genetics for fiscal 2018 revenues."
0,"notably,  aggregates shipments (volumes) were up 12.6% and this business contributed to 17% growth in total revenues and 29% in operating earnings.","OUTOFCLAIM
The sentence provides numerical information about the increase in aggregate shipments, total revenues, and operating earnings, which are established facts about past financial events."
0,xbox hardware revenues jumped 94% (96% at cc).,"INCLAIM
The sentence provides a prediction or expectation about financial outcomes, specifically stating that Xbox hardware revenues jumped 94% (96% at cc)."
1,this is above the expected capital deployment of $0.9-$1.3 billion for 2018.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome, specifically the expected capital deployment for 2018."
0,"during the reported quarter, pitney bowes generated $111 million in free cash flow which was an increase of $46 million from prior year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Pitney Bowes generating $111 million in free cash flow during the reported quarter, which is an increase of $46 million from the prior year."
0,"as of dec 31, 2019, the company had an accumulated deficit of $507.5 million up 24.2% year over year.","OUTOFCLAIM
The sentence provides numerical information about the company's accumulated deficit, which is an established fact about a past financial event."
0,it accounted for nearly 49.2% of net sales.,"OUTOFCLAIM
The sentence provides numerical information (49.2%) about the proportion of net sales, which is an established fact about a past financial event."
0,"flipkart deal to hurt bottom-line: walmart recently acquired 77% in flipkart, whose operations were partially included in fiscal 2019 results of the former.","INCLAIM
The sentence predicts or expects a financial outcome by stating that the flipkart deal will hurt the bottom-line of Walmart."
0,in 2019 the segment registered 2.5% growth from 2018.,"OUTOFCLAIM
The sentence provides numerical information about the growth rate of the segment in 2019 compared to 2018, which is an established fact about a past financial event."
0,segment highlights sales at the olefins segment increased 7.8% year over year to $541 million in the quarter.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of sales at the olefins segment increasing by 7.8% year over year to $541 million in the quarter."
1,the company now projects earnings per share in the range of $1.00–$1.25.,"INCLAIM
The sentence provides a financial forecast or prediction about the company's earnings per share range."
0,share price of bce inched up 1.8% as against the industry's 2.2% loss.,"OUTOFCLAIM
The sentence provides numerical information about the share price of BCE, indicating that it increased by 1.8% compared to a 2.2% loss in the industry."
1,"also, the net sales growth guidance continues to include expected unfavorable impact of nearly 1.1% from the severity of the cold/cough/flu season.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome of net sales growth, specifically mentioning the expected unfavorable impact from the severity of the cold/cough/flu season."
0,pre-tax operating earnings increased 23.7% year over year to $259.8 million owing to solid performance at retirement and income solution — fee business as well as at retirement and income solution — spread business.,"OUTOFCLAIM
The sentence provides numerical information about the increase in pre-tax operating earnings, indicating an established fact about a past financial event."
1,the company expects full-year 2020 capital expenditure in the range of $3.4-$3.6 billion.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the company's full-year 2020 capital expenditure, indicating a forecast rather than an established fact."
0,"in the first half of the year, operating loss was ¥2.3 billion compared with ¥2.1 billion loss in the year-ago quarter industrial metrology and others business’ operating profit declined 23.8% to ¥1.6 billion.","OUTOFCLAIM
The sentence provides numerical information about the operating loss and operating profit in the first half of the year, indicating an established financial event."
0,"citizens financial increases its prime lending rate by 25 bps – jun 14, 2017pursuant to the u.s. federal reserve interest rate hike by 25 bps, citizens financial announced that citizens bank, n.a. and citizensbank of pennsylvania have increased their prime lending rates from 4.00% to 4.25%, effective jun 15, 2017.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the increase in prime lending rates by Citizens Financial."
0,"in the second quarter of 2019, the company’s sales lagged estimates by 5.28% while declined 9.1% on a year-over-year basis due to weakness in consumer spending.","OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, specifically stating that the company's sales lagged estimates by 5.28% and declined 9.1% on a year-over-year basis."
0,"margins although gross profit inched up 0.3%, gross margin contracted 60 basis points to 48.2%.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of gross profit and gross margin."
0,"recent news diageo strengthens tequila category with casamigos buyout – jun 21, 2017diageo is set to acquire the u.s. fastest-growing premium tequila brand, casamigos, in a deal worth $1 billion.","INCLAIM
The sentence is predicting or expecting a financial outcome, specifically the acquisition of Casamigos by Diageo for $1 billion."
0,"moreover, apple tv+ will be launched on nov 1 and will be priced at$4.99 per month with a one-week free trial.","OUTOFCLAIM
The sentence provides numerical information about the pricing of Apple TV+ and its launch date, which are established facts about a past financial event."
0,the trend continued through the first quarter of 2019 with pretax income plunging 28% year over year.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of pretax income plunging 28% year over year."
0,"selling, general and administrative (sg&a) and r&d expenses were ¥193 billion ($1,699 million) or 30.6% of the total revenue.","OUTOFCLAIM
The sentence provides numerical information about the past financial events, specifically the amount of selling, general and administrative (SG&A) and research and development (R&D) expenses as a percentage of total revenue."
0,"in the first half 2017, the company's net cash from operating activities totaled $57.9 million, down 66.4% from the year-ago period.","OUTOFCLAIM
The sentence provides numerical information about the company's net cash from operating activities in the first half of 2017, indicating an established financial fact about a past financial event."
0,the reported figure reflects substantial improvement when compared to a loss of $1.26 in the year-ago quarter.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically comparing the reported figure to a loss in the year-ago quarter."
0,the number of average paid subscribers increased 8% year over year in second-quarter 2017 to 1.63 million.,"OUTOFCLAIM
The sentence provides numerical information about the increase in the number of average paid subscribers in the second quarter of 2017."
1,long-term targets the company expects to achieve cash efficiency ratio of 54-56%.,"INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the company's long-term target for achieving a cash efficiency ratio of 54-56%."
0,gross margin declined 530 basis points year over year to 60%.,"OUTOFCLAIM
The sentence provides numerical information about the gross margin, indicating that it declined by 530 basis points year over year to 60%."
0,"of its generation asset portfolio, approximately 56% consist of coal-fired capacity, 24% of nuclear capacity, 9% of oil and natural gas units, and 11% of renewables.","OUTOFCLAIM
The sentence provides numerical information about the composition of the generation asset portfolio, indicating the percentages of different types of capacity (coal-fired, nuclear, oil and natural gas, and renewables)."
1,"further, it expects to sustainably grow organic operating profit by 5-7%, suggesting growth of about 1% ahead of net sales.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome, specifically the sustainable growth of organic operating profit by 5-7%."
0,"in fiscal 2017 (ended august 2017), actuant recorded impairment and divestiture related charges of $117 million while predicts to incur$15-$20 million of these charges in second- quarter fiscal 2018.","INCLAIM
The sentence predicts that Actuant will incur impairment and divestiture related charges of $15-$20 million in the second quarter of fiscal 2018."
1,"moreover, its operations in brazil are ahead of schedule to achieve a $275 million in net savings by the end of 2020.","OUTOFCLAIM
The sentence provides numerical information about the net savings goal in Brazil, which is an established fact about a past financial event."
0,"net income for fiscal 2017 came in at ¥131.5 billion ($1214.3 million), up 18% year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of net income for fiscal 2017, indicating that it came in at ¥131.5 billion ($1214.3 million) and increased by 18% year over year."
0,net sales at the performance products segment declined 3% to $11.7 million.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of net sales declining by 3% to $11.7 million."
0,"the company notified that the number of paid digital subscribers reached roughly 3,780,000 at the end of the second quarter of 2019 – rising 197,000 sequentially and 30.7% year over year.","OUTOFCLAIM
The sentence provides numerical information about the number of paid digital subscribers, indicating a past financial event."
0,"notably, hp's printing revenues were up 6% year over year to $4.698 billion in the third quarter of fiscal 2017, primarily due to a 10% increase in supplies revenues.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that HP's printing revenues were up 6% year over year to $4.698 billion in the third quarter of fiscal 2017, primarily due to a 10% increase in supplies revenues."
0,the company has a heavy debt-to-capitalization ratio of 41.4% compared to the industry’s ratio of 37.9%.,"OUTOFCLAIM
The sentence provides numerical information about the company's debt-to-capitalization ratio, which is an established financial fact about a past financial event."
0,"in fact, in dec 2016, ventas announced a regular quarterly dividend of $0.775 per share, denoting a hike of 6% from the previous payment.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the announcement of a regular quarterly dividend and the percentage increase from the previous payment."
0,"long-term debt was $1,073.4 million in the reported quarter up 0.05% from $1,072.7 million in the prior year quarter.","OUTOFCLAIM
The sentence provides numerical information about the long-term debt in the reported quarter and the prior year quarter, indicating an established financial fact."
0,"pharmaceutical and clinical service revenues (accounting for the rest) in the quarter totaled $13.8 million, reflecting a year-over-year increase of 17.9%.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the pharmaceutical and clinical service revenues in the quarter totaling $13.8 million, with a year-over-year increase of 17.9%."
1,"earnings per share will be roughly 75-95 cents, revised from the previously stated 70 cents to $1.00.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome of earnings per share, indicating a range of 75-95 cents."
0,the company exited the quarter with cash and cash equivalents of $186.5 million compared with $235.6 million at the end of the previous quarter.,"OUTOFCLAIM
The sentence provides numerical information about the company's cash and cash equivalents at the end of the quarter, which is an established fact about a past financial event."
0,total principal amount of debt and finance leases were $27.6 billion for continuing operations.,"OUTOFCLAIM
The sentence provides numerical information about the total principal amount of debt and finance leases, which is an established fact about past financial events."
1,"segment wise, imaging products’ fiscal 2019 revenues are expected to decline 11.3% year over year to ¥320 billion, while operating profit is now expected to be ¥33 billion, up ¥4 billion from the previous guidance.","INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically the expected decline in revenues and the expected increase in operating profit for the imaging products segment in fiscal 2019."
0,revenues & expenses decline total revenues were down 3.6% year over year to $1.47 billion.,"OUTOFCLAIM
The sentence provides numerical information about the decline in total revenues, indicating an established fact about a past financial event."
0,"margins: international flavors & fragrances' adjusted gross profit increased 4.8% year over year, representing 45.6% of net sales versus 46.2% in the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about the change in adjusted gross profit for International Flavors & Fragrances, indicating a past financial event."
0,"during the second quarter of 2017, bce added a net of 88,611 postpaid wireless subscribers, up 26.9% year over year.","OUTOFCLAIM
The sentence provides numerical information about the number of postpaid wireless subscribers added during the second quarter of 2017, indicating an established fact about a past financial event."
0,"moreover, total portfolio was 91.1% leased as of sep 30, 2018, compared to 90.7% as of dec-end 2017.","OUTOFCLAIM
The sentence provides numerical information about the leasing status of the total portfolio, indicating the percentage of leased properties as of two different dates."
0,average fare at jetblue during the quarter increased 14.1% to $206.7.,"OUTOFCLAIM
The sentence provides numerical information about the average fare at JetBlue during the quarter, indicating an established fact about a past financial event."
1,"with 11th straight dividend increases, the company is on track to pay out 40% of net income as dividend.","INCLAIM
The sentence provides a prediction or expectation about the company's financial outcome, specifically stating that the company is on track to pay out 40% of net income as a dividend."
0,"through the mainline and express pipelines, the company transports 2.8 million barrels of crude every day which accounts for almost 68% of the canadian crude oil production that are transported to the u.s. in north america, the company holds a leading position in the gathering, transportation, processing and storage of natural gas.","OUTOFCLAIM
The sentence provides numerical information and established facts about the company's transportation and storage of crude oil and natural gas."
1,"per the latest report from newzoo, video games will generate $108.9 billion in revenues in 2017, up 7.8% year over year.","INCLAIM
The sentence provides a prediction or expectation about financial outcomes, specifically the revenue generated by video games in 2017."
0,"importantly, trump unveiled the long-awaited $1.5 trillion plan to fix america’s infrastructure over the next 10 years.","INCLAIM
The sentence is making a prediction or expectation about a financial outcome, specifically the unveiling of a $1.5 trillion plan to fix America's infrastructure over the next 10 years."
0,"high-speed internet net subscriber additions totaled 44,424, up 12.8% from 39,375 a year ago.","OUTOFCLAIM
The sentence provides numerical information about the increase in high-speed internet net subscriber additions, indicating a past financial event."
1,"for the second quarter, the company expects gaap net revenues to be in the band of $400–$450 million.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome for the second quarter, indicating the expected range of GAAP net revenues."
0,"the details of xcel energy’s segments are mentioned below: electric: this segment contributed 84.2% or $9,719 million to total revenues in 2018.","OUTOFCLAIM
The sentence provides numerical information about the contribution of the electric segment to total revenues in 2018."
0,segmental information remotely operated vehicles (rov): this segment’s revenues were around $100.3 million compared with $85.6 million in first-quarter 2018.,"OUTOFCLAIM
The sentence provides numerical information about the past financial performance of the segment ""remotely operated vehicles (rov)"" by stating its revenues for the first quarter of 2018 ($85.6 million) and comparing it to the current revenues ($100.3 million)."
0,"recently, the company was hit with a record antitrust fine of $2.7 billion (or about €2.4 billion) by european union regulators.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the record antitrust fine of $2.7 billion imposed on the company by European Union regulators."
1,"notably, the company is investing c$1.14 billion (us $920 million) to raise browsing speeds to 1 gbit/s or higher by 2016.","OUTOFCLAIM
The sentence provides numerical information about the company's investment of c$1.14 billion (us $920 million) to raise browsing speeds to 1 gbit/s or higher by 2016."
0,variable marketing margin grew 40.6% year over year to $23.5 million.,"OUTOFCLAIM
The sentence provides numerical information about the growth of variable marketing margin, indicating an established financial fact about a past event."
0,"sam’s club: the segment, which comprises membership warehouse clubs, saw its net sales decline 3.7% to $14.9 billion.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Sam's Club, stating that its net sales declined by 3.7% to $14.9 billion."
0,"in july 2014, diageo completed the acquisition of 26% stake in india’s leading brewer, united spirits limited to boost its presence in india.","OUTOFCLAIM
The sentence provides an established fact about a past financial event, which is the completion of the acquisition of a stake in United Spirits Limited by Diageo in July 2014."
0,the segment accounted for 38% of the total revenue in 2016.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the segment's contribution to the total revenue in 2016."
0,"at the end of the third quarter of 2020, its long-term debt was $3,681 million, down from $3,745 million in the sequentially prior quarter.","OUTOFCLAIM
The sentence provides numerical information about the long-term debt of the company at the end of the third quarter of 2020."
1,same-store sales growth is still anticipated in the band of slightly positive to 2% for fiscal 2017.,"INCLAIM
The sentence predicts or expects a financial outcome, specifically the same-store sales growth for fiscal 2017."
0,"year to date, the company registered free cash flow of $61.4 million, compared with $64.2 million in the year-ago period.","OUTOFCLAIM
The sentence provides numerical information about the past financial events of the company, comparing the free cash flow in the current year to date with the free cash flow in the year-ago period."
1,"moreover, it expects all-in sustaining costs (aisc) to rise to $850-$900 per ounce in 2017 from $824 per ounce in 2016.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome of all-in sustaining costs (aisc) rising to a specific range in 2017 compared to the previous year."
0,segment details walmart u.s.: the segment recorded net sales growth of 4.6% to $90.5 billion in the quarter.,"OUTOFCLAIM
The sentence provides numerical information about the net sales growth of the Walmart U.S. segment in the quarter."
0,"in the first quarter 2019, liquid asphalt costs increased 29% from the prior-year quarter and asphalt gross profit was lower than a year ago.","OUTOFCLAIM
The sentence provides numerical information about the increase in liquid asphalt costs and states that asphalt gross profit was lower compared to the previous year."
0,product revenues remained unchanged compared with the year-ago quarter at $13.55 million despite increased customer transactions resulting from competitive promotional smartphone pricing.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, stating that product revenues remained unchanged compared to the previous year's quarter at $13.55 million."
0,the google preferred program pulls out the top 5% of the most engaging content on youtube for advertisers.,"OUTOFCLAIM
The sentence provides established information about the Google Preferred program, which pulls out the top 5% of the most engaging content on YouTube for advertisers."
0,"gross profit margin in the fiscal second quarter came in at 34.9%, contracting 10 basis points (bps) year over year.","OUTOFCLAIM
The sentence provides numerical information about the gross profit margin in the fiscal second quarter, indicating that it contracted by 10 basis points year over year."
0,"costs/margins: cost of sales in the reported quarter was $488.3 million, up 9.4% year over year.","OUTOFCLAIM
The sentence provides numerical information about the cost of sales in the reported quarter, indicating an established financial fact about a past financial event."
1,guidance pure storage expects second-quarter fiscal 2019 revenues in the range of $296-$304 million.,"INCLAIM
The sentence provides a financial forecast or prediction about the expected revenues for the second quarter of fiscal year 2019 for Pure Storage."
0,"adjusted operating income rose nearly 4% to $5.0 million, while the margin grew 60 bps to 6.8%.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of adjusted operating income rising nearly 4% to $5.0 million and the margin growing 60 bps to 6.8%."
0,"postpaid net additions in the third quarter increased 9.2% to 117,182.","OUTOFCLAIM
The sentence provides numerical information about the increase in postpaid net additions in the third quarter, which is an established fact about a past financial event."
0,revenues from the sector jumped 41% year over year to $86 million.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that revenues from the sector increased by 41% year over year to $86 million."
0,"for third-quarter 2017, wwe anticipates average paid subscribers of 1.54 million (+/- 2%).","INCLAIM
The sentence provides a prediction or expectation about the average paid subscribers for the third quarter of 2017, indicating a financial forecast."
0,dividend and share repurchase update the company paid $150.7 million in dividends and deployed $64.9 million to buy back 1.1 million shares.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of dividend payment and share repurchase."
0,"net sales came in at $5,828.3 million, an increase of 8.1% from the prior-year quarter.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the net sales amount and the percentage increase from the prior-year quarter."
0,"non-utility operations gas storage and pipelines: the segment generated profits of $45 million, up from $30 million a year ago.","OUTOFCLAIM
The sentence provides numerical information about the profits generated by the non-utility operations gas storage and pipelines segment, indicating an established financial fact about a past financial event."
0,"also, the metric declined 40 basis points in fourth-quarter 2017 to 47.7%.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that the metric declined by 40 basis points in the fourth quarter of 2017 to 47.7%."
1,"excluding the impact of 1.5% forex woes, adjusted operating profit will increase 4-5%.","INCLAIM
The sentence is classified as INCLAIM because it provides a prediction or expectation about a financial outcome. It states that the adjusted operating profit will increase by 4-5%, excluding the impact of 1.5% forex woes."
0,"as of aug 5, 2019, the majority (53% of total shares outstanding) of diamond offshore is owned by loews corporation.","OUTOFCLAIM
The sentence provides numerical information about the ownership of Diamond Offshore, indicating that the majority (53% of total shares outstanding) is owned by Loews Corporation."
0,segment results southern california edison’s (sce) fourth-quarter earnings were $4.38 per share compared with 33 cents a year ago.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically comparing Southern California Edison's fourth-quarter earnings of $4.38 per share to 33 cents a year ago."
0,the company reported $1.8 billion in revenues for fiscal 2017.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that the company reported $1.8 billion in revenues for fiscal 2017."
0,"overview headquartered in providence, rhode island, citizens financial group, inc. was founded in 1828 and currently is one of the largest retail bank holding companies in the united states, with total assets of $151.4 billion, as of jun 30, 2016.","OUTOFCLAIM
The sentence provides established facts about the past financial event, such as the founding year, headquarters location, and total assets of the company as of a specific date."
0,decent performance of the production mail business (up 2%) and presort services (up 4%) drove the top-line growth of this segment.,"INCLAIM
The sentence predicts or expects financial outcomes by stating that the production mail business and presort services drove the top-line growth of this segment."
